Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741472298000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:18.000Z,1280,1280,437729146,641438125,341975,501123
1741472298000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:18.000Z,1280,1280,459318997,641475442,358842,501152
1741472301000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:21.000Z,1280,1280,434910043,641593905,339773,501245
1741472301000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:21.000Z,1280,1280,446886566,641724177,349130,501347
1741472304000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:24.000Z,1280,1280,447088755,641198669,349288,500936
1741472304000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:24.000Z,1280,1280,472137142,641378264,368857,501076
1741472307000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:27.000Z,1280,1280,441056021,640937494,344575,500732
1741472307000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:27.000Z,1280,1280,470006762,641571667,367192,501227
1741472310000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:30.000Z,1280,1280,431156771,640972168,336841,500759
1741472310000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:30.000Z,1280,1280,476465595,641562974,372238,501221
1741472313000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:33.000Z,1280,1280,447799840,641753837,349843,501370
1741472313000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:33.000Z,1280,1280,471024176,641440801,367987,501125
1741472316000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:36.000Z,1280,1280,416838724,641423081,325655,501111
1741472316000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:36.000Z,1280,1280,481184267,641520614,375925,501187
1741472319000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:39.000Z,1280,1280,435491802,641409452,340227,501101
1741472319000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:39.000Z,1280,1280,478209452,641503444,373601,501174
1741472322000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:42.000Z,1280,1280,445103023,641594341,347736,501245
1741472322000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:42.000Z,1280,1280,470513820,641502515,367588,501173
1741472325000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:45.000Z,1280,1280,409377335,641694557,319826,501323
1741472325000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:45.000Z,1280,1280,475261349,641566439,371297,501223
1741472328000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:48.000Z,1280,1280,457996475,641149692,357809,500898
1741472328000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:48.000Z,1280,1280,475918264,641576403,371811,501231
1741472331000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:51.000Z,1280,1280,446982750,641402189,349205,501095
1741472331000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:51.000Z,1280,1280,471500987,641114232,368360,500870
1741472334000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:54.000Z,1280,1280,440619165,641621903,344233,501267
1741472334000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:54.000Z,1280,1280,481598503,641592090,376248,501243
1741472337000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:57.000Z,1280,1280,438410495,641332140,342508,501040
1741472337000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:57.000Z,1280,1280,471866602,641591674,368646,501243
1741472340000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:19:00.000Z,1280,1280,219085478,267446988,171161,208943
1741472340000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:19:00.000Z,1280,1280,187912511,464156494,146807,362622
1741472343000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:19:03.000Z,0,0,0,0,0,0
1741472343000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:19:03.000Z,0,0,0,0,0,0
1741472346000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:19:06.000Z,0,0,0,0,0,0
1741472346000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:19:06.000Z,0,0,0,0,0,0
