Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741472280000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:18:00.000Z,657754923,463712732
1741472280000,10.39.69.98,10.39.69.98,all,2025-03-08T22:18:00.000Z,17181213775,24233315688
1741472290000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:18:10.000Z,417353591,417353591
1741472290000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:10.000Z,29180642376,29791104084
1741472290000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:18:10.000Z,657857790,495034797
1741472290000,10.39.69.99,10.39.69.99,all,2025-03-08T22:18:10.000Z,30255940525,30703583068
1741472290000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:18:10.000Z,382564536,382564536
1741472290000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:10.000Z,20755131436,29780958606
1741472290000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:18:10.000Z,657757228,463721475
1741472290000,10.39.69.98,10.39.69.98,all,2025-03-08T22:18:10.000Z,21795506792,30627316073
1741472300000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:18:20.000Z,417365595,417365595
1741472300000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:20.000Z,35576617896,36186709564
1741472300000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:18:20.000Z,657860309,495046838
1741472300000,10.39.69.99,10.39.69.99,all,2025-03-08T22:18:20.000Z,36651903772,37099181969
1741472300000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:18:20.000Z,382573441,382573441
1741472300000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:20.000Z,25408847624,36177115318
1741472300000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:18:20.000Z,657759929,463730285
1741472300000,10.39.69.98,10.39.69.98,all,2025-03-08T22:18:20.000Z,26449202686,37023472636
1741472310000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:18:30.000Z,417381146,417381146
1741472310000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:30.000Z,41971057112,42579694140
1741472310000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:18:30.000Z,657863029,495062123
1741472310000,10.39.69.99,10.39.69.99,all,2025-03-08T22:18:30.000Z,43046324255,43492253525
1741472310000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:18:30.000Z,382584965,382584965
1741472310000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:30.000Z,29999182340,42571604298
1741472310000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:18:30.000Z,657762495,463741565
1741472310000,10.39.69.98,10.39.69.98,all,2025-03-08T22:18:30.000Z,31039584668,43417985696
1741472320000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:18:40.000Z,417393579,417393579
1741472320000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:40.000Z,48362390544,48972850976
1741472320000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:18:40.000Z,657865402,495074401
1741472320000,10.39.69.99,10.39.69.99,all,2025-03-08T22:18:40.000Z,49437773297,49885442728
1741472320000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:18:40.000Z,382594153,382594153
1741472320000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:40.000Z,34726322120,48966633026
1741472320000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:18:40.000Z,657764934,463750546
1741472320000,10.39.69.98,10.39.69.98,all,2025-03-08T22:18:40.000Z,35766734799,49813041525
1741472330000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:18:50.000Z,417405896,417405896
1741472330000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:50.000Z,54757860768,55368521532
1741472330000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:18:50.000Z,657867539,495086519
1741472330000,10.39.69.99,10.39.69.99,all,2025-03-08T22:18:50.000Z,55833227351,56281105819
1741472330000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:18:50.000Z,382603182,382603182
1741472330000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:50.000Z,39468198424,55361910574
1741472330000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:18:50.000Z,657767071,463759376
1741472330000,10.39.69.98,10.39.69.98,all,2025-03-08T22:18:50.000Z,40508615889,56208331828
1741472340000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:19:00.000Z,417421884,417421884
1741472340000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:19:00.000Z,61152146934,61762307436
1741472340000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:19:00.000Z,657870259,495102277
1741472340000,10.39.69.99,10.39.69.99,all,2025-03-08T22:19:00.000Z,62227532225,62674952817
1741472340000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:19:00.000Z,382614774,382614774
1741472340000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:19:00.000Z,44209808044,61756565504
1741472340000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:19:00.000Z,657769637,463770672
1741472340000,10.39.69.98,10.39.69.98,all,2025-03-08T22:19:00.000Z,45250235839,62603019854
