Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741472322000,10.39.69.99,10.39.69.99,2025-03-08T22:18:42.000Z,32563112854,51728522340,0,1,0
1741472322000,10.39.69.98,10.39.69.98,2025-03-08T22:18:42.000Z,36669144200,51755472898,1,0,1
1741472325000,10.39.69.99,10.39.69.99,2025-03-08T22:18:45.000Z,33786293142,53581075946,0,1,0
1741472325000,10.39.69.98,10.39.69.98,2025-03-08T22:18:45.000Z,38028577832,53607300912,1,0,1
1741472328000,10.39.69.99,10.39.69.99,2025-03-08T22:18:48.000Z,35070126998,55433312414,0,1,0
1741472328000,10.39.69.98,10.39.69.98,2025-03-08T22:18:48.000Z,39376056472,55461039158,1,0,1
1741472331000,10.39.69.99,10.39.69.99,2025-03-08T22:18:51.000Z,36359015318,57285641432,0,1,0
1741472331000,10.39.69.98,10.39.69.98,2025-03-08T22:18:51.000Z,40712629020,57312764750,1,0,1
1741472334000,10.39.69.99,10.39.69.99,2025-03-08T22:18:54.000Z,37602413462,59138074106,0,1,0
1741472334000,10.39.69.98,10.39.69.98,2025-03-08T22:18:54.000Z,42076433480,59164658166,1,0,1
1741472337000,10.39.69.99,10.39.69.99,2025-03-08T22:18:57.000Z,38881191620,60989795996,0,1,0
1741472337000,10.39.69.98,10.39.69.98,2025-03-08T22:18:57.000Z,43424326744,61019041794,1,0,1
1741472340000,10.39.69.99,10.39.69.99,2025-03-08T22:19:00.000Z,39813149145,61763125293,0,2,0
1741472340000,10.39.69.98,10.39.69.98,2025-03-08T22:19:00.000Z,44233034814,62358848659,1,0,1
1741472343000,10.39.69.99,10.39.69.99,2025-03-08T22:19:03.000Z,39813149145,61763125293,0,2,0
1741472343000,10.39.69.98,10.39.69.98,2025-03-08T22:19:03.000Z,44233034814,62358848659,1,0,1
1741472346000,10.39.69.99,10.39.69.99,2025-03-08T22:19:06.000Z,39813149145,61763125293,0,2,0
1741472346000,10.39.69.98,10.39.69.98,2025-03-08T22:19:06.000Z,44233034814,62358848659,1,0,1
