Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741472283000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:03.000Z,9312,19981221600,28700951168,1,9312,0,15610338,22422620
1741472286000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:06.000Z,8996162,18461783372,30599815808,0,8996433,0,14423275,23906108
1741472286000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:06.000Z,9312,21344093920,30624585088,1,9312,0,16675082,23925459
1741472289000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:09.000Z,9491355,19748119372,32519792768,0,9491355,0,15428225,25406090
1741472289000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:09.000Z,9312,22745686240,32544490368,1,9312,0,17770076,25425385
1741472292000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:12.000Z,9993444,21027764812,34441610368,0,9993444,0,16427948,26907510
1741472292000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:12.000Z,9312,24139547360,34467061888,1,9312,0,18859030,26927394
1741472295000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:15.000Z,10522230,22278600012,36369625728,0,10522230,0,17405163,28413772
1741472295000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:15.000Z,9312,25542867680,36390135168,1,9312,0,19955374,28429795
1741472298000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:18.000Z,10997666,23586096972,38285601408,0,10997666,0,18426645,29910628
1741472298000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:18.000Z,9312,26917609440,38310071168,1,9312,0,21029391,29929745
1741472301000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:21.000Z,11480963,24887782732,40205891968,0,11480963,0,19443587,31410855
1741472301000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:21.000Z,9312,28256928480,40233318528,1,9312,0,22075734,31432282
1741472304000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:24.000Z,11937371,26231731532,42133335168,0,11937428,0,20493547,32916670
1741472304000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:24.000Z,9312,29671451360,42154887808,1,9312,0,23180830,32933508
1741472307000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:27.000Z,12405881,27548724812,44047174528,0,12405881,0,21522448,34411857
1741472307000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:27.000Z,9312,31078181600,44075111808,1,9312,0,24279838,34433683
1741472310000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:30.000Z,12897416,28841332812,45968809088,0,12897416,0,22532298,35913134
1741472310000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:30.000Z,9312,32507101920,45999159168,1,9312,0,25396182,35936845
1741472313000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:33.000Z,13353407,30190105932,47901771648,0,13353769,0,23586027,37423261
1741472313000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:33.000Z,9312,33916877280,47918991488,1,9312,0,26497569,37436714
1741472316000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:36.000Z,13873353,31431868492,49812571008,0,13873353,0,24556154,38916073
1741472316000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:36.000Z,9312,35358024160,49840345728,1,9312,0,27623465,38937772
1741472319000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:39.000Z,14354644,32736601932,51734233728,0,14354684,0,25575477,40417372
1741472319000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:39.000Z,9312,36790739680,51762290048,1,9312,0,28742774,40439291
1741472322000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:42.000Z,14815122,34070575692,53657091968,0,14815282,0,26617644,41919605
1741472322000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:42.000Z,9312,38200869600,53684873088,1,9312,0,29844438,41941309
1741472325000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:45.000Z,15358550,35296660812,55578967168,0,15358884,0,27575523,43421070
1741472325000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:45.000Z,9312,39623802080,55605723008,1,9312,0,30956104,43441973
1741472328000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:48.000Z,15787926,36668818252,57499851648,0,15787926,0,28647521,44921761
1741472328000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:48.000Z,9312,41050129120,57528527488,1,9312,0,32070422,44944164
1741472331000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:51.000Z,16242857,38007978572,59421492608,0,16243014,0,29693740,46423043
1741472331000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:51.000Z,9312,42462746080,59449305728,1,9312,0,33174029,46444772
1741472334000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:54.000Z,16713204,39327632972,61343150208,0,16713204,0,30724720,47924338
1741472334000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:54.000Z,9312,43904652000,61370232448,1,9312,0,34300518,47945496
1741472337000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:18:57.000Z,17188349,40640672406,63263939968,0,17188403,0,31750533,49424955
1741472337000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:18:57.000Z,9312,45319308074,63293724288,1,9312,0,35405719,49448224
1741472340000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:19:00.000Z,17798831,41297271584,64065478592,5,17798831,0,32263503,50051158
1741472340000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:19:00.000Z,9312,45881918132,64683408832,3,9312,0,35845260,50533916
1741472343000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:19:03.000Z,17798831,41297271584,64065478592,5,17798831,0,32263503,50051158
1741472343000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:19:03.000Z,9312,45881918132,64683408832,3,9312,0,35845260,50533916
1741472346000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:19:06.000Z,17798831,41297271584,64065478592,5,17798831,0,32263503,50051158
1741472346000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:19:06.000Z,9312,45881918132,64683408832,3,9312,0,35845260,50533916
