Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741547400000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:10:00.000Z,671124157,506358852
1741547400000,10.39.69.99,10.39.69.99,all,2025-03-09T19:10:00.000Z,1099023445,33631094958
1741547400000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:10:00.000Z,391885235,391885235
1741547400000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:00.000Z,18695977564,2930
1741547400000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:10:00.000Z,671019077,473819363
1741547400000,10.39.69.98,10.39.69.98,all,2025-03-09T19:10:00.000Z,19758968644,865707528
1741547410000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:10:10.000Z,427908565,427908565
1741547410000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:10.000Z,2596,38625242598
1741547410000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:10:10.000Z,671126702,506370578
1741547410000,10.39.69.99,10.39.69.99,all,2025-03-09T19:10:10.000Z,1099037863,39559521741
1741547410000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:10:10.000Z,391894087,391894087
1741547410000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:10.000Z,22053643964,2930
1741547410000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:10:10.000Z,671021534,473827950
1741547410000,10.39.69.98,10.39.69.98,all,2025-03-09T19:10:10.000Z,23116676977,865724967
1741547420000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:10:20.000Z,427923809,427923809
1741547420000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:20.000Z,2596,44543201722
1741547420000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:10:20.000Z,671129382,506385652
1741547420000,10.39.69.99,10.39.69.99,all,2025-03-09T19:10:20.000Z,1099055787,45477597951
1741547420000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:10:20.000Z,391905323,391905323
1741547420000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:20.000Z,25381441756,2930
1741547420000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:10:20.000Z,671024214,473839060
1741547420000,10.39.69.98,10.39.69.98,all,2025-03-09T19:10:20.000Z,26444391709,865747313
1741547430000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:10:30.000Z,427935809,427935809
1741547430000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:30.000Z,2596,50470973286
1741547430000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:10:30.000Z,671131481,506397483
1741547430000,10.39.69.99,10.39.69.99,all,2025-03-09T19:10:30.000Z,1099069886,51405306578
1741547430000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:10:30.000Z,391914239,391914239
1741547430000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:30.000Z,28802714204,2930
1741547430000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:10:30.000Z,671026313,473847807
1741547430000,10.39.69.98,10.39.69.98,all,2025-03-09T19:10:30.000Z,29865664964,865764976
1741547440000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:10:40.000Z,427947641,427947641
1741547440000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:40.000Z,2596,56394015994
1741547440000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:10:40.000Z,671133398,506409154
1741547440000,10.39.69.99,10.39.69.99,all,2025-03-09T19:10:40.000Z,1099083635,57328500389
1741547440000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:10:40.000Z,391923039,391923039
1741547440000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:40.000Z,32076459360,2930
1741547440000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:10:40.000Z,671028230,473856394
1741547440000,10.39.69.98,10.39.69.98,all,2025-03-09T19:10:40.000Z,33139473153,865782363
1741547450000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:10:50.000Z,427963976,427963976
1741547450000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:10:50.000Z,2716,59163375036
1741547450000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:10:50.000Z,671136823,506424884
1741547450000,10.39.69.99,10.39.69.99,all,2025-03-09T19:10:50.000Z,1099103515,60097763896
1741547450000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:10:50.000Z,391934677,391934677
1741547450000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:10:50.000Z,33643234360,3020
1741547450000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:10:50.000Z,671031225,473867757
1741547450000,10.39.69.98,10.39.69.98,all,2025-03-09T19:10:50.000Z,34706200262,865805454
