Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741547391000,10.39.69.98,10.39.69.98,2025-03-09T19:09:51.000Z,0,0,0,0,0,0,0
1741547394000,10.39.69.99,10.39.69.99,2025-03-09T19:09:54.000Z,0,0,0,0,0,0,0
1741547394000,10.39.69.98,10.39.69.98,2025-03-09T19:09:54.000Z,0,0,0,0,0,0,0
1741547397000,10.39.69.99,10.39.69.99,2025-03-09T19:09:57.000Z,0,0,0,0,0,0,0
1741547397000,10.39.69.98,10.39.69.98,2025-03-09T19:09:57.000Z,0,0,0,0,0,0,0
1741547400000,10.39.69.99,10.39.69.99,2025-03-09T19:10:00.000Z,0,0,0,0,0,0,0
1741547400000,10.39.69.98,10.39.69.98,2025-03-09T19:10:00.000Z,0,0,0,0,0,0,0
1741547403000,10.39.69.99,10.39.69.99,2025-03-09T19:10:03.000Z,0,0,0,0,0,0,0
1741547403000,10.39.69.98,10.39.69.98,2025-03-09T19:10:03.000Z,0,0,0,0,0,0,0
1741547406000,10.39.69.99,10.39.69.99,2025-03-09T19:10:06.000Z,0,0,0,0,0,0,0
1741547406000,10.39.69.98,10.39.69.98,2025-03-09T19:10:06.000Z,0,0,0,0,0,0,0
1741547409000,10.39.69.99,10.39.69.99,2025-03-09T19:10:09.000Z,0,0,0,0,0,0,0
1741547409000,10.39.69.98,10.39.69.98,2025-03-09T19:10:09.000Z,0,0,0,0,0,0,0
1741547412000,10.39.69.99,10.39.69.99,2025-03-09T19:10:12.000Z,0,0,0,0,0,0,0
1741547412000,10.39.69.98,10.39.69.98,2025-03-09T19:10:12.000Z,0,0,0,0,0,0,0
1741547415000,10.39.69.99,10.39.69.99,2025-03-09T19:10:15.000Z,0,0,0,0,0,0,0
1741547415000,10.39.69.98,10.39.69.98,2025-03-09T19:10:15.000Z,0,0,0,0,0,0,0
1741547418000,10.39.69.99,10.39.69.99,2025-03-09T19:10:18.000Z,0,0,0,0,0,0,0
1741547418000,10.39.69.98,10.39.69.98,2025-03-09T19:10:18.000Z,0,0,0,0,0,0,0
1741547421000,10.39.69.99,10.39.69.99,2025-03-09T19:10:21.000Z,0,0,0,0,0,0,0
1741547421000,10.39.69.98,10.39.69.98,2025-03-09T19:10:21.000Z,0,0,0,0,0,0,0
1741547424000,10.39.69.99,10.39.69.99,2025-03-09T19:10:24.000Z,0,0,0,0,0,0,0
1741547424000,10.39.69.98,10.39.69.98,2025-03-09T19:10:24.000Z,0,0,0,0,0,0,0
1741547427000,10.39.69.99,10.39.69.99,2025-03-09T19:10:27.000Z,0,0,0,0,0,0,0
1741547427000,10.39.69.98,10.39.69.98,2025-03-09T19:10:27.000Z,0,0,0,0,0,0,0
1741547430000,10.39.69.99,10.39.69.99,2025-03-09T19:10:30.000Z,0,0,0,0,0,0,0
1741547430000,10.39.69.98,10.39.69.98,2025-03-09T19:10:30.000Z,0,0,0,0,0,0,0
1741547433000,10.39.69.99,10.39.69.99,2025-03-09T19:10:33.000Z,0,0,0,0,0,0,0
1741547433000,10.39.69.98,10.39.69.98,2025-03-09T19:10:33.000Z,0,0,0,0,0,0,0
1741547436000,10.39.69.99,10.39.69.99,2025-03-09T19:10:36.000Z,0,0,0,0,0,0,0
1741547436000,10.39.69.98,10.39.69.98,2025-03-09T19:10:36.000Z,0,0,0,0,0,0,0
1741547439000,10.39.69.99,10.39.69.99,2025-03-09T19:10:39.000Z,0,0,0,0,0,0,0
1741547439000,10.39.69.98,10.39.69.98,2025-03-09T19:10:39.000Z,0,0,0,0,0,0,0
1741547442000,10.39.69.99,10.39.69.99,2025-03-09T19:10:42.000Z,0,0,0,0,0,0,0
1741547442000,10.39.69.98,10.39.69.98,2025-03-09T19:10:42.000Z,0,0,0,0,0,0,0
1741547445000,10.39.69.99,10.39.69.99,2025-03-09T19:10:45.000Z,0,0,0,0,0,0,0
1741547445000,10.39.69.98,10.39.69.98,2025-03-09T19:10:45.000Z,0,0,0,0,0,0,0
1741547448000,10.39.69.99,10.39.69.99,2025-03-09T19:10:48.000Z,0,0,0,0,0,0,0
1741547448000,10.39.69.98,10.39.69.98,2025-03-09T19:10:48.000Z,0,0,0,0,0,0,0
