Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741547376000,10.39.69.99,10.39.69.99,2025-03-09T19:09:36.000Z,28,18546320354,0,2,0
1741547376000,10.39.69.98,10.39.69.98,2025-03-09T19:09:36.000Z,10521314790,28,2,0,2
1741547379000,10.39.69.99,10.39.69.99,2025-03-09T19:09:39.000Z,28,20264466680,0,2,0
1741547379000,10.39.69.98,10.39.69.98,2025-03-09T19:09:39.000Z,11509535308,28,2,0,2
1741547382000,10.39.69.99,10.39.69.99,2025-03-09T19:09:42.000Z,28,21980375764,0,2,0
1741547382000,10.39.69.98,10.39.69.98,2025-03-09T19:09:42.000Z,12458659004,28,2,0,2
1741547385000,10.39.69.99,10.39.69.99,2025-03-09T19:09:45.000Z,28,23697624972,0,2,0
1741547385000,10.39.69.98,10.39.69.98,2025-03-09T19:09:45.000Z,13393650932,28,2,0,2
1741547388000,10.39.69.99,10.39.69.99,2025-03-09T19:09:48.000Z,28,25415180212,0,2,0
1741547388000,10.39.69.98,10.39.69.98,2025-03-09T19:09:48.000Z,14346621006,28,2,0,2
1741547391000,10.39.69.99,10.39.69.99,2025-03-09T19:09:51.000Z,28,27132767536,0,2,0
1741547391000,10.39.69.98,10.39.69.98,2025-03-09T19:09:51.000Z,15274424884,28,2,0,2
1741547394000,10.39.69.99,10.39.69.99,2025-03-09T19:09:54.000Z,28,28850187036,0,2,0
1741547394000,10.39.69.98,10.39.69.98,2025-03-09T19:09:54.000Z,16237660604,28,2,0,2
1741547397000,10.39.69.99,10.39.69.99,2025-03-09T19:09:57.000Z,28,30567931078,0,2,0
1741547397000,10.39.69.98,10.39.69.98,2025-03-09T19:09:57.000Z,17196545240,28,2,0,2
1741547400000,10.39.69.99,10.39.69.99,2025-03-09T19:10:00.000Z,28,32284206660,0,2,0
1741547400000,10.39.69.98,10.39.69.98,2025-03-09T19:10:00.000Z,18164700918,28,2,0,2
1741547403000,10.39.69.99,10.39.69.99,2025-03-09T19:10:03.000Z,28,34002588680,0,2,0
1741547403000,10.39.69.98,10.39.69.98,2025-03-09T19:10:03.000Z,19443912210,28,2,0,2
1741547406000,10.39.69.99,10.39.69.99,2025-03-09T19:10:06.000Z,28,35720367274,0,2,0
1741547406000,10.39.69.98,10.39.69.98,2025-03-09T19:10:06.000Z,20381411626,28,2,0,2
1741547409000,10.39.69.99,10.39.69.99,2025-03-09T19:10:09.000Z,28,37436729236,0,2,0
1741547409000,10.39.69.98,10.39.69.98,2025-03-09T19:10:09.000Z,21351239374,28,2,0,2
1741547412000,10.39.69.99,10.39.69.99,2025-03-09T19:10:12.000Z,28,39154706504,0,2,0
1741547412000,10.39.69.98,10.39.69.98,2025-03-09T19:10:12.000Z,22314480030,28,2,0,2
1741547415000,10.39.69.99,10.39.69.99,2025-03-09T19:10:15.000Z,28,40873187244,0,2,0
1741547415000,10.39.69.98,10.39.69.98,2025-03-09T19:10:15.000Z,23267262536,28,2,0,2
1741547418000,10.39.69.99,10.39.69.99,2025-03-09T19:10:18.000Z,28,42579177436,0,2,0
1741547418000,10.39.69.98,10.39.69.98,2025-03-09T19:10:18.000Z,24200884724,28,2,0,2
1741547421000,10.39.69.99,10.39.69.99,2025-03-09T19:10:21.000Z,28,44296863480,0,2,0
1741547421000,10.39.69.98,10.39.69.98,2025-03-09T19:10:21.000Z,25184573994,28,2,0,2
1741547424000,10.39.69.99,10.39.69.99,2025-03-09T19:10:24.000Z,28,46014756836,0,2,0
1741547424000,10.39.69.98,10.39.69.98,2025-03-09T19:10:24.000Z,26139309922,28,2,0,2
1741547427000,10.39.69.99,10.39.69.99,2025-03-09T19:10:27.000Z,28,47732124508,0,2,0
1741547427000,10.39.69.98,10.39.69.98,2025-03-09T19:10:27.000Z,27116850170,28,2,0,2
1741547430000,10.39.69.99,10.39.69.99,2025-03-09T19:10:30.000Z,28,49449138022,0,2,0
1741547430000,10.39.69.98,10.39.69.98,2025-03-09T19:10:30.000Z,28090298474,28,2,0,2
1741547433000,10.39.69.99,10.39.69.99,2025-03-09T19:10:33.000Z,28,51167326304,0,2,0
1741547433000,10.39.69.98,10.39.69.98,2025-03-09T19:10:33.000Z,29050734248,28,2,0,2
1741547436000,10.39.69.99,10.39.69.99,2025-03-09T19:10:36.000Z,28,52884205312,0,2,0
1741547436000,10.39.69.98,10.39.69.98,2025-03-09T19:10:36.000Z,29964798770,28,2,0,2
1741547439000,10.39.69.99,10.39.69.99,2025-03-09T19:10:39.000Z,28,54595975560,0,2,0
1741547439000,10.39.69.98,10.39.69.98,2025-03-09T19:10:39.000Z,30883261268,28,2,0,2
1741547442000,10.39.69.99,10.39.69.99,2025-03-09T19:10:42.000Z,28,56313264256,0,2,0
1741547442000,10.39.69.98,10.39.69.98,2025-03-09T19:10:42.000Z,31839590290,28,2,0,2
1741547445000,10.39.69.99,10.39.69.99,2025-03-09T19:10:45.000Z,34,57215988332,0,2,0
1741547445000,10.39.69.98,10.39.69.98,2025-03-09T19:10:45.000Z,32535830380,34,2,0,2
1741547448000,10.39.69.99,10.39.69.99,2025-03-09T19:10:48.000Z,34,57215988332,0,2,0
1741547448000,10.39.69.98,10.39.69.98,2025-03-09T19:10:48.000Z,32535830380,34,2,0,2
