Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741547380000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:09:40.000Z,100
1741547380000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:09:40.000Z,2.507523
1741547380000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:09:40.000Z,1.104418
1741547380000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:09:40.000Z,9.681881
1741547380000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:09:40.000Z,100
1741547380000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:09:40.000Z,100
1741547380000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:09:40.000Z,39.145907
1741547380000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:09:40.000Z,42.592593
1741547390000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:09:50.000Z,100
1741547390000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:09:50.000Z,2.106319
1741547390000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:09:50.000Z,1.604814
1741547390000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:09:50.000Z,10.263523
1741547390000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:09:50.000Z,100
1741547390000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:09:50.000Z,100
1741547390000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:09:50.000Z,40.723454
1741547390000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:09:50.000Z,40.704739
1741547400000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:10:00.000Z,100
1741547400000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:10:00.000Z,3.417085
1741547400000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:10:00.000Z,0.902708
1741547400000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:10:00.000Z,10.914052
1741547400000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:10:00.000Z,100
1741547400000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:10:00.000Z,100
1741547400000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:10:00.000Z,41.715629
1741547400000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:10:00.000Z,40.881273
1741547410000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:10:10.000Z,100
1741547410000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:10:10.000Z,1.105528
1741547410000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:10:10.000Z,0.804829
1741547410000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:10:10.000Z,12.568306
1741547410000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:10:10.000Z,100
1741547410000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:10:10.000Z,100
1741547410000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:10:10.000Z,41.418764
1741547410000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:10:10.000Z,41.358025
1741547420000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:10:20.000Z,100
1741547420000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:10:20.000Z,1.905717
1741547420000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:10:20.000Z,1.913394
1741547420000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:10:20.000Z,9.318498
1741547420000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:10:20.000Z,100
1741547420000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:10:20.000Z,100
1741547420000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:10:20.000Z,44.736842
1741547420000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:10:20.000Z,37.142857
1741547430000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:10:30.000Z,100
1741547430000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:10:30.000Z,3.216080
1741547430000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:10:30.000Z,0.700701
1741547430000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:10:30.000Z,8.732394
1741547430000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:10:30.000Z,100
1741547430000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:10:30.000Z,100
1741547430000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:10:30.000Z,44.987775
1741547430000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:10:30.000Z,38.709677
1741547440000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:10:40.000Z,100
1741547440000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:10:40.000Z,1.907631
1741547440000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:10:40.000Z,2.495010
1741547440000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:10:40.000Z,12.651413
1741547440000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:10:40.000Z,100
1741547440000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:10:40.000Z,100
1741547440000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:10:40.000Z,42.050691
1741547440000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:10:40.000Z,38.661710
1741547450000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:10:50.000Z,100
1741547450000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:10:50.000Z,2.316213
1741547450000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:10:50.000Z,0.901804
1741547450000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:10:50.000Z,5.491991
1741547450000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:10:50.000Z,100
1741547450000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:10:50.000Z,48.100000
1741547450000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:10:50.000Z,18.722944
1741547450000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:10:50.000Z,17.743702
