Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741547412000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:10:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547415000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:10:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547418000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:10:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547421000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:10:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547424000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:10:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547427000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:10:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547430000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:10:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547433000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:10:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547436000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:10:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547439000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:10:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547442000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:10:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547445000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:10:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741547448000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:10:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
