Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741547955000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:15.000Z,0,1280,0,494915246,0,386652
1741547955000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:15.000Z,1280,0,460736363,0,359950,0
1741547958000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:18.000Z,0,1280,0,494848768,0,386600
1741547958000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:18.000Z,1280,0,460023970,0,359393,0
1741547961000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:21.000Z,0,1280,0,494987201,0,386708
1741547961000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:21.000Z,1280,0,459607214,0,359068,0
1741547964000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:24.000Z,0,1280,0,494906550,0,386645
1741547964000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:24.000Z,1280,0,460288854,0,359600,0
1741547967000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:27.000Z,0,1280,0,494817525,0,386576
1741547967000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:27.000Z,1280,0,454975765,0,355449,0
1741547970000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:30.000Z,0,1280,0,494969672,0,386695
1741547970000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:30.000Z,1280,0,468356404,0,365903,0
1741547973000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:33.000Z,0,1280,0,494872950,0,386619
1741547973000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:33.000Z,1280,0,464826212,0,363145,0
1741547976000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:36.000Z,0,1280,0,494887746,0,386631
1741547976000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:36.000Z,1280,0,464000426,0,362500,0
1741547979000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:39.000Z,0,1280,0,495048336,0,386756
1741547979000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:39.000Z,1280,0,464708449,0,363053,0
1741547982000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:42.000Z,0,1280,0,494892447,0,386634
1741547982000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:42.000Z,1280,0,456228327,0,356428,0
1741547985000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:45.000Z,0,1280,0,494813440,0,386573
1741547985000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:45.000Z,1280,0,444792952,0,347494,0
1741547988000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:48.000Z,0,1280,0,494963259,0,386690
1741547988000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:48.000Z,1280,0,453662409,0,354423,0
1741547991000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:51.000Z,0,1280,0,495001001,0,386719
1741547991000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:51.000Z,1280,0,461094464,0,360230,0
1741547994000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:54.000Z,0,1280,0,494713164,0,386494
1741547994000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:54.000Z,1280,0,451526835,0,352755,0
1741547997000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:57.000Z,0,1280,0,494961094,0,386688
1741547997000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:57.000Z,1280,0,446903834,0,349143,0
1741548000000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:20:00.000Z,0,1280,0,495231829,0,386899
1741548000000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:20:00.000Z,1280,0,457206942,0,357192,0
1741548003000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:20:03.000Z,0,1280,0,494475620,0,386309
1741548003000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:20:03.000Z,1280,0,455083122,0,355533,0
1741548006000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:20:06.000Z,265,1280,265,187271652,1,146306
1741548006000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:20:06.000Z,1280,9223372036854775808,173866576,42,135834,0
1741548009000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:20:09.000Z,9223372036854775808,0,49,0,0,0
1741548009000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:20:09.000Z,9223372036854775808,0,49,0,0,0
