Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741547958000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:18.000Z,0,1824,26608160192,0,0,0,11,20787628
1741547958000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:18.000Z,0,24324330784,192,0,0,0,19003393,3
1741547961000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:21.000Z,0,1824,28090151872,0,0,0,11,21945434
1741547961000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:21.000Z,0,25700394784,192,0,0,0,20078443,3
1741547964000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:24.000Z,0,1824,29572396992,0,0,0,11,23103438
1741547964000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:24.000Z,0,27078959904,192,0,0,0,21155447,3
1741547967000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:27.000Z,0,1824,31056354752,0,0,0,11,24262780
1741547967000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:27.000Z,0,28443432224,192,0,0,0,22221441,3
1741547970000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:30.000Z,0,1824,32538293952,0,0,0,11,25420545
1741547970000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:30.000Z,0,29845222944,192,0,0,0,23316590,3
1741547973000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:33.000Z,0,1824,34020933312,0,0,0,11,26578857
1741547973000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:33.000Z,0,31238307104,192,0,0,0,24404937,3
1741547976000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:36.000Z,0,1824,35503122112,0,0,0,11,27736817
1741547976000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:36.000Z,0,32629380384,192,0,0,0,25491713,3
1741547979000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:39.000Z,0,1824,36985296832,0,0,0,11,28894766
1741547979000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:39.000Z,0,34019788064,192,0,0,0,26577969,3
1741547982000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:42.000Z,0,1824,38467499712,0,0,0,11,30052737
1741547982000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:42.000Z,0,35386191904,192,0,0,0,27645472,3
1741547985000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:45.000Z,0,1824,39951940032,0,0,0,11,31212456
1741547985000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:45.000Z,0,36719236384,192,0,0,0,28686913,3
1741547988000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:48.000Z,0,1824,41433860032,0,0,0,11,32370206
1741547988000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:48.000Z,0,38078862624,192,0,0,0,29749121,3
1741547991000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:51.000Z,0,1824,42916388032,0,0,0,11,33528431
1741547991000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:51.000Z,0,39459840544,192,0,0,0,30828010,3
1741547994000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:54.000Z,0,1824,44398548672,0,0,0,11,34686369
1741547994000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:54.000Z,0,40812614944,192,0,0,0,31884865,3
1741547997000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:57.000Z,0,1824,45881947072,0,0,0,11,35845274
1741547997000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:57.000Z,0,42150645024,192,0,0,0,32930201,3
1741548000000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:20:00.000Z,0,1824,47365661632,0,0,0,11,37004426
1741548000000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:20:00.000Z,0,43520437024,192,0,0,0,34000351,3
1741548003000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:20:03.000Z,0,1824,48847110592,0,0,0,11,38161808
1741548003000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:20:03.000Z,0,44884776224,192,0,0,0,35066241,3
1741548006000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:20:06.000Z,0,2620,49407801920,0,0,0,15,38599850
1741548006000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:20:06.000Z,0,45405506620,320,0,0,0,35473065,5
1741548009000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:20:09.000Z,0,2768,49407801920,0,0,0,17,38599850
1741548009000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:20:09.000Z,0,45405506768,320,0,0,0,35473067,5
