Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741547961000,2025-03-09T19:19:21.000Z,10.39.69.99,10.39.69.99,-0.011000
1741547961000,2025-03-09T19:19:21.000Z,10.39.69.98,10.39.69.98,-0.016000
1741547964000,2025-03-09T19:19:24.000Z,10.39.69.99,10.39.69.99,-0.027000
1741547964000,2025-03-09T19:19:24.000Z,10.39.69.98,10.39.69.98,-0.014000
1741547967000,2025-03-09T19:19:27.000Z,10.39.69.99,10.39.69.99,-0.031000
1741547967000,2025-03-09T19:19:27.000Z,10.39.69.98,10.39.69.98,-0.016000
1741547970000,2025-03-09T19:19:30.000Z,10.39.69.99,10.39.69.99,-0.017000
1741547970000,2025-03-09T19:19:30.000Z,10.39.69.98,10.39.69.98,-0.017000
1741547973000,2025-03-09T19:19:33.000Z,10.39.69.99,10.39.69.99,-0.013000
1741547973000,2025-03-09T19:19:33.000Z,10.39.69.98,10.39.69.98,-0.015000
1741547976000,2025-03-09T19:19:36.000Z,10.39.69.99,10.39.69.99,-0.074000
1741547976000,2025-03-09T19:19:36.000Z,10.39.69.98,10.39.69.98,-0.015000
1741547979000,2025-03-09T19:19:39.000Z,10.39.69.99,10.39.69.99,-0.310000
1741547979000,2025-03-09T19:19:39.000Z,10.39.69.98,10.39.69.98,-0.019000
1741547982000,2025-03-09T19:19:42.000Z,10.39.69.99,10.39.69.99,-0.023000
1741547982000,2025-03-09T19:19:42.000Z,10.39.69.98,10.39.69.98,-0.012000
1741547985000,2025-03-09T19:19:45.000Z,10.39.69.99,10.39.69.99,-0.029000
1741547985000,2025-03-09T19:19:45.000Z,10.39.69.98,10.39.69.98,-0.014000
1741547988000,2025-03-09T19:19:48.000Z,10.39.69.99,10.39.69.99,-0.017000
1741547988000,2025-03-09T19:19:48.000Z,10.39.69.98,10.39.69.98,-0.014000
1741547991000,2025-03-09T19:19:51.000Z,10.39.69.99,10.39.69.99,-0.015000
1741547991000,2025-03-09T19:19:51.000Z,10.39.69.98,10.39.69.98,-0.015000
1741547994000,2025-03-09T19:19:54.000Z,10.39.69.99,10.39.69.99,-0.043000
1741547994000,2025-03-09T19:19:54.000Z,10.39.69.98,10.39.69.98,-0.015000
1741547997000,2025-03-09T19:19:57.000Z,10.39.69.99,10.39.69.99,-0.033000
1741547997000,2025-03-09T19:19:57.000Z,10.39.69.98,10.39.69.98,-0.015000
1741548000000,2025-03-09T19:20:00.000Z,10.39.69.99,10.39.69.99,-0.029000
1741548000000,2025-03-09T19:20:00.000Z,10.39.69.98,10.39.69.98,-0.014000
1741548003000,2025-03-09T19:20:03.000Z,10.39.69.99,10.39.69.99,-0.056000
1741548003000,2025-03-09T19:20:03.000Z,10.39.69.98,10.39.69.98,-0.015000
1741548006000,2025-03-09T19:20:06.000Z,10.39.69.99,10.39.69.99,-0.021000
1741548006000,2025-03-09T19:20:06.000Z,10.39.69.98,10.39.69.98,-0.014000
1741548009000,2025-03-09T19:20:09.000Z,10.39.69.99,10.39.69.99,-0.014000
1741548009000,2025-03-09T19:20:09.000Z,10.39.69.98,10.39.69.98,-0.016000
