Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741547960000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:19:20.000Z,671338293,474318420
1741547960000,10.39.69.98,10.39.69.98,all,2025-03-09T19:19:20.000Z,22052343665,866781650
1741547970000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:19:30.000Z,428628759,428628759
1741547970000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:30.000Z,2596,27929691930
1741547970000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:19:30.000Z,671446518,507014524
1741547970000,10.39.69.99,10.39.69.99,all,2025-03-09T19:19:30.000Z,1100077873,28865395185
1741547970000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:19:30.000Z,392469314,392469314
1741547970000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:30.000Z,25571845200,2930
1741547970000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:19:30.000Z,671340732,474327227
1741547970000,10.39.69.98,10.39.69.98,all,2025-03-09T19:19:30.000Z,26635735634,866799471
1741547980000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:19:40.000Z,428643971,428643971
1741547980000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:40.000Z,2596,32864716354
1741547980000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:19:40.000Z,671448898,507029566
1741547980000,10.39.69.99,10.39.69.99,all,2025-03-09T19:19:40.000Z,1100095465,33800488143
1741547980000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:19:40.000Z,392480438,392480438
1741547980000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:40.000Z,30169781048,2930
1741547980000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:19:40.000Z,671343024,474338115
1741547980000,10.39.69.98,10.39.69.98,all,2025-03-09T19:19:40.000Z,31233709142,866821483
1741547990000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:19:50.000Z,428655786,428655786
1741547990000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:19:50.000Z,2596,37797007586
1741547990000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:19:50.000Z,671451203,507041286
1741547990000,10.39.69.99,10.39.69.99,all,2025-03-09T19:19:50.000Z,1100109585,38732875642
1741547990000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:19:50.000Z,392489183,392489183
1741547990000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:19:50.000Z,34792892376,2930
1741547990000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:19:50.000Z,671345329,474346765
1741547990000,10.39.69.98,10.39.69.98,all,2025-03-09T19:19:50.000Z,35856726888,866838878
1741548000000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:20:00.000Z,428667780,428667780
1741548000000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:20:00.000Z,2596,42731275342
1741548000000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:20:00.000Z,671453450,507053177
1741548000000,10.39.69.99,10.39.69.99,all,2025-03-09T19:20:00.000Z,1100123826,43667135383
1741548000000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:20:00.000Z,392498111,392498111
1741548000000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:20:00.000Z,39308538984,2930
1741548000000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:20:00.000Z,671347576,474355738
1741548000000,10.39.69.98,10.39.69.98,all,2025-03-09T19:20:00.000Z,40372527583,866856779
1741548010000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:20:10.000Z,428683016,428683016
1741548010000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:20:10.000Z,2596,47664198194
1741548010000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:20:10.000Z,671455862,507068177
1741548010000,10.39.69.99,10.39.69.99,all,2025-03-09T19:20:10.000Z,1100141474,48599982563
1741548010000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:20:10.000Z,392509264,392509264
1741548010000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:20:10.000Z,43815596836,2930
1741548010000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:20:10.000Z,671349988,474366655
1741548010000,10.39.69.98,10.39.69.98,all,2025-03-09T19:20:10.000Z,44879463744,866878849
