Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741186101000,2025-03-05T14:48:21.000Z,2734161640,2734161640
1741186104000,2025-03-05T14:48:24.000Z,2732974496,2732974496
1741186107000,2025-03-05T14:48:27.000Z,2733143592,2733143592
1741186110000,2025-03-05T14:48:30.000Z,2731162224,2731162224
1741186113000,2025-03-05T14:48:33.000Z,2736249248,2736249248
1741186116000,2025-03-05T14:48:36.000Z,2732373272,2732373272
1741186119000,2025-03-05T14:48:39.000Z,2734066056,2734066056
1741186122000,2025-03-05T14:48:42.000Z,3645474144,3645474144
1741186125000,2025-03-05T14:48:45.000Z,2725118784,2725118784
1741186128000,2025-03-05T14:48:48.000Z,2721317432,2721317432
1741186131000,2025-03-05T14:48:51.000Z,2734280304,2734280304
1741186134000,2025-03-05T14:48:54.000Z,2731005104,2731005104
1741186137000,2025-03-05T14:48:57.000Z,2513795928,2513795928
1741186140000,2025-03-05T14:49:00.000Z,2735074856,2735074856
1741186143000,2025-03-05T14:49:03.000Z,2733321528,2733321528
1741186146000,2025-03-05T14:49:06.000Z,2733193024,2733193024
1741186149000,2025-03-05T14:49:09.000Z,2733140304,2733140304
1741186152000,2025-03-05T14:49:12.000Z,2734267120,2734267120
1741186155000,2025-03-05T14:49:15.000Z,2731523432,2731523432
1741186158000,2025-03-05T14:49:18.000Z,2720373800,2720373800
1741186161000,2025-03-05T14:49:21.000Z,2733242448,2733242448
1741186164000,2025-03-05T14:49:24.000Z,2730973344,2730973344
1741186167000,2025-03-05T14:49:27.000Z,2736360784,2736360784
1741186170000,2025-03-05T14:49:30.000Z,2733275400,2733275400
1741186173000,2025-03-05T14:49:33.000Z,2732284336,2732284336
1741186176000,2025-03-05T14:49:36.000Z,2734174824,2734174824
1741186179000,2025-03-05T14:49:39.000Z,2731389432,2731389432
1741186182000,2025-03-05T14:49:42.000Z,2736064544,2736064544
1741186185000,2025-03-05T14:49:45.000Z,3645441184,3645441184
1741186188000,2025-03-05T14:49:48.000Z,2731396024,2731396024
1741186191000,2025-03-05T14:49:51.000Z,2734105608,2734105608
1741186194000,2025-03-05T14:49:54.000Z,2732734408,2732734408
1741186197000,2025-03-05T14:49:57.000Z,2734392424,2734392424
1741186200000,2025-03-05T14:50:00.000Z,2733199608,2733199608
1741186203000,2025-03-05T14:50:03.000Z,2733591408,2733591408
1741186206000,2025-03-05T14:50:06.000Z,2731025104,2731025104
1741186209000,2025-03-05T14:50:09.000Z,2735147392,2735147392
1741186212000,2025-03-05T14:50:12.000Z,2734949560,2734949560
1741186215000,2025-03-05T14:50:15.000Z,2733202904,2733202904
1741186218000,2025-03-05T14:50:18.000Z,2732327160,2732327160
1741186221000,2025-03-05T14:50:21.000Z,2734099016,2734099016
1741186224000,2025-03-05T14:50:24.000Z,2728418816,2728418816
1741186227000,2025-03-05T14:50:27.000Z,2715856176,2715856176
1741186230000,2025-03-05T14:50:30.000Z,2737764344,2737764344
1741186233000,2025-03-05T14:50:33.000Z,2734204488,2734204488
1741186236000,2025-03-05T14:50:36.000Z,2730545128,2730545128
1741186239000,2025-03-05T14:50:39.000Z,2728928760,2728928760
1741186242000,2025-03-05T14:50:42.000Z,2732346928,2732346928
1741186245000,2025-03-05T14:50:45.000Z,2717277880,2717277880
1741186248000,2025-03-05T14:50:48.000Z,2733249040,2733249040
1741186251000,2025-03-05T14:50:51.000Z,3645520288,3645520288
1741186254000,2025-03-05T14:50:54.000Z,2734194600,2734194600
1741186257000,2025-03-05T14:50:57.000Z,2733206200,2733206200
1741186260000,2025-03-05T14:51:00.000Z,2734092424,2734092424
1741186263000,2025-03-05T14:51:03.000Z,2731203920,2731203920
1741186266000,2025-03-05T14:51:06.000Z,2702093296,2702093296
1741186269000,2025-03-05T14:51:09.000Z,2732313984,2732313984
1741186272000,2025-03-05T14:51:12.000Z,2733117232,2733117232
1741186275000,2025-03-05T14:51:15.000Z,2734224272,2734224272
1741186278000,2025-03-05T14:51:18.000Z,2733193024,2733193024
1741186281000,2025-03-05T14:51:21.000Z,2733281984,2733281984
1741186284000,2025-03-05T14:51:24.000Z,2733924320,2733924320
1741186287000,2025-03-05T14:51:27.000Z,2728006512,2728006512
1741186290000,2025-03-05T14:51:30.000Z,2730775528,2730775528
1741186293000,2025-03-05T14:51:33.000Z,2733417088,2733417088
1741186296000,2025-03-05T14:51:36.000Z,2726325568,2726325568
1741186299000,2025-03-05T14:51:39.000Z,1656264520,1656264520
1741186302000,2025-03-05T14:51:42.000Z,0,0
1741186305000,2025-03-05T14:51:45.000Z,0,0
