Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741186035000,10.39.69.99,10.39.69.99,2025-03-05T14:47:15.000Z,13236509652,16,0,1,0
1741186035000,10.39.69.98,10.39.69.98,2025-03-05T14:47:15.000Z,16,12447193892,1,0,1
1741186038000,10.39.69.99,10.39.69.99,2025-03-05T14:47:18.000Z,14258918140,16,0,1,0
1741186038000,10.39.69.98,10.39.69.98,2025-03-05T14:47:18.000Z,16,13485055762,1,0,1
1741186041000,10.39.69.99,10.39.69.99,2025-03-05T14:47:21.000Z,15282512502,16,0,1,0
1741186041000,10.39.69.98,10.39.69.98,2025-03-05T14:47:21.000Z,16,14524995688,1,0,1
1741186044000,10.39.69.99,10.39.69.99,2025-03-05T14:47:24.000Z,16306120438,16,0,1,0
1741186044000,10.39.69.98,10.39.69.98,2025-03-05T14:47:24.000Z,16,15564358102,1,0,1
1741186047000,10.39.69.99,10.39.69.99,2025-03-05T14:47:27.000Z,17329712332,16,0,1,0
1741186047000,10.39.69.98,10.39.69.98,2025-03-05T14:47:27.000Z,16,16604274582,1,0,1
1741186050000,10.39.69.99,10.39.69.99,2025-03-05T14:47:30.000Z,18351257020,16,0,1,0
1741186050000,10.39.69.98,10.39.69.98,2025-03-05T14:47:30.000Z,16,17644957376,1,0,1
1741186053000,10.39.69.99,10.39.69.99,2025-03-05T14:47:33.000Z,19376908460,16,0,1,0
1741186053000,10.39.69.98,10.39.69.98,2025-03-05T14:47:33.000Z,16,18683595432,1,0,1
1741186056000,10.39.69.99,10.39.69.99,2025-03-05T14:47:36.000Z,20396592276,16,0,1,0
1741186056000,10.39.69.98,10.39.69.98,2025-03-05T14:47:36.000Z,16,19722955378,1,0,1
1741186059000,10.39.69.99,10.39.69.99,2025-03-05T14:47:39.000Z,21764313452,16,0,1,0
1741186059000,10.39.69.98,10.39.69.98,2025-03-05T14:47:39.000Z,16,20761410802,1,0,1
1741186062000,10.39.69.99,10.39.69.99,2025-03-05T14:47:42.000Z,22787869560,16,0,1,0
1741186062000,10.39.69.98,10.39.69.98,2025-03-05T14:47:42.000Z,16,21800575776,1,0,1
1741186065000,10.39.69.99,10.39.69.99,2025-03-05T14:47:45.000Z,23811508346,16,0,1,0
1741186065000,10.39.69.98,10.39.69.98,2025-03-05T14:47:45.000Z,16,22840210904,1,0,1
1741186068000,10.39.69.99,10.39.69.99,2025-03-05T14:47:48.000Z,24835081730,16,0,1,0
1741186068000,10.39.69.98,10.39.69.98,2025-03-05T14:47:48.000Z,16,23881112116,1,0,1
1741186071000,10.39.69.99,10.39.69.99,2025-03-05T14:47:51.000Z,25858688432,16,0,1,0
1741186071000,10.39.69.98,10.39.69.98,2025-03-05T14:47:51.000Z,16,24919296060,1,0,1
1741186074000,10.39.69.99,10.39.69.99,2025-03-05T14:47:54.000Z,26882267986,16,0,1,0
1741186074000,10.39.69.98,10.39.69.98,2025-03-05T14:47:54.000Z,16,25959127394,1,0,1
1741186077000,10.39.69.99,10.39.69.99,2025-03-05T14:47:57.000Z,27905900602,16,0,1,0
1741186077000,10.39.69.98,10.39.69.98,2025-03-05T14:47:57.000Z,16,28038466754,1,0,1
1741186080000,10.39.69.99,10.39.69.99,2025-03-05T14:48:00.000Z,28929470284,16,0,1,0
1741186080000,10.39.69.98,10.39.69.98,2025-03-05T14:48:00.000Z,16,29077921718,1,0,1
1741186083000,10.39.69.99,10.39.69.99,2025-03-05T14:48:03.000Z,29953057242,16,0,1,0
1741186083000,10.39.69.98,10.39.69.98,2025-03-05T14:48:03.000Z,16,30118124486,1,0,1
1741186086000,10.39.69.99,10.39.69.99,2025-03-05T14:48:06.000Z,30976650370,16,0,1,0
1741186086000,10.39.69.98,10.39.69.98,2025-03-05T14:48:06.000Z,16,31157170996,1,0,1
1741186089000,10.39.69.99,10.39.69.99,2025-03-05T14:48:09.000Z,31999632668,16,0,1,0
1741186089000,10.39.69.98,10.39.69.98,2025-03-05T14:48:09.000Z,16,32196829570,1,0,1
1741186092000,10.39.69.99,10.39.69.99,2025-03-05T14:48:12.000Z,33023868710,16,0,1,0
1741186092000,10.39.69.98,10.39.69.98,2025-03-05T14:48:12.000Z,16,33236764560,1,0,1
1741186095000,10.39.69.99,10.39.69.99,2025-03-05T14:48:15.000Z,34047445796,16,0,1,0
1741186095000,10.39.69.98,10.39.69.98,2025-03-05T14:48:15.000Z,16,34275827112,1,0,1
1741186098000,10.39.69.99,10.39.69.99,2025-03-05T14:48:18.000Z,35071015478,16,0,1,0
1741186098000,10.39.69.98,10.39.69.98,2025-03-05T14:48:18.000Z,16,35315541216,1,0,1
1741186101000,10.39.69.99,10.39.69.99,2025-03-05T14:48:21.000Z,36094617244,16,0,1,0
1741186101000,10.39.69.98,10.39.69.98,2025-03-05T14:48:21.000Z,16,36356043846,1,0,1
1741186104000,10.39.69.99,10.39.69.99,2025-03-05T14:48:24.000Z,37117432952,16,0,1,0
1741186104000,10.39.69.98,10.39.69.98,2025-03-05T14:48:24.000Z,16,37394964488,1,0,1
1741186107000,10.39.69.99,10.39.69.99,2025-03-05T14:48:27.000Z,38140995230,16,0,1,0
1741186107000,10.39.69.98,10.39.69.98,2025-03-05T14:48:27.000Z,16,38434161546,1,0,1
1741186110000,10.39.69.99,10.39.69.99,2025-03-05T14:48:30.000Z,39164498276,16,0,1,0
1741186110000,10.39.69.98,10.39.69.98,2025-03-05T14:48:30.000Z,16,39475094842,1,0,1
1741186113000,10.39.69.99,10.39.69.99,2025-03-05T14:48:33.000Z,40188197528,16,0,1,0
1741186113000,10.39.69.98,10.39.69.98,2025-03-05T14:48:33.000Z,16,40514899028,1,0,1
1741186116000,10.39.69.99,10.39.69.99,2025-03-05T14:48:36.000Z,41211812868,16,0,1,0
1741186116000,10.39.69.98,10.39.69.98,2025-03-05T14:48:36.000Z,16,41553305092,1,0,1
1741186119000,10.39.69.99,10.39.69.99,2025-03-05T14:48:39.000Z,42235378848,16,0,1,0
1741186119000,10.39.69.98,10.39.69.98,2025-03-05T14:48:39.000Z,16,42593264762,1,0,1
1741186122000,10.39.69.99,10.39.69.99,2025-03-05T14:48:42.000Z,43600153232,16,0,1,0
1741186122000,10.39.69.98,10.39.69.98,2025-03-05T14:48:42.000Z,16,43632980100,1,0,1
1741186125000,10.39.69.99,10.39.69.99,2025-03-05T14:48:45.000Z,44623775976,16,0,1,0
1741186125000,10.39.69.98,10.39.69.98,2025-03-05T14:48:45.000Z,16,44672380768,1,0,1
1741186128000,10.39.69.99,10.39.69.99,2025-03-05T14:48:48.000Z,45639847874,16,0,1,0
1741186128000,10.39.69.98,10.39.69.98,2025-03-05T14:48:48.000Z,16,45712115850,1,0,1
1741186131000,10.39.69.99,10.39.69.99,2025-03-05T14:48:51.000Z,46663494064,16,0,1,0
1741186131000,10.39.69.98,10.39.69.98,2025-03-05T14:48:51.000Z,16,46751697916,1,0,1
1741186134000,10.39.69.99,10.39.69.99,2025-03-05T14:48:54.000Z,47686255476,16,0,1,0
1741186134000,10.39.69.98,10.39.69.98,2025-03-05T14:48:54.000Z,16,47791209644,1,0,1
1741186137000,10.39.69.99,10.39.69.99,2025-03-05T14:48:57.000Z,48627986278,16,0,1,0
1741186137000,10.39.69.98,10.39.69.98,2025-03-05T14:48:57.000Z,16,48830430148,1,0,1
1741186140000,10.39.69.99,10.39.69.99,2025-03-05T14:49:00.000Z,49651588044,16,0,1,0
1741186140000,10.39.69.98,10.39.69.98,2025-03-05T14:49:00.000Z,16,49870228164,1,0,1
1741186143000,10.39.69.99,10.39.69.99,2025-03-05T14:49:03.000Z,50675216958,16,0,1,0
1741186143000,10.39.69.98,10.39.69.98,2025-03-05T14:49:03.000Z,16,50909922524,1,0,1
1741186146000,10.39.69.99,10.39.69.99,2025-03-05T14:49:06.000Z,51698797746,16,0,1,0
1741186146000,10.39.69.98,10.39.69.98,2025-03-05T14:49:06.000Z,16,51949339234,1,0,1
1741186149000,10.39.69.99,10.39.69.99,2025-03-05T14:49:09.000Z,52722358790,16,0,1,0
1741186149000,10.39.69.98,10.39.69.98,2025-03-05T14:49:09.000Z,16,52988827516,1,0,1
1741186152000,10.39.69.99,10.39.69.99,2025-03-05T14:49:12.000Z,53746000044,16,0,1,0
1741186152000,10.39.69.98,10.39.69.98,2025-03-05T14:49:12.000Z,16,54028777314,1,0,1
1741186155000,10.39.69.99,10.39.69.99,2025-03-05T14:49:15.000Z,54769297012,16,0,1,0
1741186155000,10.39.69.98,10.39.69.98,2025-03-05T14:49:15.000Z,16,55067932416,1,0,1
1741186158000,10.39.69.99,10.39.69.99,2025-03-05T14:49:18.000Z,55787736956,16,0,1,0
1741186158000,10.39.69.98,10.39.69.98,2025-03-05T14:49:18.000Z,16,56107370104,1,0,1
1741186161000,10.39.69.99,10.39.69.99,2025-03-05T14:49:21.000Z,56811336254,16,0,1,0
1741186161000,10.39.69.98,10.39.69.98,2025-03-05T14:49:21.000Z,16,57147227352,1,0,1
1741186164000,10.39.69.99,10.39.69.99,2025-03-05T14:49:24.000Z,57834427144,16,0,1,0
1741186164000,10.39.69.98,10.39.69.98,2025-03-05T14:49:24.000Z,16,58187077196,1,0,1
1741186167000,10.39.69.99,10.39.69.99,2025-03-05T14:49:27.000Z,58858510170,16,0,1,0
1741186167000,10.39.69.98,10.39.69.98,2025-03-05T14:49:27.000Z,16,59226380378,1,0,1
1741186170000,10.39.69.99,10.39.69.99,2025-03-05T14:49:30.000Z,59882121808,16,0,1,0
1741186170000,10.39.69.98,10.39.69.98,2025-03-05T14:49:30.000Z,16,60266834882,1,0,1
1741186173000,10.39.69.99,10.39.69.99,2025-03-05T14:49:33.000Z,60905703830,16,0,1,0
1741186173000,10.39.69.98,10.39.69.98,2025-03-05T14:49:33.000Z,16,61305616082,1,0,1
1741186176000,10.39.69.99,10.39.69.99,2025-03-05T14:49:36.000Z,61929310532,16,0,1,0
1741186176000,10.39.69.98,10.39.69.98,2025-03-05T14:49:36.000Z,16,62345369674,1,0,1
1741186179000,10.39.69.99,10.39.69.99,2025-03-05T14:49:39.000Z,62952898724,16,0,1,0
1741186179000,10.39.69.98,10.39.69.98,2025-03-05T14:49:39.000Z,16,63385618100,1,0,1
1741186182000,10.39.69.99,10.39.69.99,2025-03-05T14:49:42.000Z,63976528872,16,0,1,0
1741186182000,10.39.69.98,10.39.69.98,2025-03-05T14:49:42.000Z,16,64424291942,1,0,1
1741186185000,10.39.69.99,10.39.69.99,2025-03-05T14:49:45.000Z,65341290916,16,0,1,0
1741186185000,10.39.69.98,10.39.69.98,2025-03-05T14:49:45.000Z,16,65463993706,1,0,1
1741186188000,10.39.69.99,10.39.69.99,2025-03-05T14:49:48.000Z,66364881576,16,0,1,0
1741186188000,10.39.69.98,10.39.69.98,2025-03-05T14:49:48.000Z,16,66503907718,1,0,1
1741186191000,10.39.69.99,10.39.69.99,2025-03-05T14:49:51.000Z,67388462364,16,0,1,0
1741186191000,10.39.69.98,10.39.69.98,2025-03-05T14:49:51.000Z,16,67542851806,1,0,1
1741186194000,10.39.69.99,10.39.69.99,2025-03-05T14:49:54.000Z,68411529808,16,0,1,0
1741186194000,10.39.69.98,10.39.69.98,2025-03-05T14:49:54.000Z,16,68582638716,1,0,1
1741186197000,10.39.69.99,10.39.69.99,2025-03-05T14:49:57.000Z,69435559772,16,0,1,0
1741186197000,10.39.69.98,10.39.69.98,2025-03-05T14:49:57.000Z,16,69622497198,1,0,1
1741186200000,10.39.69.99,10.39.69.99,2025-03-05T14:50:00.000Z,70459143028,16,0,1,0
1741186200000,10.39.69.98,10.39.69.98,2025-03-05T14:50:00.000Z,16,70661646130,1,0,1
1741186203000,10.39.69.99,10.39.69.99,2025-03-05T14:50:03.000Z,71482531312,16,0,1,0
1741186203000,10.39.69.98,10.39.69.98,2025-03-05T14:50:03.000Z,16,71701286194,1,0,1
1741186206000,10.39.69.99,10.39.69.99,2025-03-05T14:50:06.000Z,72506324348,16,0,1,0
1741186206000,10.39.69.98,10.39.69.98,2025-03-05T14:50:06.000Z,16,72742086218,1,0,1
1741186209000,10.39.69.99,10.39.69.99,2025-03-05T14:50:09.000Z,73529953262,16,0,1,0
1741186209000,10.39.69.98,10.39.69.98,2025-03-05T14:50:09.000Z,16,73780355308,1,0,1
1741186212000,10.39.69.99,10.39.69.99,2025-03-05T14:50:12.000Z,74553508136,16,0,1,0
1741186212000,10.39.69.98,10.39.69.98,2025-03-05T14:50:12.000Z,16,74820127410,1,0,1
1741186215000,10.39.69.99,10.39.69.99,2025-03-05T14:50:15.000Z,75577092626,16,0,1,0
1741186215000,10.39.69.98,10.39.69.98,2025-03-05T14:50:15.000Z,16,75860481960,1,0,1
1741186218000,10.39.69.99,10.39.69.99,2025-03-05T14:50:18.000Z,76600690690,16,0,1,0
1741186218000,10.39.69.98,10.39.69.98,2025-03-05T14:50:18.000Z,16,76899475408,1,0,1
1741186221000,10.39.69.99,10.39.69.99,2025-03-05T14:50:21.000Z,77624269010,16,0,1,0
1741186221000,10.39.69.98,10.39.69.98,2025-03-05T14:50:21.000Z,16,77938629276,1,0,1
1741186224000,10.39.69.99,10.39.69.99,2025-03-05T14:50:24.000Z,78647767120,16,0,1,0
1741186224000,10.39.69.98,10.39.69.98,2025-03-05T14:50:24.000Z,16,78979753842,1,0,1
1741186227000,10.39.69.99,10.39.69.99,2025-03-05T14:50:27.000Z,79663157850,16,0,1,0
1741186227000,10.39.69.98,10.39.69.98,2025-03-05T14:50:27.000Z,16,80018404238,1,0,1
1741186230000,10.39.69.99,10.39.69.99,2025-03-05T14:50:30.000Z,80688108378,16,0,1,0
1741186230000,10.39.69.98,10.39.69.98,2025-03-05T14:50:30.000Z,16,81057795034,1,0,1
1741186233000,10.39.69.99,10.39.69.99,2025-03-05T14:50:33.000Z,81711726186,16,0,1,0
1741186233000,10.39.69.98,10.39.69.98,2025-03-05T14:50:33.000Z,16,82097627602,1,0,1
1741186236000,10.39.69.99,10.39.69.99,2025-03-05T14:50:36.000Z,82734656656,16,0,1,0
1741186236000,10.39.69.98,10.39.69.98,2025-03-05T14:50:36.000Z,16,83136725940,1,0,1
1741186239000,10.39.69.99,10.39.69.99,2025-03-05T14:50:39.000Z,83755958246,16,0,1,0
1741186239000,10.39.69.98,10.39.69.98,2025-03-05T14:50:39.000Z,16,84176519020,1,0,1
1741186242000,10.39.69.99,10.39.69.99,2025-03-05T14:50:42.000Z,84779563714,16,0,1,0
1741186242000,10.39.69.98,10.39.69.98,2025-03-05T14:50:42.000Z,16,85216205976,1,0,1
1741186245000,10.39.69.99,10.39.69.99,2025-03-05T14:50:45.000Z,85797184282,16,0,1,0
1741186245000,10.39.69.98,10.39.69.98,2025-03-05T14:50:45.000Z,16,86255932420,1,0,1
1741186248000,10.39.69.99,10.39.69.99,2025-03-05T14:50:48.000Z,86820786048,16,0,1,0
1741186248000,10.39.69.98,10.39.69.98,2025-03-05T14:50:48.000Z,16,87295645290,1,0,1
1741186251000,10.39.69.99,10.39.69.99,2025-03-05T14:50:51.000Z,88185577708,16,0,1,0
1741186251000,10.39.69.98,10.39.69.98,2025-03-05T14:50:51.000Z,16,88334939834,1,0,1
1741186254000,10.39.69.99,10.39.69.99,2025-03-05T14:50:54.000Z,89209191814,16,0,1,0
1741186254000,10.39.69.98,10.39.69.98,2025-03-05T14:50:54.000Z,16,89374567558,1,0,1
1741186257000,10.39.69.99,10.39.69.99,2025-03-05T14:50:57.000Z,90232777538,16,0,1,0
1741186257000,10.39.69.98,10.39.69.98,2025-03-05T14:50:57.000Z,16,90415244182,1,0,1
1741186260000,10.39.69.99,10.39.69.99,2025-03-05T14:51:00.000Z,91256353390,16,0,1,0
1741186260000,10.39.69.98,10.39.69.98,2025-03-05T14:51:00.000Z,16,91453758838,1,0,1
1741186263000,10.39.69.99,10.39.69.99,2025-03-05T14:51:03.000Z,92279530660,16,0,1,0
1741186263000,10.39.69.98,10.39.69.98,2025-03-05T14:51:03.000Z,16,92493258226,1,0,1
1741186266000,10.39.69.99,10.39.69.99,2025-03-05T14:51:06.000Z,93291126840,16,0,1,0
1741186266000,10.39.69.98,10.39.69.98,2025-03-05T14:51:06.000Z,16,93532883482,1,0,1
1741186269000,10.39.69.99,10.39.69.99,2025-03-05T14:51:09.000Z,94314719968,16,0,1,0
1741186269000,10.39.69.98,10.39.69.98,2025-03-05T14:51:09.000Z,16,94572560566,1,0,1
1741186272000,10.39.69.99,10.39.69.99,2025-03-05T14:51:12.000Z,95338272374,16,0,1,0
1741186272000,10.39.69.98,10.39.69.98,2025-03-05T14:51:12.000Z,16,95612731250,1,0,1
1741186275000,10.39.69.99,10.39.69.99,2025-03-05T14:51:15.000Z,96361897586,16,0,1,0
1741186275000,10.39.69.98,10.39.69.98,2025-03-05T14:51:15.000Z,16,96651896224,1,0,1
1741186278000,10.39.69.99,10.39.69.99,2025-03-05T14:51:18.000Z,97385478374,16,0,1,0
1741186278000,10.39.69.98,10.39.69.98,2025-03-05T14:51:18.000Z,16,97691511608,1,0,1
1741186281000,10.39.69.99,10.39.69.99,2025-03-05T14:51:21.000Z,98409092480,16,0,1,0
1741186281000,10.39.69.98,10.39.69.98,2025-03-05T14:51:21.000Z,16,98731291114,1,0,1
1741186284000,10.39.69.99,10.39.69.99,2025-03-05T14:51:24.000Z,99432605398,16,0,1,0
1741186284000,10.39.69.98,10.39.69.98,2025-03-05T14:51:24.000Z,16,99770386984,1,0,1
1741186287000,10.39.69.99,10.39.69.99,2025-03-05T14:51:27.000Z,100456289842,16,0,1,0
1741186287000,10.39.69.98,10.39.69.98,2025-03-05T14:51:27.000Z,16,100810067770,1,0,1
1741186290000,10.39.69.99,10.39.69.99,2025-03-05T14:51:30.000Z,101476575850,16,0,1,0
1741186290000,10.39.69.98,10.39.69.98,2025-03-05T14:51:30.000Z,16,101850168116,1,0,1
1741186293000,10.39.69.99,10.39.69.99,2025-03-05T14:51:33.000Z,102500240550,16,0,1,0
1741186293000,10.39.69.98,10.39.69.98,2025-03-05T14:51:33.000Z,16,102889020888,1,0,1
1741186296000,10.39.69.99,10.39.69.99,2025-03-05T14:51:36.000Z,103521590266,16,0,1,0
1741186296000,10.39.69.98,10.39.69.98,2025-03-05T14:51:36.000Z,16,103928815202,1,0,1
1741186299000,10.39.69.99,10.39.69.99,2025-03-05T14:51:39.000Z,104141654291,23,0,2,0
1741186299000,10.39.69.98,10.39.69.98,2025-03-05T14:51:39.000Z,16,104303278675,1,0,1
1741186302000,10.39.69.99,10.39.69.99,2025-03-05T14:51:42.000Z,104141654291,23,0,2,0
1741186302000,10.39.69.98,10.39.69.98,2025-03-05T14:51:42.000Z,16,104303278675,1,0,1
1741186305000,10.39.69.99,10.39.69.99,2025-03-05T14:51:45.000Z,104141654291,23,0,2,0
1741186305000,10.39.69.98,10.39.69.98,2025-03-05T14:51:45.000Z,16,104303278675,1,0,1
