Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741186074000,Server,2025-03-05T14:47:54.000Z,1,0,341648716,0,276862,0
1741186077000,Server,2025-03-05T14:47:57.000Z,1,0,341780506,0,276969,0
1741186080000,Server,2025-03-05T14:48:00.000Z,1,0,341645421,0,276860,0
1741186083000,Server,2025-03-05T14:48:03.000Z,1,0,341537189,0,276772,0
1741186086000,Server,2025-03-05T14:48:06.000Z,1,0,341881472,0,277051,0
1741186089000,Server,2025-03-05T14:48:09.000Z,1,0,341449365,0,276701,0
1741186092000,Server,2025-03-05T14:48:12.000Z,1,0,341867837,0,277040,0
1741186095000,Server,2025-03-05T14:48:15.000Z,1,0,341761965,0,276954,0
1741186098000,Server,2025-03-05T14:48:18.000Z,1,0,341417505,0,276675,0
1741186101000,Server,2025-03-05T14:48:21.000Z,1,0,341770205,0,276961,0
1741186104000,Server,2025-03-05T14:48:24.000Z,1,0,341621812,0,276841,0
1741186107000,Server,2025-03-05T14:48:27.000Z,1,0,341642949,0,276858,0
1741186110000,Server,2025-03-05T14:48:30.000Z,1,0,341395278,0,276657,0
1741186113000,Server,2025-03-05T14:48:33.000Z,1,0,342031156,0,277172,0
1741186116000,Server,2025-03-05T14:48:36.000Z,1,0,341546659,0,276780,0
1741186119000,Server,2025-03-05T14:48:39.000Z,1,0,341758257,0,276951,0
1741186122000,Server,2025-03-05T14:48:42.000Z,1,0,455684268,0,369274,0
1741186125000,Server,2025-03-05T14:48:45.000Z,1,0,340639848,0,276045,0
1741186128000,Server,2025-03-05T14:48:48.000Z,1,0,340164679,0,275660,0
1741186131000,Server,2025-03-05T14:48:51.000Z,1,0,341785038,0,276973,0
1741186134000,Server,2025-03-05T14:48:54.000Z,1,0,341375638,0,276641,0
1741186137000,Server,2025-03-05T14:48:57.000Z,1,0,314224491,0,254638,0
1741186140000,Server,2025-03-05T14:49:00.000Z,1,0,341884357,0,277053,0
1741186143000,Server,2025-03-05T14:49:03.000Z,1,0,341665191,0,276876,0
1741186146000,Server,2025-03-05T14:49:06.000Z,1,0,341649128,0,276863,0
1741186149000,Server,2025-03-05T14:49:09.000Z,1,0,341642538,0,276857,0
1741186152000,Server,2025-03-05T14:49:12.000Z,1,0,341783390,0,276971,0
1741186155000,Server,2025-03-05T14:49:15.000Z,1,0,341440429,0,276694,0
1741186158000,Server,2025-03-05T14:49:18.000Z,1,0,340046725,0,275564,0
1741186161000,Server,2025-03-05T14:49:21.000Z,1,0,341655306,0,276868,0
1741186164000,Server,2025-03-05T14:49:24.000Z,1,0,341371668,0,276638,0
1741186167000,Server,2025-03-05T14:49:27.000Z,1,0,342045098,0,277184,0
1741186170000,Server,2025-03-05T14:49:30.000Z,1,0,341659425,0,276871,0
1741186173000,Server,2025-03-05T14:49:33.000Z,1,0,341535542,0,276771,0
1741186176000,Server,2025-03-05T14:49:36.000Z,1,0,341771853,0,276962,0
1741186179000,Server,2025-03-05T14:49:39.000Z,1,0,341423679,0,276680,0
1741186182000,Server,2025-03-05T14:49:42.000Z,1,0,342008068,0,277154,0
1741186185000,Server,2025-03-05T14:49:45.000Z,1,0,455680148,0,369270,0
1741186188000,Server,2025-03-05T14:49:48.000Z,1,0,341424503,0,276681,0
1741186191000,Server,2025-03-05T14:49:51.000Z,1,0,341763201,0,276955,0
1741186194000,Server,2025-03-05T14:49:54.000Z,1,0,341591801,0,276816,0
1741186197000,Server,2025-03-05T14:49:57.000Z,1,0,341799053,0,276984,0
1741186200000,Server,2025-03-05T14:50:00.000Z,1,0,341649951,0,276863,0
1741186203000,Server,2025-03-05T14:50:03.000Z,1,0,341698926,0,276903,0
1741186206000,Server,2025-03-05T14:50:06.000Z,1,0,341378138,0,276643,0
1741186209000,Server,2025-03-05T14:50:09.000Z,1,0,341893424,0,277061,0
1741186212000,Server,2025-03-05T14:50:12.000Z,1,0,341868695,0,277041,0
1741186215000,Server,2025-03-05T14:50:15.000Z,1,0,341650363,0,276864,0
1741186218000,Server,2025-03-05T14:50:18.000Z,1,0,341540895,0,276775,0
1741186221000,Server,2025-03-05T14:50:21.000Z,1,0,341762377,0,276954,0
1741186224000,Server,2025-03-05T14:50:24.000Z,1,0,341052352,0,276379,0
1741186227000,Server,2025-03-05T14:50:27.000Z,1,0,339482022,0,275106,0
1741186230000,Server,2025-03-05T14:50:30.000Z,1,0,342220543,0,277326,0
1741186233000,Server,2025-03-05T14:50:33.000Z,1,0,341775561,0,276965,0
1741186236000,Server,2025-03-05T14:50:36.000Z,1,0,341318141,0,276594,0
1741186239000,Server,2025-03-05T14:50:39.000Z,1,0,341116095,0,276431,0
1741186242000,Server,2025-03-05T14:50:42.000Z,1,0,341543366,0,276777,0
1741186245000,Server,2025-03-05T14:50:45.000Z,1,0,339659735,0,275251,0
1741186248000,Server,2025-03-05T14:50:48.000Z,1,0,341656130,0,276868,0
1741186251000,Server,2025-03-05T14:50:51.000Z,1,0,455690036,0,369278,0
1741186254000,Server,2025-03-05T14:50:54.000Z,1,0,341774325,0,276964,0
1741186257000,Server,2025-03-05T14:50:57.000Z,1,0,341650775,0,276864,0
1741186260000,Server,2025-03-05T14:51:00.000Z,1,0,341761553,0,276954,0
1741186263000,Server,2025-03-05T14:51:03.000Z,1,0,341400490,0,276661,0
1741186266000,Server,2025-03-05T14:51:06.000Z,1,0,337761662,0,273712,0
1741186269000,Server,2025-03-05T14:51:09.000Z,1,0,341539248,0,276774,0
1741186272000,Server,2025-03-05T14:51:12.000Z,1,0,341639654,0,276855,0
1741186275000,Server,2025-03-05T14:51:15.000Z,1,0,341778034,0,276967,0
1741186278000,Server,2025-03-05T14:51:18.000Z,1,0,341649128,0,276863,0
1741186281000,Server,2025-03-05T14:51:21.000Z,1,0,341660248,0,276872,0
1741186284000,Server,2025-03-05T14:51:24.000Z,1,0,341740540,0,276937,0
1741186287000,Server,2025-03-05T14:51:27.000Z,1,0,341000814,0,276337,0
1741186290000,Server,2025-03-05T14:51:30.000Z,1,0,341346941,0,276618,0
1741186293000,Server,2025-03-05T14:51:33.000Z,1,0,341677136,0,276885,0
1741186296000,Server,2025-03-05T14:51:36.000Z,1,0,340790696,0,276167,0
1741186299000,Server,2025-03-05T14:51:39.000Z,0,0,102329707,0,82925,0
1741186302000,Server,2025-03-05T14:51:42.000Z,0,0,0,0,0,0
1741186305000,Server,2025-03-05T14:51:45.000Z,0,0,0,0,0,0
