Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741186041000,10.39.69.98,10.39.69.98,2025-03-05T14:47:21.000Z,0,346993635.635636
1741186044000,10.39.69.99,10.39.69.99,2025-03-05T14:47:24.000Z,341658189,0
1741186044000,10.39.69.98,10.39.69.98,2025-03-05T14:47:24.000Z,0,347032525.542571
1741186047000,10.39.69.99,10.39.69.99,2025-03-05T14:47:27.000Z,341652835,0
1741186047000,10.39.69.98,10.39.69.98,2025-03-05T14:47:27.000Z,0,346985812.479146
1741186050000,10.39.69.99,10.39.69.99,2025-03-05T14:47:30.000Z,340969522,0
1741186050000,10.39.69.98,10.39.69.98,2025-03-05T14:47:30.000Z,0,347125681.787859
1741186053000,10.39.69.99,10.39.69.99,2025-03-05T14:47:33.000Z,342340267,0
1741186053000,10.39.69.98,10.39.69.98,2025-03-05T14:47:33.000Z,0,347022404.276645
1741186056000,10.39.69.99,10.39.69.99,2025-03-05T14:47:36.000Z,340348403,0
1741186056000,10.39.69.98,10.39.69.98,2025-03-05T14:47:36.000Z,0,346915869.826435
1741186059000,10.39.69.99,10.39.69.99,2025-03-05T14:47:39.000Z,456973329,0
1741186059000,10.39.69.98,10.39.69.98,2025-03-05T14:47:39.000Z,0,346729690.818030
1741186062000,10.39.69.99,10.39.69.99,2025-03-05T14:47:42.000Z,341526896,0
1741186062000,10.39.69.98,10.39.69.98,2025-03-05T14:47:42.000Z,0,347082489.645959
1741186065000,10.39.69.99,10.39.69.99,2025-03-05T14:47:45.000Z,341668486,0
1741186065000,10.39.69.98,10.39.69.98,2025-03-05T14:47:45.000Z,0,347007719.626168
1741186068000,10.39.69.99,10.39.69.99,2025-03-05T14:47:48.000Z,341646656,0
1741186068000,10.39.69.98,10.39.69.98,2025-03-05T14:47:48.000Z,0,347082764.921641
1741186071000,10.39.69.99,10.39.69.99,2025-03-05T14:47:51.000Z,341657777,0
1741186071000,10.39.69.98,10.39.69.98,2025-03-05T14:47:51.000Z,0,346986612.299465
1741186074000,10.39.69.99,10.39.69.99,2025-03-05T14:47:54.000Z,341648716,0
1741186074000,10.39.69.98,10.39.69.98,2025-03-05T14:47:54.000Z,0,346957402.068735
1741186077000,10.39.69.99,10.39.69.99,2025-03-05T14:47:57.000Z,341780506,0
1741186077000,10.39.69.98,10.39.69.98,2025-03-05T14:47:57.000Z,0,347077847.746244
1741186080000,10.39.69.99,10.39.69.99,2025-03-05T14:48:00.000Z,341645421,0
1741186080000,10.39.69.98,10.39.69.98,2025-03-05T14:48:00.000Z,0,346947584.779706
1741186083000,10.39.69.99,10.39.69.99,2025-03-05T14:48:03.000Z,341537189,0
1741186083000,10.39.69.98,10.39.69.98,2025-03-05T14:48:03.000Z,0,347081337.337337
1741186086000,10.39.69.99,10.39.69.99,2025-03-05T14:48:06.000Z,341881472,0
1741186086000,10.39.69.98,10.39.69.98,2025-03-05T14:48:06.000Z,0,346927048.414023
1741186089000,10.39.69.99,10.39.69.99,2025-03-05T14:48:09.000Z,341449365,0
1741186089000,10.39.69.98,10.39.69.98,2025-03-05T14:48:09.000Z,0,347015545.393858
1741186092000,10.39.69.99,10.39.69.99,2025-03-05T14:48:12.000Z,341867837,0
1741186092000,10.39.69.98,10.39.69.98,2025-03-05T14:48:12.000Z,0,347107807.076101
1741186095000,10.39.69.99,10.39.69.99,2025-03-05T14:48:15.000Z,341761965,0
1741186095000,10.39.69.98,10.39.69.98,2025-03-05T14:48:15.000Z,0,346932404.674457
1741186098000,10.39.69.99,10.39.69.99,2025-03-05T14:48:18.000Z,341417505,0
1741186098000,10.39.69.98,10.39.69.98,2025-03-05T14:48:18.000Z,0,347034080.106809
1741186101000,10.39.69.99,10.39.69.99,2025-03-05T14:48:21.000Z,341770205,0
1741186101000,10.39.69.98,10.39.69.98,2025-03-05T14:48:21.000Z,0,347065587.058039
1741186104000,10.39.69.99,10.39.69.99,2025-03-05T14:48:24.000Z,341621812,0
1741186104000,10.39.69.98,10.39.69.98,2025-03-05T14:48:24.000Z,0,347000882.431530
1741186107000,10.39.69.99,10.39.69.99,2025-03-05T14:48:27.000Z,341642949,0
1741186107000,10.39.69.98,10.39.69.98,2025-03-05T14:48:27.000Z,0,347093205.744823
1741186110000,10.39.69.99,10.39.69.99,2025-03-05T14:48:30.000Z,341395278,0
1741186110000,10.39.69.98,10.39.69.98,2025-03-05T14:48:30.000Z,0,346977765.333333
1741186113000,10.39.69.99,10.39.69.99,2025-03-05T14:48:33.000Z,342031156,0
1741186113000,10.39.69.98,10.39.69.98,2025-03-05T14:48:33.000Z,0,347064147.530040
1741186116000,10.39.69.99,10.39.69.99,2025-03-05T14:48:36.000Z,341546659,0
1741186116000,10.39.69.98,10.39.69.98,2025-03-05T14:48:36.000Z,0,346944892.749749
1741186119000,10.39.69.99,10.39.69.99,2025-03-05T14:48:39.000Z,341758257,0
1741186119000,10.39.69.98,10.39.69.98,2025-03-05T14:48:39.000Z,0,347116044.726302
1741186122000,10.39.69.99,10.39.69.99,2025-03-05T14:48:42.000Z,455684268,0
1741186122000,10.39.69.98,10.39.69.98,2025-03-05T14:48:42.000Z,0,346918698.031365
1741186125000,10.39.69.99,10.39.69.99,2025-03-05T14:48:45.000Z,340639848,0
1741186125000,10.39.69.98,10.39.69.98,2025-03-05T14:48:45.000Z,0,347045298.163606
1741186128000,10.39.69.99,10.39.69.99,2025-03-05T14:48:48.000Z,340164679,0
1741186128000,10.39.69.98,10.39.69.98,2025-03-05T14:48:48.000Z,0,347041082.109479
1741186131000,10.39.69.99,10.39.69.99,2025-03-05T14:48:51.000Z,341785038,0
1741186131000,10.39.69.98,10.39.69.98,2025-03-05T14:48:51.000Z,0,346990008.678238
1741186134000,10.39.69.99,10.39.69.99,2025-03-05T14:48:54.000Z,341375638,0
1741186134000,10.39.69.98,10.39.69.98,2025-03-05T14:48:54.000Z,0,347082379.966611
1741186137000,10.39.69.99,10.39.69.99,2025-03-05T14:48:57.000Z,314224491,0
1741186137000,10.39.69.98,10.39.69.98,2025-03-05T14:48:57.000Z,0,346985143.238731
1741186140000,10.39.69.99,10.39.69.99,2025-03-05T14:49:00.000Z,341884357,0
1741186140000,10.39.69.98,10.39.69.98,2025-03-05T14:49:00.000Z,0,347062088.117490
1741186143000,10.39.69.99,10.39.69.99,2025-03-05T14:49:03.000Z,341665191,0
1741186143000,10.39.69.98,10.39.69.98,2025-03-05T14:49:03.000Z,0,347027489.986649
1741186146000,10.39.69.99,10.39.69.99,2025-03-05T14:49:06.000Z,341649128,0
1741186146000,10.39.69.98,10.39.69.98,2025-03-05T14:49:06.000Z,0,347050654.424040
1741186149000,10.39.69.99,10.39.69.99,2025-03-05T14:49:09.000Z,341642538,0
1741186149000,10.39.69.98,10.39.69.98,2025-03-05T14:49:09.000Z,0,346958705.607477
1741186152000,10.39.69.99,10.39.69.99,2025-03-05T14:49:12.000Z,341783390,0
1741186152000,10.39.69.98,10.39.69.98,2025-03-05T14:49:12.000Z,0,346996929.596263
1741186155000,10.39.69.99,10.39.69.99,2025-03-05T14:49:15.000Z,341440429,0
1741186155000,10.39.69.98,10.39.69.98,2025-03-05T14:49:15.000Z,0,347079192.384770
1741186158000,10.39.69.99,10.39.69.99,2025-03-05T14:49:18.000Z,340046725,0
1741186158000,10.39.69.98,10.39.69.98,2025-03-05T14:49:18.000Z,0,347057658.764608
1741186161000,10.39.69.99,10.39.69.99,2025-03-05T14:49:21.000Z,341655306,0
1741186161000,10.39.69.98,10.39.69.98,2025-03-05T14:49:21.000Z,0,346966048.715382
1741186164000,10.39.69.99,10.39.69.99,2025-03-05T14:49:24.000Z,341371668,0
1741186164000,10.39.69.98,10.39.69.98,2025-03-05T14:49:24.000Z,0,347079387.182911
1741186167000,10.39.69.99,10.39.69.99,2025-03-05T14:49:27.000Z,342045098,0
1741186167000,10.39.69.98,10.39.69.98,2025-03-05T14:49:27.000Z,0,347012748.580968
1741186170000,10.39.69.99,10.39.69.99,2025-03-05T14:49:30.000Z,341659425,0
1741186170000,10.39.69.98,10.39.69.98,2025-03-05T14:49:30.000Z,0,347049534.356237
1741186173000,10.39.69.99,10.39.69.99,2025-03-05T14:49:33.000Z,341535542,0
1741186173000,10.39.69.98,10.39.69.98,2025-03-05T14:49:33.000Z,0,346954308.617234
1741186176000,10.39.69.99,10.39.69.99,2025-03-05T14:49:36.000Z,341771853,0
1741186176000,10.39.69.98,10.39.69.98,2025-03-05T14:49:36.000Z,0,347047260.347130
1741186179000,10.39.69.99,10.39.69.99,2025-03-05T14:49:39.000Z,341423679,0
1741186179000,10.39.69.98,10.39.69.98,2025-03-05T14:49:39.000Z,0,347096571.905239
1741186182000,10.39.69.99,10.39.69.99,2025-03-05T14:49:42.000Z,342008068,0
1741186182000,10.39.69.98,10.39.69.98,2025-03-05T14:49:42.000Z,0,346918450.901804
1741186185000,10.39.69.99,10.39.69.99,2025-03-05T14:49:45.000Z,455680148,0
1741186185000,10.39.69.98,10.39.69.98,2025-03-05T14:49:45.000Z,0,347029961.281709
1741186188000,10.39.69.99,10.39.69.99,2025-03-05T14:49:48.000Z,341424503,0
1741186188000,10.39.69.98,10.39.69.98,2025-03-05T14:49:48.000Z,0,347100805.073431
1741186191000,10.39.69.99,10.39.69.99,2025-03-05T14:49:51.000Z,341763201,0
1741186191000,10.39.69.98,10.39.69.98,2025-03-05T14:49:51.000Z,0,347008713.426854
1741186194000,10.39.69.99,10.39.69.99,2025-03-05T14:49:54.000Z,341591801,0
1741186194000,10.39.69.98,10.39.69.98,2025-03-05T14:49:54.000Z,0,346942579.245913
1741186197000,10.39.69.99,10.39.69.99,2025-03-05T14:49:57.000Z,341799053,0
1741186197000,10.39.69.98,10.39.69.98,2025-03-05T14:49:57.000Z,0,347082270.360481
1741186200000,10.39.69.99,10.39.69.99,2025-03-05T14:50:00.000Z,341649951,0
1741186200000,10.39.69.98,10.39.69.98,2025-03-05T14:50:00.000Z,0,347077131.596526
1741186203000,10.39.69.99,10.39.69.99,2025-03-05T14:50:03.000Z,341698926,0
1741186203000,10.39.69.98,10.39.69.98,2025-03-05T14:50:03.000Z,0,347009367.156208
1741186206000,10.39.69.99,10.39.69.99,2025-03-05T14:50:06.000Z,341378138,0
1741186206000,10.39.69.98,10.39.69.98,2025-03-05T14:50:06.000Z,0,346933341.333333
1741186209000,10.39.69.99,10.39.69.99,2025-03-05T14:50:09.000Z,341893424,0
1741186209000,10.39.69.98,10.39.69.98,2025-03-05T14:50:09.000Z,0,347015070.187166
1741186212000,10.39.69.99,10.39.69.99,2025-03-05T14:50:12.000Z,341868695,0
1741186212000,10.39.69.98,10.39.69.98,2025-03-05T14:50:12.000Z,0,347053438.584780
1741186215000,10.39.69.99,10.39.69.99,2025-03-05T14:50:15.000Z,341650363,0
1741186215000,10.39.69.98,10.39.69.98,2025-03-05T14:50:15.000Z,0,347016194.129420
1741186218000,10.39.69.99,10.39.69.99,2025-03-05T14:50:18.000Z,341540895,0
1741186218000,10.39.69.98,10.39.69.98,2025-03-05T14:50:18.000Z,0,347025199.732799
1741186221000,10.39.69.99,10.39.69.99,2025-03-05T14:50:21.000Z,341762377,0
1741186221000,10.39.69.98,10.39.69.98,2025-03-05T14:50:21.000Z,0,347078780.227121
1741186224000,10.39.69.99,10.39.69.99,2025-03-05T14:50:24.000Z,341052352,0
1741186224000,10.39.69.98,10.39.69.98,2025-03-05T14:50:24.000Z,0,347041522
1741186227000,10.39.69.99,10.39.69.99,2025-03-05T14:50:27.000Z,339482022,0
1741186227000,10.39.69.98,10.39.69.98,2025-03-05T14:50:27.000Z,0,347026527.230204
1741186230000,10.39.69.99,10.39.69.99,2025-03-05T14:50:30.000Z,342220543,0
1741186230000,10.39.69.98,10.39.69.98,2025-03-05T14:50:30.000Z,0,346926166.889186
1741186233000,10.39.69.99,10.39.69.99,2025-03-05T14:50:33.000Z,341775561,0
1741186233000,10.39.69.98,10.39.69.98,2025-03-05T14:50:33.000Z,0,347073620.827770
1741186236000,10.39.69.99,10.39.69.99,2025-03-05T14:50:36.000Z,341318141,0
1741186236000,10.39.69.98,10.39.69.98,2025-03-05T14:50:36.000Z,0,347060233.132933
1741186239000,10.39.69.99,10.39.69.99,2025-03-05T14:50:39.000Z,341116095,0
1741186239000,10.39.69.98,10.39.69.98,2025-03-05T14:50:39.000Z,0,346944637.971305
1741186242000,10.39.69.99,10.39.69.99,2025-03-05T14:50:42.000Z,341543366,0
1741186242000,10.39.69.98,10.39.69.98,2025-03-05T14:50:42.000Z,0,347025018.691589
1741186245000,10.39.69.99,10.39.69.99,2025-03-05T14:50:45.000Z,339659735,0
1741186245000,10.39.69.98,10.39.69.98,2025-03-05T14:50:45.000Z,0,347038198.931909
1741186248000,10.39.69.99,10.39.69.99,2025-03-05T14:50:48.000Z,341656130,0
1741186248000,10.39.69.98,10.39.69.98,2025-03-05T14:50:48.000Z,0,347033668.224299
1741186251000,10.39.69.99,10.39.69.99,2025-03-05T14:50:51.000Z,455690036,0
1741186251000,10.39.69.98,10.39.69.98,2025-03-05T14:50:51.000Z,0,347009864.440735
1741186254000,10.39.69.99,10.39.69.99,2025-03-05T14:50:54.000Z,341774325,0
1741186254000,10.39.69.98,10.39.69.98,2025-03-05T14:50:54.000Z,0,347121109.849750
1741186257000,10.39.69.99,10.39.69.99,2025-03-05T14:50:57.000Z,341650775,0
1741186257000,10.39.69.98,10.39.69.98,2025-03-05T14:50:57.000Z,0,347007877.292431
1741186260000,10.39.69.99,10.39.69.99,2025-03-05T14:51:00.000Z,341761553,0
1741186260000,10.39.69.98,10.39.69.98,2025-03-05T14:51:00.000Z,0,346981174.741062
1741186263000,10.39.69.99,10.39.69.99,2025-03-05T14:51:03.000Z,341400490,0
1741186263000,10.39.69.98,10.39.69.98,2025-03-05T14:51:03.000Z,0,346962412.550067
1741186266000,10.39.69.99,10.39.69.99,2025-03-05T14:51:06.000Z,337761662,0
1741186266000,10.39.69.98,10.39.69.98,2025-03-05T14:51:06.000Z,0,347120285.809683
1741186269000,10.39.69.99,10.39.69.99,2025-03-05T14:51:09.000Z,341539248,0
1741186269000,10.39.69.98,10.39.69.98,2025-03-05T14:51:09.000Z,0,347021723.631509
1741186272000,10.39.69.99,10.39.69.99,2025-03-05T14:51:12.000Z,341639654,0
1741186272000,10.39.69.98,10.39.69.98,2025-03-05T14:51:12.000Z,0,346954864.576384
1741186275000,10.39.69.99,10.39.69.99,2025-03-05T14:51:15.000Z,341778034,0
1741186275000,10.39.69.98,10.39.69.98,2025-03-05T14:51:15.000Z,0,347082489.645959
1741186278000,10.39.69.99,10.39.69.99,2025-03-05T14:51:18.000Z,341649128,0
1741186278000,10.39.69.98,10.39.69.98,2025-03-05T14:51:18.000Z,0,347001129.506008
1741186281000,10.39.69.99,10.39.69.99,2025-03-05T14:51:21.000Z,341660248,0
1741186281000,10.39.69.98,10.39.69.98,2025-03-05T14:51:21.000Z,0,347055909.879840
1741186284000,10.39.69.99,10.39.69.99,2025-03-05T14:51:24.000Z,341740540,0
1741186284000,10.39.69.98,10.39.69.98,2025-03-05T14:51:24.000Z,0,346943529.215359
1741186287000,10.39.69.99,10.39.69.99,2025-03-05T14:51:27.000Z,341000814,0
1741186287000,10.39.69.98,10.39.69.98,2025-03-05T14:51:27.000Z,0,347138826.711185
1741186290000,10.39.69.99,10.39.69.99,2025-03-05T14:51:30.000Z,341346941,0
1741186290000,10.39.69.98,10.39.69.98,2025-03-05T14:51:30.000Z,0,346931402.935290
1741186293000,10.39.69.99,10.39.69.99,2025-03-05T14:51:33.000Z,341677136,0
1741186293000,10.39.69.98,10.39.69.98,2025-03-05T14:51:33.000Z,0,347094143.668560
1741186296000,10.39.69.99,10.39.69.99,2025-03-05T14:51:36.000Z,340790696,0
1741186296000,10.39.69.98,10.39.69.98,2025-03-05T14:51:36.000Z,0,346945049.716383
1741186299000,10.39.69.99,10.39.69.99,2025-03-05T14:51:39.000Z,207033063,2
1741186299000,10.39.69.98,10.39.69.98,2025-03-05T14:51:39.000Z,0,125029540.233723
1741186302000,10.39.69.99,10.39.69.99,2025-03-05T14:51:42.000Z,0,0
1741186302000,10.39.69.98,10.39.69.98,2025-03-05T14:51:42.000Z,0,0
1741186305000,10.39.69.99,10.39.69.99,2025-03-05T14:51:45.000Z,0,0
1741186305000,10.39.69.98,10.39.69.98,2025-03-05T14:51:45.000Z,0,0
