Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741186149000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:09.000Z,0,0,0,0,0,0,0,52988828736,42940704
1741186152000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:12.000Z,0,0,0,0,0,0,0,54028778534,43783451
1741186155000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:15.000Z,0,0,0,0,0,0,0,55067933636,44625554
1741186158000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:18.000Z,0,0,0,0,0,0,0,56107371324,45467886
1741186161000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:21.000Z,0,0,0,0,0,0,0,57147227338,46310557
1741186164000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:24.000Z,0,0,0,0,0,0,0,58187078416,47153224
1741186167000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:27.000Z,0,0,0,0,0,0,0,59226381598,47995447
1741186170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:30.000Z,0,0,0,0,0,0,0,60266836102,48838603
1741186173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:33.000Z,0,0,0,0,0,0,0,61305616068,49680402
1741186176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:36.000Z,0,0,0,0,0,0,0,62345370894,50522991
1741186179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:39.000Z,0,0,0,0,0,0,0,63385619320,51365980
1741186182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:42.000Z,0,0,0,0,0,0,0,64424293162,52207693
1741186185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:45.000Z,0,0,0,0,0,0,0,65463994926,53050239
1741186188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:48.000Z,0,0,0,0,0,0,0,66503908938,53892957
1741186191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:51.000Z,0,0,0,0,0,0,0,67542853026,54734889
1741186194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:54.000Z,0,0,0,0,0,0,0,68582639936,55577504
1741186197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:57.000Z,0,0,0,0,0,0,0,69622498418,56420177
1741186200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:00.000Z,0,0,0,0,0,0,0,70661647350,57262275
1741186203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:03.000Z,0,0,0,0,0,0,0,71701287414,58104771
1741186206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:06.000Z,0,0,0,0,0,0,0,72742087438,58948207
1741186209000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:09.000Z,0,0,0,0,0,0,0,73780356528,59789592
1741186212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:12.000Z,0,0,0,0,0,0,0,74820128630,60632195
1741186215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:15.000Z,0,0,0,0,0,0,0,75860483180,61475270
1741186218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:18.000Z,0,0,0,0,0,0,0,76899476628,62317242
1741186221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:21.000Z,0,0,0,0,0,0,0,77938629262,63159343
1741186224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:24.000Z,0,0,0,0,0,0,0,78979755062,64003043
1741186227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:27.000Z,0,0,0,0,0,0,0,80018405458,64844737
1741186230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:30.000Z,0,0,0,0,0,0,0,81057796254,65687031
1741186233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:33.000Z,0,0,0,0,0,0,0,82097627588,66529682
1741186236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:36.000Z,0,0,0,0,0,0,0,83136727160,67371740
1741186239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:39.000Z,0,0,0,0,0,0,0,84176520240,68214360
1741186242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:42.000Z,0,0,0,0,0,0,0,85216207196,69056894
1741186245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:45.000Z,0,0,0,0,0,0,0,86255933640,69899460
1741186248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:48.000Z,0,0,0,0,0,0,0,87295646510,70742015
1741186251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:51.000Z,0,0,0,0,0,0,0,88334941054,71584231
1741186254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:54.000Z,0,0,0,0,0,0,0,89374567544,72426716
1741186257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:57.000Z,0,0,0,0,0,0,0,90415245402,73270053
1741186260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:00.000Z,0,0,0,0,0,0,0,91453758824,74111636
1741186263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:03.000Z,0,0,0,0,0,0,0,92493259446,74954019
1741186266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:06.000Z,0,0,0,0,0,0,0,93532883468,75796502
1741186269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:09.000Z,0,0,0,0,0,0,0,94572563020,76639030
1741186272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:12.000Z,0,0,0,0,0,0,0,95612732470,77481955
1741186275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:15.000Z,0,0,0,0,0,0,0,96651897444,78324066
1741186278000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:18.000Z,0,0,0,0,0,0,0,97691512828,79166542
1741186281000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:21.000Z,0,0,0,0,0,0,0,98731292334,80009151
1741186284000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:24.000Z,0,0,0,0,0,0,0,99770388204,80851206
1741186287000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:27.000Z,0,0,0,0,0,0,0,100810068990,81693735
1741186290000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:30.000Z,0,0,0,0,0,0,0,101850169336,82536604
1741186293000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:33.000Z,0,0,0,0,0,0,0,102889022108,83378462
1741186296000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:36.000Z,0,0,0,0,0,0,0,103928815188,84221082
1741186299000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:39.000Z,0,0,0,0,0,0,0,104303278658,84524537
1741186302000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:42.000Z,0,0,0,0,0,0,0,104303278658,84524537
1741186305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:45.000Z,0,0,0,0,0,0,0,104303278658,84524537
