Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741186218000,Stateless UDP,2025-03-05T14:50:18.000Z,76600690690,16,76600690706,1,0,0
1741186221000,Stateless UDP,2025-03-05T14:50:21.000Z,77624269010,16,77624269026,1,0,0
1741186224000,Stateless UDP,2025-03-05T14:50:24.000Z,78647767120,16,78647767136,1,0,0
1741186227000,Stateless UDP,2025-03-05T14:50:27.000Z,79663157850,16,79663157866,1,0,0
1741186230000,Stateless UDP,2025-03-05T14:50:30.000Z,80688108378,16,80688108394,1,0,0
1741186233000,Stateless UDP,2025-03-05T14:50:33.000Z,81711726186,16,81711726202,1,0,0
1741186236000,Stateless UDP,2025-03-05T14:50:36.000Z,82734656656,16,82734656672,1,0,0
1741186239000,Stateless UDP,2025-03-05T14:50:39.000Z,83755958246,16,83755958262,1,0,0
1741186242000,Stateless UDP,2025-03-05T14:50:42.000Z,84779563714,16,84779563730,1,0,0
1741186245000,Stateless UDP,2025-03-05T14:50:45.000Z,85797184282,16,85797184298,1,0,0
1741186248000,Stateless UDP,2025-03-05T14:50:48.000Z,86820786048,16,86820786064,1,0,0
1741186251000,Stateless UDP,2025-03-05T14:50:51.000Z,88185577708,16,88185577724,1,0,0
1741186254000,Stateless UDP,2025-03-05T14:50:54.000Z,89209191814,16,89209191830,1,0,0
1741186257000,Stateless UDP,2025-03-05T14:50:57.000Z,90232777538,16,90232777554,1,0,0
1741186260000,Stateless UDP,2025-03-05T14:51:00.000Z,91256353390,16,91256353406,1,0,0
1741186263000,Stateless UDP,2025-03-05T14:51:03.000Z,92279530660,16,92279530676,1,0,0
1741186266000,Stateless UDP,2025-03-05T14:51:06.000Z,93291126840,16,93291126856,1,0,0
1741186269000,Stateless UDP,2025-03-05T14:51:09.000Z,94314719968,16,94314719984,1,0,0
1741186272000,Stateless UDP,2025-03-05T14:51:12.000Z,95338272374,16,95338272390,1,0,0
1741186275000,Stateless UDP,2025-03-05T14:51:15.000Z,96361897586,16,96361897602,1,0,0
1741186278000,Stateless UDP,2025-03-05T14:51:18.000Z,97385478374,16,97385478390,1,0,0
1741186281000,Stateless UDP,2025-03-05T14:51:21.000Z,98409092480,16,98409092496,1,0,0
1741186284000,Stateless UDP,2025-03-05T14:51:24.000Z,99432605398,16,99432605414,1,0,0
1741186287000,Stateless UDP,2025-03-05T14:51:27.000Z,100456289842,16,100456289858,1,0,0
1741186290000,Stateless UDP,2025-03-05T14:51:30.000Z,101476575850,16,101476575866,1,0,0
1741186293000,Stateless UDP,2025-03-05T14:51:33.000Z,102500240550,16,102500240566,1,0,0
1741186296000,Stateless UDP,2025-03-05T14:51:36.000Z,103521590266,16,103521590282,1,0,0
1741186299000,Stateless UDP,2025-03-05T14:51:39.000Z,104141654291,23,104141654314,2,0,0
1741186302000,Stateless UDP,2025-03-05T14:51:42.000Z,104141654291,23,104141654314,2,0,0
1741186305000,Stateless UDP,2025-03-05T14:51:45.000Z,104141654291,23,104141654314,2,0,0
