Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741186190000,10.39.69.98,10.39.69.98,2025-03-05T14:49:50.000Z,2940534784,4109803520,844210176,1027600384,1027600384
1741186200000,10.39.69.99,10.39.69.99,2025-03-05T14:50:00.000Z,2910236672,4109803520,875196416,1027600384,1027600384
1741186200000,10.39.69.98,10.39.69.98,2025-03-05T14:50:00.000Z,2940379136,4109803520,844365824,1027600384,1027600384
1741186210000,10.39.69.99,10.39.69.99,2025-03-05T14:50:10.000Z,2909908992,4109803520,875515904,1027600384,1027600384
1741186210000,10.39.69.98,10.39.69.98,2025-03-05T14:50:10.000Z,2940325888,4109803520,844414976,1027600384,1027600384
1741186220000,10.39.69.99,10.39.69.99,2025-03-05T14:50:20.000Z,2909552640,4109803520,875876352,1027600384,1027600384
1741186220000,10.39.69.98,10.39.69.98,2025-03-05T14:50:20.000Z,2940805120,4109803520,843935744,1027600384,1027600384
1741186230000,10.39.69.99,10.39.69.99,2025-03-05T14:50:30.000Z,2909601792,4109803520,875827200,1027600384,1027600384
1741186230000,10.39.69.98,10.39.69.98,2025-03-05T14:50:30.000Z,2940342272,4109803520,844398592,1027600384,1027600384
1741186240000,10.39.69.99,10.39.69.99,2025-03-05T14:50:40.000Z,2910040064,4109803520,875380736,1027600384,1027600384
1741186240000,10.39.69.98,10.39.69.98,2025-03-05T14:50:40.000Z,2940137472,4109803520,844595200,1027600384,1027600384
1741186250000,10.39.69.99,10.39.69.99,2025-03-05T14:50:50.000Z,2910121984,4109803520,875302912,1027600384,1027600384
1741186250000,10.39.69.98,10.39.69.98,2025-03-05T14:50:50.000Z,2940522496,4109803520,844193792,1027600384,1027600384
1741186260000,10.39.69.99,10.39.69.99,2025-03-05T14:51:00.000Z,2910121984,4109803520,875302912,1027600384,1027600384
1741186260000,10.39.69.98,10.39.69.98,2025-03-05T14:51:00.000Z,2940104704,4109803520,844632064,1027600384,1027600384
1741186270000,10.39.69.99,10.39.69.99,2025-03-05T14:51:10.000Z,2909822976,4109803520,875585536,1027600384,1027600384
1741186270000,10.39.69.98,10.39.69.98,2025-03-05T14:51:10.000Z,2940055552,4109803520,844673024,1027600384,1027600384
1741186280000,10.39.69.99,10.39.69.99,2025-03-05T14:51:20.000Z,2909757440,4109803520,875663360,1027600384,1027600384
1741186280000,10.39.69.98,10.39.69.98,2025-03-05T14:51:20.000Z,2939924480,4109803520,844791808,1027600384,1027600384
1741186290000,10.39.69.99,10.39.69.99,2025-03-05T14:51:30.000Z,2909736960,4109803520,875679744,1027600384,1027600384
1741186290000,10.39.69.98,10.39.69.98,2025-03-05T14:51:30.000Z,2939895808,4109803520,844836864,1027600384,1027600384
1741186300000,10.39.69.99,10.39.69.99,2025-03-05T14:51:40.000Z,2910015488,4109803520,875401216,1027600384,1027600384
1741186300000,10.39.69.98,10.39.69.98,2025-03-05T14:51:40.000Z,2939658240,4109803520,845066240,1027600384,1027600384
