Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741186023000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:03.000Z,1280,0,359641963,0,280970,0
1741186023000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:03.000Z,0,1280,0,359939078,0,281202
1741186026000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:06.000Z,1280,0,360120053,0,281343,0
1741186026000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:06.000Z,0,1280,0,359996049,0,281246
1741186029000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:09.000Z,1280,0,360031071,0,281274,0
1741186029000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:09.000Z,0,1280,0,359975220,0,281230
1741186032000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:12.000Z,1280,0,359867254,0,281146,0
1741186032000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:12.000Z,0,1280,0,359964634,0,281222
1741186035000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:15.000Z,1280,0,358844982,0,280348,0
1741186035000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:15.000Z,0,1280,0,359930787,0,281195
1741186038000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:18.000Z,1280,0,360728417,0,281819,0
1741186038000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:18.000Z,9223372036854775808,1280,136,359560721,0,280906
1741186041000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:21.000Z,1280,0,359909853,0,281179,0
1741186041000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:21.000Z,247,1280,247,359938391,1,281201
1741186044000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:24.000Z,1280,0,359974793,0,281230,0
1741186044000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:24.000Z,0,1280,0,359963779,0,281221
1741186047000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:27.000Z,1280,0,360085558,0,281317,0
1741186047000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:27.000Z,0,1280,0,359917037,0,281185
1741186050000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:30.000Z,1280,0,359841068,0,281125,0
1741186050000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:30.000Z,9223372036854775808,1280,111,360116344,0,281340
1741186053000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:33.000Z,1280,0,360027770,0,281271,0
1741186053000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:33.000Z,0,1280,0,359918636,0,281186
1741186056000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:36.000Z,1280,0,359566782,0,280911,0
1741186056000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:36.000Z,0,1280,0,359830387,0,281117
1741186059000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:39.000Z,1280,0,359974233,0,281229,0
1741186059000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:39.000Z,0,1280,0,359655639,0,280980
1741186062000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:42.000Z,1280,0,359870483,0,281148,0
1741186062000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:42.000Z,0,1280,0,360037835,0,281279
1741186065000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:45.000Z,1280,0,360045287,0,281285,0
1741186065000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:45.000Z,0,1280,0,359927797,0,281193
1741186068000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:48.000Z,1280,0,359888064,0,281162,0
1741186068000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:48.000Z,0,1280,0,360037239,0,281279
1741186071000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:51.000Z,1280,0,360133724,0,281354,0
1741186071000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:51.000Z,0,1280,0,359902887,0,281174
1741186074000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:54.000Z,1280,0,359928224,0,281193,0
1741186074000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:54.000Z,0,1280,0,359905505,0,281176
1741186077000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:47:57.000Z,1280,0,359912066,0,281181,0
1741186077000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:47:57.000Z,0,1280,0,360022330,0,281267
1741186080000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:48:00.000Z,1280,0,359963257,0,281221,0
1741186080000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:48:00.000Z,0,1280,0,359888918,0,281163
1741186083000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:48:03.000Z,1280,0,360002028,0,281251,0
1741186083000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:48:03.000Z,0,1280,0,360034914,0,281277
1741186086000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:48:06.000Z,1280,0,359902311,0,281173,0
1741186086000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:48:06.000Z,0,1280,0,359856934,0,281138
1741186089000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:48:09.000Z,1280,0,360050841,0,281289,0
1741186089000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:48:09.000Z,0,1280,0,359924379,0,281190
1741186092000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:48:12.000Z,1280,0,360038451,0,281280,0
1741186092000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:48:12.000Z,0,1280,0,360065794,0,281301
1741186095000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:48:15.000Z,1280,0,359812914,0,281103,0
1741186095000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:48:15.000Z,0,1280,0,359838984,0,281124
1741186098000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:48:18.000Z,1280,0,359498570,0,280858,0
1741186098000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:48:18.000Z,9223372036854775808,1280,24,359987610,0,281240
1741186101000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:48:21.000Z,1280,0,359944343,0,281207,0
1741186101000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:48:21.000Z,9223372036854775808,1280,222,360050593,0,281289
1741186104000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:48:24.000Z,1280,0,360163638,0,281378,0
1741186104000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:48:24.000Z,9223372036854775808,1280,111,359885210,0,281160
1741186107000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:48:27.000Z,1280,0,359914577,0,281183,0
1741186107000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:48:27.000Z,9223372036854775808,1280,24,360057074,0,281294
1741186110000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:48:30.000Z,1280,0,360017718,0,281263,0
1741186110000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:48:30.000Z,0,1280,0,359904000,0,281175
1741186113000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:48:33.000Z,1280,0,359955527,0,281215,0
1741186113000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:48:33.000Z,9223372036854775808,1280,111,359997863,0,281248
1741186116000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:48:36.000Z,1280,0,360058405,0,281295,0
1741186116000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:48:36.000Z,0,1280,0,359868172,0,281147
1741186119000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:48:39.000Z,1280,0,359925742,0,281191,0
1741186119000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:48:39.000Z,0,1280,0,360080747,0,281313
1741186122000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:48:42.000Z,1280,0,359928307,0,281193,0
1741186122000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:48:42.000Z,0,1280,0,359812826,0,281103
1741186125000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:48:45.000Z,1280,0,359631866,0,280962,0
1741186125000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:48:45.000Z,0,1280,0,359995405,0,281246
1741186128000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:48:48.000Z,1280,0,357649226,0,279413,0
1741186128000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:48:48.000Z,0,1280,0,359976074,0,281231
1741186131000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:48:51.000Z,1280,0,360010363,0,281258,0
1741186131000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:48:51.000Z,0,1280,0,359925233,0,281191
1741186134000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:48:54.000Z,1280,0,359919679,0,281187,0
1741186134000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:48:54.000Z,0,1280,0,360041989,0,281282
1741186137000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:48:57.000Z,1280,0,331389309,0,258897,0
1741186137000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:48:57.000Z,0,1280,0,359900527,0,281172
1741186140000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:49:00.000Z,1280,0,359906158,0,281176,0
1741186140000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:49:00.000Z,0,1280,0,359991455,0,281243
1741186143000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:49:03.000Z,1280,0,359979492,0,281233,0
1741186143000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:49:03.000Z,0,1280,0,360073484,0,281307
1741186146000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:49:06.000Z,1280,0,360079893,0,281312,0
1741186146000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:49:06.000Z,0,1280,0,359900527,0,281172
1741186149000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:49:09.000Z,1280,0,359334793,0,280730,0
1741186149000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:49:09.000Z,0,1280,0,359870120,0,281148
1741186152000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:49:12.000Z,1280,0,360574931,0,281699,0
1741186152000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:49:12.000Z,0,1280,0,359925578,0,281191
1741186155000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:49:15.000Z,1280,0,359861087,0,281141,0
1741186155000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:49:15.000Z,0,1280,0,360046813,0,281286
1741186158000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:49:18.000Z,1280,0,358060661,0,279734,0
1741186158000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:49:18.000Z,0,1280,0,359962070,0,281220
1741186161000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:49:21.000Z,1280,0,359987610,0,281240,0
1741186161000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:49:21.000Z,0,1280,0,359898672,0,281170
1741186164000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:49:24.000Z,1280,0,359997980,0,281248,0
1741186164000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:49:24.000Z,9223372036854775808,1280,222,360044859,0,281285
1741186167000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:49:27.000Z,1280,0,359887459,0,281162,0
1741186167000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:49:27.000Z,9223372036854775808,1280,111,359935572,0,281199
1741186170000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:49:30.000Z,1280,0,360047850,0,281287,0
1741186170000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:49:30.000Z,0,1280,0,359989539,0,281241
1741186173000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:49:33.000Z,1280,0,359978111,0,281232,0
1741186173000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:49:33.000Z,0,1280,0,359874522,0,281151
1741186176000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:49:36.000Z,1280,0,359870722,0,281149,0
1741186176000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:49:36.000Z,9223372036854775808,1280,111,359990173,0,281242
1741186179000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:49:39.000Z,1280,0,360071087,0,281305,0
1741186179000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:49:39.000Z,0,1280,0,360042602,0,281283
1741186182000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:49:42.000Z,1280,0,359951994,0,281212,0
1741186182000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:49:42.000Z,0,1280,0,359837327,0,281122
1741186185000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:49:45.000Z,1280,0,359853088,0,281135,0
1741186185000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:49:45.000Z,0,1280,0,359970093,0,281226
1741186188000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:49:48.000Z,1280,0,360015156,0,281261,0
1741186188000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:49:48.000Z,0,1280,0,360052550,0,281291
1741186191000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:49:51.000Z,1280,0,360076607,0,281309,0
1741186191000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:49:51.000Z,0,1280,0,359936513,0,281200
1741186194000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:49:54.000Z,1280,0,359736414,0,281044,0
1741186194000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:49:54.000Z,0,1280,0,359880734,0,281156
1741186197000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:49:57.000Z,1280,0,360008971,0,281257,0
1741186197000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:49:57.000Z,0,1280,0,360008544,0,281256
1741186200000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:50:00.000Z,1280,0,360092710,0,281322,0
1741186200000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:50:00.000Z,0,1280,0,360039973,0,281281
1741186203000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:50:03.000Z,1280,0,359854370,0,281136,0
1741186203000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:50:03.000Z,0,1280,0,359929506,0,281194
1741186206000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:50:06.000Z,1280,0,360006508,0,281255,0
1741186206000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:50:06.000Z,0,1280,0,359867733,0,281146
1741186209000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:50:09.000Z,1280,0,359887348,0,281161,0
1741186209000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:50:09.000Z,0,1280,0,359939679,0,281202
1741186212000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:50:12.000Z,1280,0,359954896,0,281214,0
1741186212000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:50:12.000Z,0,1280,0,360001708,0,281251
1741186215000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:50:15.000Z,1280,0,359950440,0,281211,0
1741186215000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:50:15.000Z,0,1280,0,359952394,0,281212
1741186218000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:50:18.000Z,1280,0,359960173,0,281218,0
1741186218000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:50:18.000Z,0,1280,0,359971142,0,281227
1741186221000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:50:21.000Z,1280,0,359965941,0,281223,0
1741186221000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:50:21.000Z,9223372036854775808,1280,24,359989098,0,281241
1741186224000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:50:24.000Z,1280,0,359874495,0,281151,0
1741186224000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:50:24.000Z,0,1280,0,359995733,0,281246
1741186227000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:50:27.000Z,1280,0,357680838,0,279438,0
1741186227000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:50:27.000Z,9223372036854775808,1280,223,359972094,0,281228
1741186230000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:50:30.000Z,1280,0,359977994,0,281233,0
1741186230000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:50:30.000Z,9223372036854775808,1280,111,359856021,0,281137
1741186233000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:50:33.000Z,1280,0,359722310,0,281033,0
1741186233000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:50:33.000Z,0,1280,0,360002563,0,281252
1741186236000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:50:36.000Z,1280,0,359175175,0,280605,0
1741186236000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:50:36.000Z,0,1280,0,359984395,0,281237
1741186239000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:50:39.000Z,1280,0,359975417,0,281230,0
1741186239000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:50:39.000Z,0,1280,0,359886286,0,281161
1741186242000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:50:42.000Z,1280,0,360025654,0,281270,0
1741186242000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:50:42.000Z,9223372036854775808,1280,136,359950867,0,281211
1741186245000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:50:45.000Z,1280,0,357893724,0,279604,0
1741186245000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:50:45.000Z,0,1280,0,359984192,0,281237
1741186248000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:50:48.000Z,1280,0,359766753,0,281068,0
1741186248000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:50:48.000Z,9223372036854775808,1280,24,359977783,0,281232
1741186251000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:50:51.000Z,1280,0,360010363,0,281258,0
1741186251000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:50:51.000Z,0,1280,0,360016347,0,281262
1741186254000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:50:54.000Z,1280,0,360091138,0,281321,0
1741186254000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:50:54.000Z,0,1280,0,360018911,0,281264
1741186257000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:50:57.000Z,1280,0,359850040,0,281132,0
1741186257000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:50:57.000Z,0,1280,0,359934804,0,281199
1741186260000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:51:00.000Z,1280,0,360083018,0,281314,0
1741186260000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:51:00.000Z,0,1280,0,359882712,0,281158
1741186263000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:51:03.000Z,1280,0,359953340,0,281213,0
1741186263000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:51:03.000Z,0,1280,0,359912416,0,281181
1741186266000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:51:06.000Z,1280,0,355510918,0,277742,0
1741186266000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:51:06.000Z,0,1280,0,360047118,0,281286
1741186269000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:51:09.000Z,1280,0,360047300,0,281286,0
1741186269000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:51:09.000Z,0,1280,0,359963684,0,281221
1741186272000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:51:12.000Z,1280,0,359982910,0,281236,0
1741186272000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:51:12.000Z,0,1280,0,359905857,0,281176
1741186275000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:51:15.000Z,1280,0,359877876,0,281154,0
1741186275000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:51:15.000Z,0,1280,0,360037835,0,281279
1741186278000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:51:18.000Z,1280,0,359975647,0,281230,0
1741186278000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:51:18.000Z,0,1280,0,359910707,0,281180
1741186281000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:51:21.000Z,1280,0,360010253,0,281258,0
1741186281000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:51:21.000Z,0,1280,0,359998291,0,281248
1741186284000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:51:24.000Z,1280,0,359745816,0,281051,0
1741186284000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:51:24.000Z,0,1280,0,359858217,0,281139
1741186287000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:51:27.000Z,1280,0,360299107,0,281483,0
1741186287000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:51:27.000Z,0,1280,0,360076180,0,281309
1741186290000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:51:30.000Z,1280,0,358675784,0,280215,0
1741186290000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:51:30.000Z,0,1280,0,359886217,0,281161
1741186293000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:51:33.000Z,1280,0,359881135,0,281157,0
1741186293000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:51:33.000Z,334,1280,334,360010584,1,281258
1741186296000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:51:36.000Z,1280,0,359872619,0,281150,0
1741186296000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:51:36.000Z,0,1280,0,359875181,0,281152
1741186299000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:51:39.000Z,1280,9223372036854775808,126848256,42,99100,0
1741186299000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:51:39.000Z,9223372036854775808,1280,42,129675368,0,101309
1741186302000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:51:42.000Z,0,0,0,0,0,0
1741186302000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:51:42.000Z,0,0,0,0,0,0
1741186305000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:51:45.000Z,9223372036854775808,0,111,0,0,0
1741186305000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:51:45.000Z,9223372036854775808,0,111,0,0,0
