Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741186074000,2025-03-05T14:47:54.000Z,5.090094,21784657,110885961,1.788290,276496,494455,15845.515620,276496,4381221687
1741186077000,2025-03-05T14:47:57.000Z,5.089844,22614181,115102660,1.848251,276515,511069,15688.689369,276515,4338157941
1741186080000,2025-03-05T14:48:00.000Z,5.089952,23443654,119327073,1.839478,276504,508623,16112.837095,276504,4455263908
1741186083000,2025-03-05T14:48:03.000Z,5.090731,24273141,123568035,1.890660,276495,522758,16015.106125,276495,4428096768
1741186086000,2025-03-05T14:48:06.000Z,5.089109,25102633,127750036,1.805561,276524,499281,15990.010581,276524,4421621686
1741186089000,2025-03-05T14:48:09.000Z,5.089325,25931630,131974489,1.840160,275989,507864,15951.375464,275989,4402404163
1741186092000,2025-03-05T14:48:12.000Z,5.090289,26761643,136224491,1.858735,276501,513942,15672.375279,276501,4333427437
1741186095000,2025-03-05T14:48:15.000Z,5.090940,27591122,140464737,1.832891,276502,506798,16184.040166,276502,4474919474
1741186098000,2025-03-05T14:48:18.000Z,5.091281,28420595,144697239,1.882291,276469,520395,15473.045593,276469,4277817442
1741186101000,2025-03-05T14:48:21.000Z,5.091776,29250094,148934931,1.845449,276505,510276,15507.580561,276505,4287923563
1741186104000,2025-03-05T14:48:24.000Z,5.092210,30078956,153168364,1.796423,275856,495554,17279.613436,275856,4766685044
1741186107000,2025-03-05T14:48:27.000Z,5.091936,30908423,157383699,1.812794,276471,501185,15427.661017,276471,4265300869
1741186110000,2025-03-05T14:48:30.000Z,5.092681,31737842,161630696,1.809750,276415,500242,15924.914422,276415,4401885220
1741186113000,2025-03-05T14:48:33.000Z,5.094476,32567420,165913936,1.831397,276501,506383,15419.353908,276501,4263466775
1741186116000,2025-03-05T14:48:36.000Z,5.090654,33396930,170012227,1.805025,276563,499203,15524.377701,276563,4293468470
1741186119000,2025-03-05T14:48:39.000Z,5.090902,34226400,174243240,1.906826,276494,527226,15828.181038,276494,4376397088
1741186122000,2025-03-05T14:48:42.000Z,5.092270,35332376,179922007,1.863523,276465,515199,15352.765236,276465,4244502241
1741186125000,2025-03-05T14:48:45.000Z,5.091603,36161892,184121988,1.805992,276489,499337,15531.305028,276489,4294234996
1741186128000,2025-03-05T14:48:48.000Z,5.092230,36985289,188337586,1.970435,270389,532784,17444.398955,270389,4716773589
1741186131000,2025-03-05T14:48:51.000Z,5.092293,37814824,192564172,1.850424,276489,511622,15295.971767,276489,4229167938
1741186134000,2025-03-05T14:48:54.000Z,5.091813,38643642,196766186,1.794767,275886,495151,15491.073498,275886,4273770303
1741186137000,2025-03-05T14:48:57.000Z,5.099975,39406795,200973688,1.998301,266685,532917,248012.698911,266685,66141266609
1741186140000,2025-03-05T14:49:00.000Z,5.100552,40236294,205227325,1.825939,276490,504854,247233.012485,276490,68357455622
1741186143000,2025-03-05T14:49:03.000Z,5.100486,41065815,209455598,1.840197,277335,510351,252106.813673,277335,69918043170
1741186146000,2025-03-05T14:49:06.000Z,5.100113,41895297,213670751,1.819320,276522,503082,15340.549052,276522,4241999305
1741186149000,2025-03-05T14:49:09.000Z,5.100322,42724763,217910067,1.811452,276502,500870,15453.976738,276502,4273055476
1741186152000,2025-03-05T14:49:12.000Z,5.100149,43554294,222133373,1.845260,276522,510255,15259.494525,276522,4219585945
1741186155000,2025-03-05T14:49:15.000Z,5.100281,44383546,226368553,1.843023,276270,509172,15184.808405,276270,4195107018
1741186158000,2025-03-05T14:49:18.000Z,5.099401,45208862,230538126,1.851710,273497,506437,22628.893271,273497,6188934423
1741186161000,2025-03-05T14:49:21.000Z,5.099814,46038359,234787058,1.819091,276476,502935,15154.451522,276476,4189842139
1741186164000,2025-03-05T14:49:24.000Z,5.099995,46867444,239023723,1.805886,276065,498542,16699.900208,276065,4610257951
1741186167000,2025-03-05T14:49:27.000Z,5.099713,47697333,243242729,1.892443,276422,523113,15088.980964,276422,4170926296
1741186170000,2025-03-05T14:49:30.000Z,5.100231,48526840,247498110,1.811127,276503,500782,15245.120986,276503,4215321688
1741186173000,2025-03-05T14:49:33.000Z,5.099935,49356323,251714038,1.828184,276488,505471,15943.046118,276488,4408060935
1741186176000,2025-03-05T14:49:36.000Z,5.098180,50185826,255856350,1.633606,276503,451697,15104.303451,276503,4176385217
1741186179000,2025-03-05T14:49:39.000Z,5.097247,51015314,260037651,1.814877,276487,501790,15351.331028,276487,4244443462
1741186182000,2025-03-05T14:49:42.000Z,5.097150,51844836,264260898,1.857102,276504,513496,15008.635354,276504,4149947710
1741186185000,2025-03-05T14:49:45.000Z,5.097211,52950802,269901428,1.821117,276549,503628,15021.902462,276549,4154292104
1741186188000,2025-03-05T14:49:48.000Z,5.097055,53780292,274121089,1.874670,276511,518367,15154.131478,276511,4190284049
1741186191000,2025-03-05T14:49:51.000Z,5.097562,54609774,278376723,1.837190,276482,507950,15755.722282,276482,4356173608
1741186194000,2025-03-05T14:49:54.000Z,5.097645,55438840,282607524,1.789017,276122,493987,15871.524703,276122,4382477144
1741186197000,2025-03-05T14:49:57.000Z,5.096525,56268686,286774781,1.770411,276477,489478,15157.249247,276477,4190630800
1741186200000,2025-03-05T14:50:00.000Z,5.095742,57098170,290957563,1.823343,276508,504169,15846.310345,276508,4381631581
1741186203000,2025-03-05T14:50:03.000Z,5.095422,57927496,295165055,1.816314,276363,501962,16910.514599,276363,4673440546
1741186206000,2025-03-05T14:50:06.000Z,5.095404,58757150,299391418,1.887819,276499,521980,14882.596628,276499,4115023085
1741186209000,2025-03-05T14:50:09.000Z,5.094100,59586671,303540452,1.873932,276518,518176,15698.064198,276518,4340797316
1741186212000,2025-03-05T14:50:12.000Z,5.093199,60416132,307711380,1.834362,276488,507179,14974.130566,276488,4140167412
1741186215000,2025-03-05T14:50:15.000Z,5.092813,61245617,311912468,1.800509,276519,497875,14940.199993,276519,4131249162
1741186218000,2025-03-05T14:50:18.000Z,5.093022,62075113,316149928,1.833171,276522,506912,14828.589859,276522,4100431325
1741186221000,2025-03-05T14:50:21.000Z,5.092572,62904593,320346182,1.842345,276483,509377,15005.910598,276483,4148879180
1741186224000,2025-03-05T14:50:24.000Z,5.092705,63734008,324578505,1.827749,276422,505230,14797.858796,276422,4090453724
1741186227000,2025-03-05T14:50:27.000Z,5.092014,64556853,328724414,1.827837,275379,503348,14906.904673,275379,4105048502
1741186230000,2025-03-05T14:50:30.000Z,5.091662,65387445,332930737,1.886889,276472,521672,14855.334330,276472,4107083993
1741186233000,2025-03-05T14:50:33.000Z,5.091686,66216957,337155986,1.817657,276518,502615,14925.224130,276518,4127093126
1741186236000,2025-03-05T14:50:36.000Z,5.091231,67045912,341346216,1.786658,277728,496205,15232.236483,277728,4230418574
1741186239000,2025-03-05T14:50:39.000Z,5.091491,67873547,345577542,1.870254,276470,517069,14729.540825,276470,4072276152
1741186242000,2025-03-05T14:50:42.000Z,5.091263,68703049,349785281,1.829228,276491,505765,15106.823777,276491,4176900813
1741186245000,2025-03-05T14:50:45.000Z,5.091036,69527701,353968031,1.806449,276496,499476,15133.482242,276496,4184347306
1741186248000,2025-03-05T14:50:48.000Z,5.090926,70357200,358183289,1.838117,276496,508232,14821.090063,276496,4097972118
1741186251000,2025-03-05T14:50:51.000Z,5.090650,71463190,363794058,1.854973,276501,512902,14726.681480,276501,4071942156
1741186254000,2025-03-05T14:50:54.000Z,5.090220,72292699,367985710,1.802052,276543,498345,15516.180048,276543,4290890979
1741186257000,2025-03-05T14:50:57.000Z,5.090006,73122185,372192384,1.835812,276500,507602,15289.551396,276500,4227560961
1741186260000,2025-03-05T14:51:00.000Z,5.089676,73951663,376390007,1.833172,276476,506828,15307.255950,276476,4232088896
1741186263000,2025-03-05T14:51:03.000Z,5.089843,74780818,380622615,1.873264,276134,517272,14997.628970,276134,4141355278
1741186266000,2025-03-05T14:51:06.000Z,5.090293,75600588,384829179,1.812020,276492,501009,16286.131454,276492,4502985058
1741186269000,2025-03-05T14:51:09.000Z,5.090150,76430080,389040579,1.819044,276526,503013,15681.209170,276526,4336262047
1741186272000,2025-03-05T14:51:12.000Z,5.089791,77259539,393234926,1.790796,276462,495087,16360.343935,276462,4523013405
1741186275000,2025-03-05T14:51:15.000Z,5.089663,78089057,397447021,1.766604,276624,488685,15778.461059,276624,4364701012
1741186278000,2025-03-05T14:51:18.000Z,5.089390,78918539,401647193,1.878378,276709,519764,16464.948498,276709,4555999434
1741186281000,2025-03-05T14:51:21.000Z,5.089409,79748048,405870395,1.906390,277482,528989,16271.371134,277482,4515012605
1741186284000,2025-03-05T14:51:24.000Z,5.089250,80577475,410078878,1.830459,276423,505981,17374.548782,276423,4802724898
1741186287000,2025-03-05T14:51:27.000Z,5.089015,81407041,414281647,1.761142,276528,487005,17328.521387,276528,4791821362
1741186290000,2025-03-05T14:51:30.000Z,5.089181,82233853,418502982,1.827632,273838,500475,17736.363854,273838,4856890405
1741186293000,2025-03-05T14:51:33.000Z,5.089585,83063403,422758279,1.862815,276487,515044,16944.487184,276487,4684930428
1741186296000,2025-03-05T14:51:36.000Z,5.089910,83891077,426998066,1.812553,278708,505173,18202.695915,278708,5073236973
1741186299000,2025-03-05T14:51:39.000Z,5.089860,84139438,428257988,null,0,0,17931.959869,248361,4453599485
1741186302000,2025-03-05T14:51:42.000Z,5.089860,84139438,428257988,null,0,0,17931.959869,248361,4453599485
1741186305000,2025-03-05T14:51:45.000Z,5.089860,84139438,428257988,null,0,0,17931.959869,248361,4453599485
