Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741186125000,Stateless UDP,2025-03-05T14:48:45.000Z,44623775976,16
1741186128000,Stateless UDP,2025-03-05T14:48:48.000Z,45639847874,16
1741186131000,Stateless UDP,2025-03-05T14:48:51.000Z,46663494064,16
1741186134000,Stateless UDP,2025-03-05T14:48:54.000Z,47686255476,16
1741186137000,Stateless UDP,2025-03-05T14:48:57.000Z,48627986278,16
1741186140000,Stateless UDP,2025-03-05T14:49:00.000Z,49651588044,16
1741186143000,Stateless UDP,2025-03-05T14:49:03.000Z,50675216958,16
1741186146000,Stateless UDP,2025-03-05T14:49:06.000Z,51698797746,16
1741186149000,Stateless UDP,2025-03-05T14:49:09.000Z,52722358790,16
1741186152000,Stateless UDP,2025-03-05T14:49:12.000Z,53746000044,16
1741186155000,Stateless UDP,2025-03-05T14:49:15.000Z,54769297012,16
1741186158000,Stateless UDP,2025-03-05T14:49:18.000Z,55787736956,16
1741186161000,Stateless UDP,2025-03-05T14:49:21.000Z,56811336254,16
1741186164000,Stateless UDP,2025-03-05T14:49:24.000Z,57834427144,16
1741186167000,Stateless UDP,2025-03-05T14:49:27.000Z,58858510170,16
1741186170000,Stateless UDP,2025-03-05T14:49:30.000Z,59882121808,16
1741186173000,Stateless UDP,2025-03-05T14:49:33.000Z,60905703830,16
1741186176000,Stateless UDP,2025-03-05T14:49:36.000Z,61929310532,16
1741186179000,Stateless UDP,2025-03-05T14:49:39.000Z,62952898724,16
1741186182000,Stateless UDP,2025-03-05T14:49:42.000Z,63976528872,16
1741186185000,Stateless UDP,2025-03-05T14:49:45.000Z,65341290916,16
1741186188000,Stateless UDP,2025-03-05T14:49:48.000Z,66364881576,16
1741186191000,Stateless UDP,2025-03-05T14:49:51.000Z,67388462364,16
1741186194000,Stateless UDP,2025-03-05T14:49:54.000Z,68411529808,16
1741186197000,Stateless UDP,2025-03-05T14:49:57.000Z,69435559772,16
1741186200000,Stateless UDP,2025-03-05T14:50:00.000Z,70459143028,16
1741186203000,Stateless UDP,2025-03-05T14:50:03.000Z,71482531312,16
1741186206000,Stateless UDP,2025-03-05T14:50:06.000Z,72506324348,16
1741186209000,Stateless UDP,2025-03-05T14:50:09.000Z,73529953262,16
1741186212000,Stateless UDP,2025-03-05T14:50:12.000Z,74553508136,16
1741186215000,Stateless UDP,2025-03-05T14:50:15.000Z,75577092626,16
1741186218000,Stateless UDP,2025-03-05T14:50:18.000Z,76600690690,16
1741186221000,Stateless UDP,2025-03-05T14:50:21.000Z,77624269010,16
1741186224000,Stateless UDP,2025-03-05T14:50:24.000Z,78647767120,16
1741186227000,Stateless UDP,2025-03-05T14:50:27.000Z,79663157850,16
1741186230000,Stateless UDP,2025-03-05T14:50:30.000Z,80688108378,16
1741186233000,Stateless UDP,2025-03-05T14:50:33.000Z,81711726186,16
1741186236000,Stateless UDP,2025-03-05T14:50:36.000Z,82734656656,16
1741186239000,Stateless UDP,2025-03-05T14:50:39.000Z,83755958246,16
1741186242000,Stateless UDP,2025-03-05T14:50:42.000Z,84779563714,16
1741186245000,Stateless UDP,2025-03-05T14:50:45.000Z,85797184282,16
1741186248000,Stateless UDP,2025-03-05T14:50:48.000Z,86820786048,16
1741186251000,Stateless UDP,2025-03-05T14:50:51.000Z,88185577708,16
1741186254000,Stateless UDP,2025-03-05T14:50:54.000Z,89209191814,16
1741186257000,Stateless UDP,2025-03-05T14:50:57.000Z,90232777538,16
1741186260000,Stateless UDP,2025-03-05T14:51:00.000Z,91256353390,16
1741186263000,Stateless UDP,2025-03-05T14:51:03.000Z,92279530660,16
1741186266000,Stateless UDP,2025-03-05T14:51:06.000Z,93291126840,16
1741186269000,Stateless UDP,2025-03-05T14:51:09.000Z,94314719968,16
1741186272000,Stateless UDP,2025-03-05T14:51:12.000Z,95338272374,16
1741186275000,Stateless UDP,2025-03-05T14:51:15.000Z,96361897586,16
1741186278000,Stateless UDP,2025-03-05T14:51:18.000Z,97385478374,16
1741186281000,Stateless UDP,2025-03-05T14:51:21.000Z,98409092480,16
1741186284000,Stateless UDP,2025-03-05T14:51:24.000Z,99432605398,16
1741186287000,Stateless UDP,2025-03-05T14:51:27.000Z,100456289842,16
1741186290000,Stateless UDP,2025-03-05T14:51:30.000Z,101476575850,16
1741186293000,Stateless UDP,2025-03-05T14:51:33.000Z,102500240550,16
1741186296000,Stateless UDP,2025-03-05T14:51:36.000Z,103521590266,16
1741186299000,Stateless UDP,2025-03-05T14:51:39.000Z,104141654291,23
1741186302000,Stateless UDP,2025-03-05T14:51:42.000Z,104141654291,23
1741186305000,Stateless UDP,2025-03-05T14:51:45.000Z,104141654291,23
