Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741186113000,2025-03-05T14:48:33.000Z,2776513180.240320,2776513180.240320
1741186116000,2025-03-05T14:48:36.000Z,2775559141.997995,2775559141.997995
1741186119000,2025-03-05T14:48:39.000Z,2776928357.810414,2776928357.810414
1741186122000,2025-03-05T14:48:42.000Z,2775349584.250917,2775349584.250917
1741186125000,2025-03-05T14:48:45.000Z,2776362385.308848,2776362385.308848
1741186128000,2025-03-05T14:48:48.000Z,2776328656.875834,2776328656.875834
1741186131000,2025-03-05T14:48:51.000Z,2775920069.425901,2775920069.425901
1741186134000,2025-03-05T14:48:54.000Z,2776659039.732888,2776659039.732888
1741186137000,2025-03-05T14:48:57.000Z,2775881145.909850,2775881145.909850
1741186140000,2025-03-05T14:49:00.000Z,2776496704.939920,2776496704.939920
1741186143000,2025-03-05T14:49:03.000Z,2776219919.893191,2776219919.893191
1741186146000,2025-03-05T14:49:06.000Z,2776405235.392321,2776405235.392321
1741186149000,2025-03-05T14:49:09.000Z,2775669644.859813,2775669644.859813
1741186152000,2025-03-05T14:49:12.000Z,2775975436.770103,2775975436.770103
1741186155000,2025-03-05T14:49:15.000Z,2776633539.078156,2776633539.078156
1741186158000,2025-03-05T14:49:18.000Z,2776461270.116861,2776461270.116861
1741186161000,2025-03-05T14:49:21.000Z,2775728389.723056,2775728389.723056
1741186164000,2025-03-05T14:49:24.000Z,2776635097.463284,2776635097.463284
1741186167000,2025-03-05T14:49:27.000Z,2776101988.647746,2776101988.647746
1741186170000,2025-03-05T14:49:30.000Z,2776396274.849900,2776396274.849900
1741186173000,2025-03-05T14:49:33.000Z,2775634468.937876,2775634468.937876
1741186176000,2025-03-05T14:49:36.000Z,2776378082.777036,2776378082.777036
1741186179000,2025-03-05T14:49:39.000Z,2776772575.241909,2776772575.241909
1741186182000,2025-03-05T14:49:42.000Z,2775347607.214429,2775347607.214429
1741186185000,2025-03-05T14:49:45.000Z,2776239690.253672,2776239690.253672
1741186188000,2025-03-05T14:49:48.000Z,2776806440.587450,2776806440.587450
1741186191000,2025-03-05T14:49:51.000Z,2776069707.414830,2776069707.414830
1741186194000,2025-03-05T14:49:54.000Z,2775540633.967300,2775540633.967300
1741186197000,2025-03-05T14:49:57.000Z,2776658162.883845,2776658162.883845
1741186200000,2025-03-05T14:50:00.000Z,2776617052.772211,2776617052.772211
1741186203000,2025-03-05T14:50:03.000Z,2776074937.249666,2776074937.249666
1741186206000,2025-03-05T14:50:06.000Z,2775466730.666667,2775466730.666667
1741186209000,2025-03-05T14:50:09.000Z,2776120561.497326,2776120561.497326
1741186212000,2025-03-05T14:50:12.000Z,2776427508.678237,2776427508.678237
1741186215000,2025-03-05T14:50:15.000Z,2776129553.035357,2776129553.035357
1741186218000,2025-03-05T14:50:18.000Z,2776201597.862391,2776201597.862391
1741186221000,2025-03-05T14:50:21.000Z,2776630241.816967,2776630241.816967
1741186224000,2025-03-05T14:50:24.000Z,2776332176,2776332176
1741186227000,2025-03-05T14:50:27.000Z,2776212217.841630,2776212217.841630
1741186230000,2025-03-05T14:50:30.000Z,2775409335.113485,2775409335.113485
1741186233000,2025-03-05T14:50:33.000Z,2776588966.622163,2776588966.622163
1741186236000,2025-03-05T14:50:36.000Z,2776481865.063460,2776481865.063460
1741186239000,2025-03-05T14:50:39.000Z,2775557103.770437,2775557103.770437
1741186242000,2025-03-05T14:50:42.000Z,2776200149.532710,2776200149.532710
1741186245000,2025-03-05T14:50:45.000Z,2776305591.455274,2776305591.455274
1741186248000,2025-03-05T14:50:48.000Z,2776269345.794393,2776269345.794393
1741186251000,2025-03-05T14:50:51.000Z,2776078915.525877,2776078915.525877
1741186254000,2025-03-05T14:50:54.000Z,2776968878.797997,2776968878.797997
1741186257000,2025-03-05T14:50:57.000Z,2776063018.339447,2776063018.339447
1741186260000,2025-03-05T14:51:00.000Z,2775849397.928500,2775849397.928500
1741186263000,2025-03-05T14:51:03.000Z,2775699300.400534,2775699300.400534
1741186266000,2025-03-05T14:51:06.000Z,2776962286.477462,2776962286.477462
1741186269000,2025-03-05T14:51:09.000Z,2776173789.052070,2776173789.052070
1741186272000,2025-03-05T14:51:12.000Z,2775638916.611074,2775638916.611074
1741186275000,2025-03-05T14:51:15.000Z,2776659917.167669,2776659917.167669
1741186278000,2025-03-05T14:51:18.000Z,2776009036.048064,2776009036.048064
1741186281000,2025-03-05T14:51:21.000Z,2776447279.038718,2776447279.038718
1741186284000,2025-03-05T14:51:24.000Z,2775548233.722871,2775548233.722871
1741186287000,2025-03-05T14:51:27.000Z,2777110613.689483,2777110613.689483
1741186290000,2025-03-05T14:51:30.000Z,2775451223.482322,2775451223.482322
1741186293000,2025-03-05T14:51:33.000Z,2776753149.348480,2776753149.348480
1741186296000,2025-03-05T14:51:36.000Z,2775560397.731064,2775560397.731064
1741186299000,2025-03-05T14:51:39.000Z,1000236321.869783,1000236321.869783
1741186302000,2025-03-05T14:51:42.000Z,0,0
1741186305000,2025-03-05T14:51:45.000Z,0,0
