Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741186221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:21.000Z,16,77938629276
1741186224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:24.000Z,16,78979753842
1741186227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:27.000Z,16,80018404238
1741186230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:30.000Z,16,81057795034
1741186233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:33.000Z,16,82097627602
1741186236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:36.000Z,16,83136725940
1741186239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:39.000Z,16,84176519020
1741186242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:42.000Z,16,85216205976
1741186245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:45.000Z,16,86255932420
1741186248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:48.000Z,16,87295645290
1741186251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:51.000Z,16,88334939834
1741186254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:54.000Z,16,89374567558
1741186257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:57.000Z,16,90415244182
1741186260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:00.000Z,16,91453758838
1741186263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:03.000Z,16,92493258226
1741186266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:06.000Z,16,93532883482
1741186269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:09.000Z,16,94572560566
1741186272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:12.000Z,16,95612731250
1741186275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:15.000Z,16,96651896224
1741186278000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:18.000Z,16,97691511608
1741186281000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:21.000Z,16,98731291114
1741186284000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:24.000Z,16,99770386984
1741186287000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:27.000Z,16,100810067770
1741186290000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:30.000Z,16,101850168116
1741186293000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:33.000Z,16,102889020888
1741186296000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:36.000Z,16,103928815202
1741186299000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:39.000Z,16,104303278675
1741186302000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:42.000Z,16,104303278675
1741186305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:45.000Z,16,104303278675
