Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741186227000,Client,2025-03-05T14:50:27.000Z,2861446704,0,2861446704
1741186230000,Client,2025-03-05T14:50:30.000Z,2879823952,0,2879823952
1741186233000,Client,2025-03-05T14:50:33.000Z,2877778480,0,2877778480
1741186236000,Client,2025-03-05T14:50:36.000Z,2873401400,0,2873401400
1741186239000,Client,2025-03-05T14:50:39.000Z,2879803336,0,2879803336
1741186242000,Client,2025-03-05T14:50:42.000Z,2880205232,0,2880205232
1741186245000,Client,2025-03-05T14:50:45.000Z,2863149792,0,2863149792
1741186248000,Client,2025-03-05T14:50:48.000Z,2878134024,0,2878134024
1741186251000,Client,2025-03-05T14:50:51.000Z,2880082904,0,2880082904
1741186254000,Client,2025-03-05T14:50:54.000Z,2880729104,0,2880729104
1741186257000,Client,2025-03-05T14:50:57.000Z,2878800320,0,2878800320
1741186260000,Client,2025-03-05T14:51:00.000Z,2880664144,0,2880664144
1741186263000,Client,2025-03-05T14:51:03.000Z,2879626720,0,2879626720
1741186266000,Client,2025-03-05T14:51:06.000Z,2844087344,0,2844087344
1741186269000,Client,2025-03-05T14:51:09.000Z,2880378400,0,2880378400
1741186272000,Client,2025-03-05T14:51:12.000Z,2879863280,0,2879863280
1741186275000,Client,2025-03-05T14:51:15.000Z,2879023008,0,2879023008
1741186278000,Client,2025-03-05T14:51:18.000Z,2879805176,0,2879805176
1741186281000,Client,2025-03-05T14:51:21.000Z,2880082024,0,2880082024
1741186284000,Client,2025-03-05T14:51:24.000Z,2877966528,0,2877966528
1741186287000,Client,2025-03-05T14:51:27.000Z,2882392856,0,2882392856
1741186290000,Client,2025-03-05T14:51:30.000Z,2869406272,0,2869406272
1741186293000,Client,2025-03-05T14:51:33.000Z,2879049080,0,2879049080
1741186296000,Client,2025-03-05T14:51:36.000Z,2878980952,0,2878980952
1741186299000,Client,2025-03-05T14:51:39.000Z,1014786048,336,1014786384
1741186302000,Client,2025-03-05T14:51:42.000Z,0,0,0
1741186305000,Client,2025-03-05T14:51:45.000Z,888,0,888
