Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741186173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:33.000Z,0,1,0,346953896,0,281161
1741186176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:36.000Z,0,1,0,347047672,0,281237
1741186179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:39.000Z,0,1,0,347096571,0,281277
1741186182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:42.000Z,0,1,0,346918450,0,281133
1741186185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:45.000Z,0,1,0,347029961,0,281223
1741186188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:48.000Z,0,1,0,347100805,0,281281
1741186191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:51.000Z,0,1,0,347008713,0,281206
1741186194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:54.000Z,0,1,0,346942579,0,281152
1741186197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:57.000Z,0,1,0,347082270,0,281266
1741186200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:00.000Z,0,1,0,347077131,0,281261
1741186203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:03.000Z,0,1,0,347009367,0,281206
1741186206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:06.000Z,0,1,0,346933341,0,281145
1741186209000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:09.000Z,0,1,0,347015070,0,281211
1741186212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:12.000Z,0,1,0,347053438,0,281242
1741186215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:15.000Z,0,1,0,347016194,0,281212
1741186218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:18.000Z,0,1,0,347025199,0,281219
1741186221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:21.000Z,0,1,0,347078368,0,281262
1741186224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:24.000Z,0,1,0,347041933,0,281233
1741186227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:27.000Z,0,1,0,347026527,0,281220
1741186230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:30.000Z,0,1,0,346926166,0,281139
1741186233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:33.000Z,0,1,0,347073208,0,281258
1741186236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:36.000Z,0,1,0,347060645,0,281248
1741186239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:39.000Z,0,1,0,346944637,0,281154
1741186242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:42.000Z,0,1,0,347025018,0,281219
1741186245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:45.000Z,0,1,0,347038198,0,281230
1741186248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:48.000Z,0,1,0,347033668,0,281226
1741186251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:51.000Z,0,1,0,347009864,0,281207
1741186254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:54.000Z,0,1,0,347120697,0,281297
1741186257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:57.000Z,0,1,0,347008288,0,281206
1741186260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:00.000Z,0,1,0,346980762,0,281183
1741186263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:03.000Z,0,1,0,346962824,0,281169
1741186266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:06.000Z,0,1,0,347119873,0,281296
1741186269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:09.000Z,0,1,0,347022547,0,281217
1741186272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:12.000Z,0,1,0,346954452,0,281162
1741186275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:15.000Z,0,1,0,347082489,0,281266
1741186278000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:18.000Z,0,1,0,347001129,0,281200
1741186281000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:21.000Z,0,1,0,347055909,0,281244
1741186284000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:24.000Z,0,1,0,346943529,0,281153
1741186287000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:27.000Z,0,1,0,347138826,0,281311
1741186290000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:30.000Z,0,1,0,346931402,0,281143
1741186293000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:33.000Z,0,1,0,347094143,0,281275
1741186296000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:36.000Z,0,1,0,346944637,0,281154
1741186299000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:39.000Z,0,0,0,125029539,0,101320
1741186302000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:42.000Z,0,0,0,0,0,0
1741186305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:45.000Z,0,0,0,0,0,0
