Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741186095000,2025-03-05T14:48:15.000Z,0,3,27590988,0,120,5,6
1741186098000,2025-03-05T14:48:18.000Z,0,3,28420457,0,124,5,6
1741186101000,2025-03-05T14:48:21.000Z,0,3,29249953,0,126,6,6
1741186104000,2025-03-05T14:48:24.000Z,0,3,30078812,0,129,6,6
1741186107000,2025-03-05T14:48:27.000Z,0,3,30908277,0,131,6,6
1741186110000,2025-03-05T14:48:30.000Z,0,3,31737692,0,135,6,6
1741186113000,2025-03-05T14:48:33.000Z,0,3,32567268,0,137,6,6
1741186116000,2025-03-05T14:48:36.000Z,0,3,33396775,0,140,6,6
1741186119000,2025-03-05T14:48:39.000Z,0,3,34226241,0,143,7,6
1741186122000,2025-03-05T14:48:42.000Z,0,3,35332217,0,143,7,6
1741186125000,2025-03-05T14:48:45.000Z,0,3,36161731,0,145,7,6
1741186128000,2025-03-05T14:48:48.000Z,0,3,36985125,0,148,7,6
1741186131000,2025-03-05T14:48:51.000Z,0,3,37814656,0,152,7,6
1741186134000,2025-03-05T14:48:54.000Z,0,3,38643467,0,159,7,6
1741186137000,2025-03-05T14:48:57.000Z,0,3,39406619,0,160,7,6
1741186140000,2025-03-05T14:49:00.000Z,0,3,40236114,0,163,8,6
1741186143000,2025-03-05T14:49:03.000Z,0,3,41065634,0,164,8,6
1741186146000,2025-03-05T14:49:06.000Z,0,3,41895112,0,168,8,6
1741186149000,2025-03-05T14:49:09.000Z,0,3,42724576,0,170,8,6
1741186152000,2025-03-05T14:49:12.000Z,0,3,43554107,0,170,8,6
1741186155000,2025-03-05T14:49:15.000Z,0,3,44383358,0,171,8,6
1741186158000,2025-03-05T14:49:18.000Z,0,3,45208673,0,172,8,6
1741186161000,2025-03-05T14:49:21.000Z,0,3,46038170,0,172,8,6
1741186164000,2025-03-05T14:49:24.000Z,0,3,46867253,0,174,8,6
1741186167000,2025-03-05T14:49:27.000Z,0,3,47697140,0,176,8,6
1741186170000,2025-03-05T14:49:30.000Z,0,3,48526647,0,176,8,6
1741186173000,2025-03-05T14:49:33.000Z,0,3,49356130,0,176,8,6
1741186176000,2025-03-05T14:49:36.000Z,0,3,50185633,0,176,8,6
1741186179000,2025-03-05T14:49:39.000Z,0,3,51015120,0,177,8,6
1741186182000,2025-03-05T14:49:42.000Z,0,3,51844640,0,179,8,6
1741186185000,2025-03-05T14:49:45.000Z,0,3,52950606,0,179,8,6
1741186188000,2025-03-05T14:49:48.000Z,0,3,53780095,0,180,8,6
1741186191000,2025-03-05T14:49:51.000Z,0,3,54609576,0,181,8,6
1741186194000,2025-03-05T14:49:54.000Z,0,3,55438637,0,186,8,6
1741186197000,2025-03-05T14:49:57.000Z,0,3,56268482,0,187,8,6
1741186200000,2025-03-05T14:50:00.000Z,0,3,57097962,0,191,8,6
1741186203000,2025-03-05T14:50:03.000Z,0,3,57927286,0,193,8,6
1741186206000,2025-03-05T14:50:06.000Z,0,3,58756940,0,193,8,6
1741186209000,2025-03-05T14:50:09.000Z,0,3,59586455,0,199,8,6
1741186212000,2025-03-05T14:50:12.000Z,0,3,60415915,0,200,8,6
1741186215000,2025-03-05T14:50:15.000Z,0,3,61245398,0,202,8,6
1741186218000,2025-03-05T14:50:18.000Z,0,3,62074894,0,202,8,6
1741186221000,2025-03-05T14:50:21.000Z,0,3,62904370,1,204,8,7
1741186224000,2025-03-05T14:50:24.000Z,0,3,63733783,1,206,8,7
1741186227000,2025-03-05T14:50:27.000Z,0,3,64556625,1,209,8,7
1741186230000,2025-03-05T14:50:30.000Z,0,3,65387212,1,214,8,7
1741186233000,2025-03-05T14:50:33.000Z,0,3,66216723,1,215,8,7
1741186236000,2025-03-05T14:50:36.000Z,0,3,67045676,1,217,8,7
1741186239000,2025-03-05T14:50:39.000Z,0,3,67873311,1,217,8,7
1741186242000,2025-03-05T14:50:42.000Z,0,3,68702805,1,224,8,8
1741186245000,2025-03-05T14:50:45.000Z,0,3,69527448,1,233,8,8
1741186248000,2025-03-05T14:50:48.000Z,0,3,70356946,1,234,8,8
1741186251000,2025-03-05T14:50:51.000Z,0,3,71462935,1,235,8,8
1741186254000,2025-03-05T14:50:54.000Z,0,3,72292441,1,238,8,8
1741186257000,2025-03-05T14:50:57.000Z,0,3,73121925,1,240,8,8
1741186260000,2025-03-05T14:51:00.000Z,0,3,73951402,1,241,8,8
1741186263000,2025-03-05T14:51:03.000Z,0,3,74780554,1,244,8,8
1741186266000,2025-03-05T14:51:06.000Z,0,3,75600321,1,247,8,8
1741186269000,2025-03-05T14:51:09.000Z,0,3,76429809,1,251,8,8
1741186272000,2025-03-05T14:51:12.000Z,0,3,77259268,1,251,8,8
1741186275000,2025-03-05T14:51:15.000Z,0,3,78088784,1,253,8,8
1741186278000,2025-03-05T14:51:18.000Z,0,3,78918263,1,256,8,8
1741186281000,2025-03-05T14:51:21.000Z,0,3,79747768,1,260,8,8
1741186284000,2025-03-05T14:51:24.000Z,0,3,80577190,1,264,8,9
1741186287000,2025-03-05T14:51:27.000Z,0,3,81406748,1,272,8,9
1741186290000,2025-03-05T14:51:30.000Z,0,3,82233557,1,275,8,9
1741186293000,2025-03-05T14:51:33.000Z,0,3,83063106,1,276,8,9
1741186296000,2025-03-05T14:51:36.000Z,0,3,83890775,2,279,8,10
1741186299000,2025-03-05T14:51:39.000Z,0,3,84139132,2,283,8,10
1741186302000,2025-03-05T14:51:42.000Z,0,3,84139132,2,283,8,10
1741186305000,2025-03-05T14:51:45.000Z,0,3,84139132,2,283,8,10
