Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741186155000,Stateless UDP,2025-03-05T14:49:15.000Z,0,0,0,73696,0,54769296998,44383547,0,0
1741186158000,Stateless UDP,2025-03-05T14:49:18.000Z,0,0,0,78079,0,55787736942,45208863,0,0
1741186161000,Stateless UDP,2025-03-05T14:49:21.000Z,0,0,0,78079,0,56811336240,46038360,0,0
1741186164000,Stateless UDP,2025-03-05T14:49:24.000Z,0,0,0,78079,0,57834427130,46867445,0,0
1741186167000,Stateless UDP,2025-03-05T14:49:27.000Z,0,0,0,78079,0,58858510156,47697334,0,0
1741186170000,Stateless UDP,2025-03-05T14:49:30.000Z,0,0,0,78079,0,59882121794,48526841,0,0
1741186173000,Stateless UDP,2025-03-05T14:49:33.000Z,0,0,0,78079,0,60905703816,49356324,0,0
1741186176000,Stateless UDP,2025-03-05T14:49:36.000Z,0,0,0,78079,0,61929310518,50185827,0,0
1741186179000,Stateless UDP,2025-03-05T14:49:39.000Z,0,0,0,78079,0,62952898710,51015315,0,0
1741186182000,Stateless UDP,2025-03-05T14:49:42.000Z,0,0,0,78079,0,63976528858,51844837,0,0
1741186185000,Stateless UDP,2025-03-05T14:49:45.000Z,0,0,0,78079,0,65341290902,52950803,0,0
1741186188000,Stateless UDP,2025-03-05T14:49:48.000Z,0,0,0,78079,0,66364881562,53780293,0,0
1741186191000,Stateless UDP,2025-03-05T14:49:51.000Z,0,0,0,78079,0,67388462350,54609775,0,0
1741186194000,Stateless UDP,2025-03-05T14:49:54.000Z,0,0,0,78169,0,68411529794,55438841,0,0
1741186197000,Stateless UDP,2025-03-05T14:49:57.000Z,0,0,0,78169,0,69435559758,56268687,0,0
1741186200000,Stateless UDP,2025-03-05T14:50:00.000Z,0,0,0,78169,0,70459143014,57098171,0,0
1741186203000,Stateless UDP,2025-03-05T14:50:03.000Z,0,0,0,78169,0,71482531298,57927497,0,0
1741186206000,Stateless UDP,2025-03-05T14:50:06.000Z,0,0,0,78169,0,72506324334,58757151,0,0
1741186209000,Stateless UDP,2025-03-05T14:50:09.000Z,0,0,0,78169,0,73529953248,59586672,0,0
1741186212000,Stateless UDP,2025-03-05T14:50:12.000Z,0,0,0,78169,0,74553508122,60416133,0,0
1741186215000,Stateless UDP,2025-03-05T14:50:15.000Z,0,0,0,78210,0,75577092612,61245618,0,0
1741186218000,Stateless UDP,2025-03-05T14:50:18.000Z,0,0,0,78210,0,76600690676,62075114,0,0
1741186221000,Stateless UDP,2025-03-05T14:50:21.000Z,0,0,0,78210,0,77624268996,62904594,0,0
1741186224000,Stateless UDP,2025-03-05T14:50:24.000Z,0,0,0,78210,0,78647767106,63734009,0,0
1741186227000,Stateless UDP,2025-03-05T14:50:27.000Z,0,0,0,83815,0,79663157836,64556854,0,0
1741186230000,Stateless UDP,2025-03-05T14:50:30.000Z,0,0,0,83815,0,80688108364,65387446,0,0
1741186233000,Stateless UDP,2025-03-05T14:50:33.000Z,0,0,0,83815,0,81711726172,66216958,0,0
1741186236000,Stateless UDP,2025-03-05T14:50:36.000Z,0,0,0,84355,0,82734656642,67045913,0,0
1741186239000,Stateless UDP,2025-03-05T14:50:39.000Z,0,0,0,86204,0,83755958232,67873548,0,0
1741186242000,Stateless UDP,2025-03-05T14:50:42.000Z,0,0,0,86204,0,84779563700,68703050,0,0
1741186245000,Stateless UDP,2025-03-05T14:50:45.000Z,0,0,0,91022,0,85797184268,69527702,0,0
1741186248000,Stateless UDP,2025-03-05T14:50:48.000Z,0,0,0,91022,0,86820786034,70357201,0,0
1741186251000,Stateless UDP,2025-03-05T14:50:51.000Z,0,0,0,91022,0,88185577694,71463191,0,0
1741186254000,Stateless UDP,2025-03-05T14:50:54.000Z,0,0,0,91022,0,89209191800,72292700,0,0
1741186257000,Stateless UDP,2025-03-05T14:50:57.000Z,0,0,0,91022,0,90232777524,73122186,0,0
1741186260000,Stateless UDP,2025-03-05T14:51:00.000Z,0,0,0,91022,0,91256353376,73951664,0,0
1741186263000,Stateless UDP,2025-03-05T14:51:03.000Z,0,0,0,91022,0,92279530646,74780819,0,0
1741186266000,Stateless UDP,2025-03-05T14:51:06.000Z,0,0,0,101110,0,93291126826,75600589,0,0
1741186269000,Stateless UDP,2025-03-05T14:51:09.000Z,0,0,0,101110,0,94314719954,76430081,0,0
1741186272000,Stateless UDP,2025-03-05T14:51:12.000Z,0,0,0,101110,0,95338272360,77259540,0,0
1741186275000,Stateless UDP,2025-03-05T14:51:15.000Z,0,0,0,101110,0,96361897572,78089058,0,0
1741186278000,Stateless UDP,2025-03-05T14:51:18.000Z,0,0,0,101110,0,97385478360,78918540,0,0
1741186281000,Stateless UDP,2025-03-05T14:51:21.000Z,0,0,0,101110,0,98409092466,79748049,0,0
1741186284000,Stateless UDP,2025-03-05T14:51:24.000Z,0,0,0,101110,0,99432605384,80577476,0,0
1741186287000,Stateless UDP,2025-03-05T14:51:27.000Z,0,0,0,101110,0,100456289828,81407042,0,0
1741186290000,Stateless UDP,2025-03-05T14:51:30.000Z,0,0,0,101110,0,101476575836,82233854,0,0
1741186293000,Stateless UDP,2025-03-05T14:51:33.000Z,0,0,0,103716,0,102500240536,83063404,0,0
1741186296000,Stateless UDP,2025-03-05T14:51:36.000Z,0,0,0,103971,0,103521590252,83891078,0,0
1741186299000,Stateless UDP,2025-03-05T14:51:39.000Z,0,0,0,103971,0,103828067726,84139439,0,0
1741186302000,Stateless UDP,2025-03-05T14:51:42.000Z,0,0,0,103971,0,103828067726,84139439,0,0
1741186305000,Stateless UDP,2025-03-05T14:51:45.000Z,0,0,0,103971,0,103828067726,84139439,0,0
