Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741186050000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:30.000Z,0,0,1,0,16,17644957376,0,0,1,1
1741186053000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:33.000Z,0,0,1,0,16,18683595432,0,0,1,1
1741186056000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:36.000Z,0,0,1,0,16,19722955378,0,0,1,1
1741186059000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:39.000Z,0,0,1,0,16,20761410802,0,0,1,1
1741186062000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:42.000Z,0,0,1,0,16,21800575776,0,0,1,1
1741186065000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:45.000Z,0,0,1,0,16,22840210904,0,0,1,1
1741186068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:48.000Z,0,0,1,0,16,23881112116,0,0,1,1
1741186071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:51.000Z,0,0,1,0,16,24919296060,0,0,1,1
1741186074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:54.000Z,0,0,1,0,16,25959127394,0,0,1,1
1741186077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:47:57.000Z,0,0,1,0,16,28038466754,0,0,1,1
1741186080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:00.000Z,0,0,1,0,16,29077921718,0,0,1,1
1741186083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:03.000Z,0,0,1,0,16,30118124486,0,0,1,1
1741186086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:06.000Z,0,0,1,0,16,31157170996,0,0,1,1
1741186089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:09.000Z,0,0,1,0,16,32196829570,0,0,1,1
1741186092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:12.000Z,0,0,1,0,16,33236764560,0,0,1,1
1741186095000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:15.000Z,0,0,1,0,16,34275827112,0,0,1,1
1741186098000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:18.000Z,0,0,1,0,16,35315541216,0,0,1,1
1741186101000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:21.000Z,0,0,1,0,16,36356043846,0,0,1,1
1741186104000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:24.000Z,0,0,1,0,16,37394964488,0,0,1,1
1741186107000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:27.000Z,0,0,1,0,16,38434161546,0,0,1,1
1741186110000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:30.000Z,0,0,1,0,16,39475094842,0,0,1,1
1741186113000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:33.000Z,0,0,1,0,16,40514899028,0,0,1,1
1741186116000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:36.000Z,0,0,1,0,16,41553305092,0,0,1,1
1741186119000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:39.000Z,0,0,1,0,16,42593264762,0,0,1,1
1741186122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:42.000Z,0,0,1,0,16,43632980100,0,0,1,1
1741186125000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:45.000Z,0,0,1,0,16,44672380768,0,0,1,1
1741186128000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:48.000Z,0,0,1,0,16,45712115850,0,0,1,1
1741186131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:51.000Z,0,0,1,0,16,46751697916,0,0,1,1
1741186134000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:54.000Z,0,0,1,0,16,47791209644,0,0,1,1
1741186137000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:48:57.000Z,0,0,1,0,16,48830430148,0,0,1,1
1741186140000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:00.000Z,0,0,1,0,16,49870228164,0,0,1,1
1741186143000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:03.000Z,0,0,1,0,16,50909922524,0,0,1,1
1741186146000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:06.000Z,0,0,1,0,16,51949339234,0,0,1,1
1741186149000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:09.000Z,0,0,1,0,16,52988827516,0,0,1,1
1741186152000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:12.000Z,0,0,1,0,16,54028777314,0,0,1,1
1741186155000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:15.000Z,0,0,1,0,16,55067932416,0,0,1,1
1741186158000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:18.000Z,0,0,1,0,16,56107370104,0,0,1,1
1741186161000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:21.000Z,0,0,1,0,16,57147227352,0,0,1,1
1741186164000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:24.000Z,0,0,1,0,16,58187077196,0,0,1,1
1741186167000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:27.000Z,0,0,1,0,16,59226380378,0,0,1,1
1741186170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:30.000Z,0,0,1,0,16,60266834882,0,0,1,1
1741186173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:33.000Z,0,0,1,0,16,61305616082,0,0,1,1
1741186176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:36.000Z,0,0,1,0,16,62345369674,0,0,1,1
1741186179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:39.000Z,0,0,1,0,16,63385618100,0,0,1,1
1741186182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:42.000Z,0,0,1,0,16,64424291942,0,0,1,1
1741186185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:45.000Z,0,0,1,0,16,65463993706,0,0,1,1
1741186188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:48.000Z,0,0,1,0,16,66503907718,0,0,1,1
1741186191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:51.000Z,0,0,1,0,16,67542851806,0,0,1,1
1741186194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:54.000Z,0,0,1,0,16,68582638716,0,0,1,1
1741186197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:49:57.000Z,0,0,1,0,16,69622497198,0,0,1,1
1741186200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:00.000Z,0,0,1,0,16,70661646130,0,0,1,1
1741186203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:03.000Z,0,0,1,0,16,71701286194,0,0,1,1
1741186206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:06.000Z,0,0,1,0,16,72742086218,0,0,1,1
1741186209000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:09.000Z,0,0,1,0,16,73780355308,0,0,1,1
1741186212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:12.000Z,0,0,1,0,16,74820127410,0,0,1,1
1741186215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:15.000Z,0,0,1,0,16,75860481960,0,0,1,1
1741186218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:18.000Z,0,0,1,0,16,76899475408,0,0,1,1
1741186221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:21.000Z,0,0,1,0,16,77938629276,0,0,1,1
1741186224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:24.000Z,0,0,1,0,16,78979753842,0,0,1,1
1741186227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:27.000Z,0,0,1,0,16,80018404238,0,0,1,1
1741186230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:30.000Z,0,0,1,0,16,81057795034,0,0,1,1
1741186233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:33.000Z,0,0,1,0,16,82097627602,0,0,1,1
1741186236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:36.000Z,0,0,1,0,16,83136725940,0,0,1,1
1741186239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:39.000Z,0,0,1,0,16,84176519020,0,0,1,1
1741186242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:42.000Z,0,0,1,0,16,85216205976,0,0,1,1
1741186245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:45.000Z,0,0,1,0,16,86255932420,0,0,1,1
1741186248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:48.000Z,0,0,1,0,16,87295645290,0,0,1,1
1741186251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:51.000Z,0,0,1,0,16,88334939834,0,0,1,1
1741186254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:54.000Z,0,0,1,0,16,89374567558,0,0,1,1
1741186257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:50:57.000Z,0,0,1,0,16,90415244182,0,0,1,1
1741186260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:00.000Z,0,0,1,0,16,91453758838,0,0,1,1
1741186263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:03.000Z,0,0,1,0,16,92493258226,0,0,1,1
1741186266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:06.000Z,0,0,1,0,16,93532883482,0,0,1,1
1741186269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:09.000Z,0,0,1,0,16,94572560566,0,0,1,1
1741186272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:12.000Z,0,0,1,0,16,95612731250,0,0,1,1
1741186275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:15.000Z,0,0,1,0,16,96651896224,0,0,1,1
1741186278000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:18.000Z,0,0,1,0,16,97691511608,0,0,1,1
1741186281000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:21.000Z,0,0,1,0,16,98731291114,0,0,1,1
1741186284000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:24.000Z,0,0,1,0,16,99770386984,0,0,1,1
1741186287000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:27.000Z,0,0,1,0,16,100810067770,0,0,1,1
1741186290000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:30.000Z,0,0,1,0,16,101850168116,0,0,1,1
1741186293000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:33.000Z,0,0,1,0,16,102889020888,0,0,1,1
1741186296000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:36.000Z,0,0,1,0,16,103928815202,0,0,1,1
1741186299000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:39.000Z,0,0,1,1,16,104303278675,0,0,1,1
1741186302000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:42.000Z,0,0,1,1,16,104303278675,0,0,1,1
1741186305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:51:45.000Z,0,0,1,1,16,104303278675,0,0,1,1
