Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741186059000,8000,2025-03-05T14:47:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186062000,8000,2025-03-05T14:47:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186065000,8000,2025-03-05T14:47:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186068000,8000,2025-03-05T14:47:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186071000,8000,2025-03-05T14:47:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186074000,8000,2025-03-05T14:47:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186077000,8000,2025-03-05T14:47:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186080000,8000,2025-03-05T14:48:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186083000,8000,2025-03-05T14:48:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186086000,8000,2025-03-05T14:48:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186089000,8000,2025-03-05T14:48:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186092000,8000,2025-03-05T14:48:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186095000,8000,2025-03-05T14:48:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186098000,8000,2025-03-05T14:48:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186101000,8000,2025-03-05T14:48:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186104000,8000,2025-03-05T14:48:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186107000,8000,2025-03-05T14:48:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186110000,8000,2025-03-05T14:48:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186113000,8000,2025-03-05T14:48:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186116000,8000,2025-03-05T14:48:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186119000,8000,2025-03-05T14:48:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186122000,8000,2025-03-05T14:48:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186125000,8000,2025-03-05T14:48:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186128000,8000,2025-03-05T14:48:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186131000,8000,2025-03-05T14:48:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186134000,8000,2025-03-05T14:48:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186137000,8000,2025-03-05T14:48:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186140000,8000,2025-03-05T14:49:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186143000,8000,2025-03-05T14:49:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186146000,8000,2025-03-05T14:49:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186149000,8000,2025-03-05T14:49:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186152000,8000,2025-03-05T14:49:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186155000,8000,2025-03-05T14:49:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186158000,8000,2025-03-05T14:49:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186161000,8000,2025-03-05T14:49:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186164000,8000,2025-03-05T14:49:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186167000,8000,2025-03-05T14:49:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186170000,8000,2025-03-05T14:49:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186173000,8000,2025-03-05T14:49:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186176000,8000,2025-03-05T14:49:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186179000,8000,2025-03-05T14:49:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186182000,8000,2025-03-05T14:49:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186185000,8000,2025-03-05T14:49:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186188000,8000,2025-03-05T14:49:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186191000,8000,2025-03-05T14:49:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186194000,8000,2025-03-05T14:49:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186197000,8000,2025-03-05T14:49:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186200000,8000,2025-03-05T14:50:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186203000,8000,2025-03-05T14:50:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186206000,8000,2025-03-05T14:50:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186209000,8000,2025-03-05T14:50:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186212000,8000,2025-03-05T14:50:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186215000,8000,2025-03-05T14:50:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186218000,8000,2025-03-05T14:50:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186221000,8000,2025-03-05T14:50:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186224000,8000,2025-03-05T14:50:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186227000,8000,2025-03-05T14:50:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186230000,8000,2025-03-05T14:50:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186233000,8000,2025-03-05T14:50:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186236000,8000,2025-03-05T14:50:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186239000,8000,2025-03-05T14:50:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186242000,8000,2025-03-05T14:50:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186245000,8000,2025-03-05T14:50:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186248000,8000,2025-03-05T14:50:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186251000,8000,2025-03-05T14:50:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186254000,8000,2025-03-05T14:50:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186257000,8000,2025-03-05T14:50:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186260000,8000,2025-03-05T14:51:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186263000,8000,2025-03-05T14:51:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186266000,8000,2025-03-05T14:51:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186269000,8000,2025-03-05T14:51:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186272000,8000,2025-03-05T14:51:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186275000,8000,2025-03-05T14:51:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186278000,8000,2025-03-05T14:51:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186281000,8000,2025-03-05T14:51:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186284000,8000,2025-03-05T14:51:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186287000,8000,2025-03-05T14:51:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186290000,8000,2025-03-05T14:51:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186293000,8000,2025-03-05T14:51:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186296000,8000,2025-03-05T14:51:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186299000,8000,2025-03-05T14:51:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186302000,8000,2025-03-05T14:51:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186305000,8000,2025-03-05T14:51:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
