Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741275597000,Stateless UDP,2025-03-06T15:39:57.000Z,59942697634,16
1741275600000,Stateless UDP,2025-03-06T15:40:00.000Z,61134604660,16
1741275603000,Stateless UDP,2025-03-06T15:40:03.000Z,62313664512,16
1741275606000,Stateless UDP,2025-03-06T15:40:06.000Z,63888714964,16
1741275609000,Stateless UDP,2025-03-06T15:40:09.000Z,65070879560,16
1741275612000,Stateless UDP,2025-03-06T15:40:12.000Z,66252390136,16
1741275615000,Stateless UDP,2025-03-06T15:40:15.000Z,67427669012,16
1741275618000,Stateless UDP,2025-03-06T15:40:18.000Z,68637132156,16
1741275621000,Stateless UDP,2025-03-06T15:40:21.000Z,69818687156,16
1741275624000,Stateless UDP,2025-03-06T15:40:24.000Z,71000475382,16
1741275627000,Stateless UDP,2025-03-06T15:40:27.000Z,72176968514,16
1741275630000,Stateless UDP,2025-03-06T15:40:30.000Z,73380461566,16
1741275633000,Stateless UDP,2025-03-06T15:40:33.000Z,74573511276,16
1741275636000,Stateless UDP,2025-03-06T15:40:36.000Z,75754944110,16
1741275639000,Stateless UDP,2025-03-06T15:40:39.000Z,76936607702,16
1741275642000,Stateless UDP,2025-03-06T15:40:42.000Z,78118527966,16
1741275645000,Stateless UDP,2025-03-06T15:40:45.000Z,79300171814,16
1741275648000,Stateless UDP,2025-03-06T15:40:48.000Z,80482071100,16
1741275651000,Stateless UDP,2025-03-06T15:40:51.000Z,81663853156,16
1741275654000,Stateless UDP,2025-03-06T15:40:54.000Z,82845685806,16
1741275657000,Stateless UDP,2025-03-06T15:40:57.000Z,84027224764,16
1741275660000,Stateless UDP,2025-03-06T15:41:00.000Z,85209430082,16
1741275663000,Stateless UDP,2025-03-06T15:41:03.000Z,86391205968,16
1741275666000,Stateless UDP,2025-03-06T15:41:06.000Z,87573149678,16
1741275669000,Stateless UDP,2025-03-06T15:41:09.000Z,88754952712,16
1741275672000,Stateless UDP,2025-03-06T15:41:12.000Z,89934562928,16
1741275675000,Stateless UDP,2025-03-06T15:41:15.000Z,91134370022,16
1741275678000,Stateless UDP,2025-03-06T15:41:18.000Z,92316266840,16
1741275681000,Stateless UDP,2025-03-06T15:41:21.000Z,93497877370,16
1741275684000,Stateless UDP,2025-03-06T15:41:24.000Z,95073687966,16
1741275687000,Stateless UDP,2025-03-06T15:41:27.000Z,96255509510,16
1741275690000,Stateless UDP,2025-03-06T15:41:30.000Z,97438468802,16
1741275693000,Stateless UDP,2025-03-06T15:41:33.000Z,98613038128,16
1741275696000,Stateless UDP,2025-03-06T15:41:36.000Z,99794227864,16
1741275699000,Stateless UDP,2025-03-06T15:41:39.000Z,100974598224,16
1741275702000,Stateless UDP,2025-03-06T15:41:42.000Z,102156293900,16
1741275705000,Stateless UDP,2025-03-06T15:41:45.000Z,103338021660,16
1741275708000,Stateless UDP,2025-03-06T15:41:48.000Z,104518485804,16
1741275711000,Stateless UDP,2025-03-06T15:41:51.000Z,105699544736,16
1741275714000,Stateless UDP,2025-03-06T15:41:54.000Z,106904354466,16
1741275717000,Stateless UDP,2025-03-06T15:41:57.000Z,108103808636,16
1741275720000,Stateless UDP,2025-03-06T15:42:00.000Z,109303767512,16
1741275723000,Stateless UDP,2025-03-06T15:42:03.000Z,110504621038,16
1741275726000,Stateless UDP,2025-03-06T15:42:06.000Z,111686342628,16
1741275729000,Stateless UDP,2025-03-06T15:42:09.000Z,112867101698,16
1741275732000,Stateless UDP,2025-03-06T15:42:12.000Z,114048077952,16
1741275735000,Stateless UDP,2025-03-06T15:42:15.000Z,115203913924,16
1741275738000,Stateless UDP,2025-03-06T15:42:18.000Z,116385694746,16
1741275744000,Stateless UDP,2025-03-06T15:42:24.000Z,118747249906,16
1741275747000,Stateless UDP,2025-03-06T15:42:27.000Z,119296160257,23
1741275750000,Stateless UDP,2025-03-06T15:42:30.000Z,119296160257,23
1741275753000,Stateless UDP,2025-03-06T15:42:33.000Z,119296160257,23
