Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741275531000,Stateless UDP,2025-03-06T15:38:51.000Z,0,0,0,516071,0,34029115946,27576269,0,0
1741275534000,Stateless UDP,2025-03-06T15:38:54.000Z,0,0,0,518731,0,35207647646,28531319,0,0
1741275537000,Stateless UDP,2025-03-06T15:38:57.000Z,0,0,0,518933,0,36380679408,29481912,0,0
1741275540000,Stateless UDP,2025-03-06T15:39:00.000Z,0,0,0,635063,0,37469142682,30363973,0,0
1741275543000,Stateless UDP,2025-03-06T15:39:03.000Z,0,0,0,635074,0,38651225834,31321901,0,0
1741275546000,Stateless UDP,2025-03-06T15:39:06.000Z,0,0,0,641433,0,39845885914,32290021,0,0
1741275549000,Stateless UDP,2025-03-06T15:39:09.000Z,0,0,0,641433,0,41027725968,33247752,0,0
1741275552000,Stateless UDP,2025-03-06T15:39:12.000Z,0,0,0,641433,0,42209531470,34205455,0,0
1741275555000,Stateless UDP,2025-03-06T15:39:15.000Z,0,0,0,641433,0,43384314278,35157467,0,0
1741275558000,Stateless UDP,2025-03-06T15:39:18.000Z,0,0,0,641433,0,44573289320,36120980,0,0
1741275561000,Stateless UDP,2025-03-06T15:39:21.000Z,0,0,0,642917,0,45773942938,37093957,0,0
1741275564000,Stateless UDP,2025-03-06T15:39:24.000Z,0,0,0,642917,0,46955833586,38051729,0,0
1741275567000,Stateless UDP,2025-03-06T15:39:27.000Z,0,0,0,643109,0,48137386118,39009227,0,0
1741275570000,Stateless UDP,2025-03-06T15:39:30.000Z,0,0,0,643109,0,49319223704,39966956,0,0
1741275573000,Stateless UDP,2025-03-06T15:39:33.000Z,0,0,0,643109,0,50500818192,40924488,0,0
1741275576000,Stateless UDP,2025-03-06T15:39:36.000Z,0,0,0,645010,0,51680877584,41880776,0,0
1741275579000,Stateless UDP,2025-03-06T15:39:39.000Z,0,0,0,645579,0,52861410832,42837448,0,0
1741275582000,Stateless UDP,2025-03-06T15:39:42.000Z,0,0,0,645771,0,54043145996,43795094,0,0
1741275585000,Stateless UDP,2025-03-06T15:39:45.000Z,0,0,0,647311,0,55223000544,44751216,0,0
1741275588000,Stateless UDP,2025-03-06T15:39:48.000Z,0,0,0,648984,0,56402990832,45707448,0,0
1741275591000,Stateless UDP,2025-03-06T15:39:51.000Z,0,0,0,648984,0,57584250906,46664709,0,0
1741275594000,Stateless UDP,2025-03-06T15:39:54.000Z,0,0,0,653250,0,58760593490,47617985,0,0
1741275597000,Stateless UDP,2025-03-06T15:39:57.000Z,0,0,0,653250,0,59942697620,48575930,0,0
1741275600000,Stateless UDP,2025-03-06T15:40:00.000Z,0,0,0,653250,0,61134604646,49541819,0,0
1741275603000,Stateless UDP,2025-03-06T15:40:03.000Z,0,0,0,680977,0,62313664498,50497297,0,0
1741275606000,Stateless UDP,2025-03-06T15:40:06.000Z,0,0,0,680977,0,63888714950,51773675,0,0
1741275609000,Stateless UDP,2025-03-06T15:40:09.000Z,0,0,0,681264,0,65070879546,52731669,0,0
1741275612000,Stateless UDP,2025-03-06T15:40:12.000Z,0,0,0,681264,0,66252390122,53689133,0,0
1741275615000,Stateless UDP,2025-03-06T15:40:15.000Z,0,0,0,681264,0,67427668998,54641547,0,0
1741275618000,Stateless UDP,2025-03-06T15:40:18.000Z,0,0,0,681264,0,68637132142,55621663,0,0
1741275621000,Stateless UDP,2025-03-06T15:40:21.000Z,0,0,0,681600,0,69818687142,56579163,0,0
1741275624000,Stateless UDP,2025-03-06T15:40:24.000Z,0,0,0,681600,0,71000475368,57536852,0,0
1741275627000,Stateless UDP,2025-03-06T15:40:27.000Z,0,0,0,685082,0,72176968500,58490250,0,0
1741275630000,Stateless UDP,2025-03-06T15:40:30.000Z,0,0,0,685208,0,73380461552,59465528,0,0
1741275633000,Stateless UDP,2025-03-06T15:40:33.000Z,0,0,0,692954,0,74573511262,60432343,0,0
1741275636000,Stateless UDP,2025-03-06T15:40:36.000Z,0,0,0,693359,0,75754944096,61389744,0,0
1741275639000,Stateless UDP,2025-03-06T15:40:39.000Z,0,0,0,693359,0,76936607688,62347332,0,0
1741275642000,Stateless UDP,2025-03-06T15:40:42.000Z,0,0,0,693359,0,78118527952,63305128,0,0
1741275645000,Stateless UDP,2025-03-06T15:40:45.000Z,0,0,0,693536,0,79300171800,64262700,0,0
1741275648000,Stateless UDP,2025-03-06T15:40:48.000Z,0,0,0,693536,0,80482071086,65220479,0,0
1741275651000,Stateless UDP,2025-03-06T15:40:51.000Z,0,0,0,693536,0,81663853142,66178163,0,0
1741275654000,Stateless UDP,2025-03-06T15:40:54.000Z,0,0,0,693536,0,82845685792,67135888,0,0
1741275657000,Stateless UDP,2025-03-06T15:40:57.000Z,0,0,0,693536,0,84027224750,68093375,0,0
1741275660000,Stateless UDP,2025-03-06T15:41:00.000Z,0,0,0,693536,0,85209430068,69051402,0,0
1741275663000,Stateless UDP,2025-03-06T15:41:03.000Z,0,0,0,693536,0,86391205954,70009081,0,0
1741275666000,Stateless UDP,2025-03-06T15:41:06.000Z,0,0,0,693536,0,87573149664,70966896,0,0
1741275669000,Stateless UDP,2025-03-06T15:41:09.000Z,0,0,0,693536,0,88754952698,71924597,0,0
1741275672000,Stateless UDP,2025-03-06T15:41:12.000Z,0,0,0,695404,0,89934562914,72880521,0,0
1741275675000,Stateless UDP,2025-03-06T15:41:15.000Z,0,0,0,697538,0,91134370008,73852812,0,0
1741275678000,Stateless UDP,2025-03-06T15:41:18.000Z,0,0,0,697538,0,92316266826,74810589,0,0
1741275681000,Stateless UDP,2025-03-06T15:41:21.000Z,0,0,0,697730,0,93497877356,75768134,0,0
1741275684000,Stateless UDP,2025-03-06T15:41:24.000Z,0,0,0,697730,0,95073687952,77045128,0,0
1741275687000,Stateless UDP,2025-03-06T15:41:27.000Z,0,0,0,697730,0,96255509496,78002844,0,0
1741275690000,Stateless UDP,2025-03-06T15:41:30.000Z,0,0,0,697730,0,97438468788,78961482,0,0
1741275693000,Stateless UDP,2025-03-06T15:41:33.000Z,0,0,0,702750,0,98613038114,79913321,0,0
1741275696000,Stateless UDP,2025-03-06T15:41:36.000Z,0,0,0,703006,0,99794227850,80870525,0,0
1741275699000,Stateless UDP,2025-03-06T15:41:39.000Z,0,0,0,704523,0,100974598210,81827065,0,0
1741275702000,Stateless UDP,2025-03-06T15:41:42.000Z,0,0,0,704523,0,102156293886,82784679,0,0
1741275705000,Stateless UDP,2025-03-06T15:41:45.000Z,0,0,0,704681,0,103338021646,83742319,0,0
1741275708000,Stateless UDP,2025-03-06T15:41:48.000Z,0,0,0,704681,0,104518485790,84698935,0,0
1741275711000,Stateless UDP,2025-03-06T15:41:51.000Z,0,0,0,704681,0,105699544722,85656033,0,0
1741275714000,Stateless UDP,2025-03-06T15:41:54.000Z,0,0,0,704681,0,106904354452,86632378,0,0
1741275717000,Stateless UDP,2025-03-06T15:41:57.000Z,0,0,0,708811,0,108103808622,87604383,0,0
1741275720000,Stateless UDP,2025-03-06T15:42:00.000Z,0,0,0,709607,0,109303767498,88576797,0,0
1741275723000,Stateless UDP,2025-03-06T15:42:03.000Z,0,0,0,710694,0,110504621024,89549936,0,0
1741275726000,Stateless UDP,2025-03-06T15:42:06.000Z,0,0,0,710694,0,111686342614,90507571,0,0
1741275729000,Stateless UDP,2025-03-06T15:42:09.000Z,0,0,0,711693,0,112867101684,91464426,0,0
1741275732000,Stateless UDP,2025-03-06T15:42:12.000Z,0,0,0,712420,0,114048077938,92421457,0,0
1741275735000,Stateless UDP,2025-03-06T15:42:15.000Z,0,0,0,733470,0,115203913910,93358115,0,0
1741275738000,Stateless UDP,2025-03-06T15:42:18.000Z,0,0,0,733560,0,116385694732,94315798,0,0
1741275744000,Stateless UDP,2025-03-06T15:42:24.000Z,0,0,0,735251,0,118747249892,96229538,0,0
1741275747000,Stateless UDP,2025-03-06T15:42:27.000Z,0,0,0,735251,0,119123790184,96534676,0,0
1741275750000,Stateless UDP,2025-03-06T15:42:30.000Z,0,0,0,735251,0,119123790184,96534676,0,0
1741275753000,Stateless UDP,2025-03-06T15:42:33.000Z,0,0,0,735251,0,119123790184,96534676,0,0
