Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741275588000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:48.000Z,16,57576561866
1741275591000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:51.000Z,16,58776712012
1741275594000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:54.000Z,16,59976836244
1741275597000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:57.000Z,16,61177550328
1741275600000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:00.000Z,16,62377542522
1741275603000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:03.000Z,16,63577829642
1741275606000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:06.000Z,16,64779512416
1741275609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:09.000Z,16,65978232356
1741275612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:12.000Z,16,67178545390
1741275615000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:15.000Z,16,68379294026
1741275618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:18.000Z,16,69578763004
1741275621000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:21.000Z,16,70779992900
1741275624000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:24.000Z,16,71979621064
1741275627000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:27.000Z,16,73179911886
1741275630000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:30.000Z,16,74381046764
1741275633000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:33.000Z,16,75580567570
1741275636000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:36.000Z,16,76780607890
1741275639000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:39.000Z,16,77981913060
1741275642000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:42.000Z,16,79181273446
1741275645000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:45.000Z,16,80381708646
1741275648000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:48.000Z,16,81583081686
1741275651000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:51.000Z,16,82782307566
1741275654000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:54.000Z,16,83982721788
1741275657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:57.000Z,16,85183322344
1741275660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:00.000Z,16,86383863668
1741275663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:03.000Z,16,87584031090
1741275666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:06.000Z,16,88784565010
1741275669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:09.000Z,16,89984937276
1741275672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:12.000Z,16,91185123208
1741275675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:15.000Z,16,92385679340
1741275678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:18.000Z,16,93586131816
1741275681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:21.000Z,16,94786281962
1741275684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:24.000Z,16,95986875114
1741275687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:27.000Z,16,97186700718
1741275690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:30.000Z,16,98387058176
1741275693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:33.000Z,16,99587846300
1741275696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:36.000Z,16,100787421402
1741275699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:39.000Z,16,101987480232
1741275702000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:42.000Z,16,103188919908
1741275705000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:45.000Z,16,104388182808
1741275708000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:48.000Z,16,105588352698
1741275711000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:51.000Z,16,106789575190
1741275714000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:54.000Z,16,107989108336
1741275717000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:57.000Z,16,109189822420
1741275720000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:00.000Z,16,110392997100
1741275723000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:03.000Z,16,111590115308
1741275726000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:06.000Z,16,112790408598
1741275729000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:09.000Z,16,113991206594
1741275732000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:12.000Z,16,115191834298
1741275735000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:15.000Z,16,116391436548
1741275738000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:18.000Z,16,117592519598
1741275744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:24.000Z,16,119992487944
1741275747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:27.000Z,16,120431624123
1741275750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:30.000Z,16,120431624123
1741275753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:33.000Z,16,120431624123
