Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741275500000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:38:20.000Z,9.816754
1741275510000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:38:30.000Z,100
1741275510000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:38:30.000Z,77.777778
1741275510000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:38:30.000Z,2.293121
1741275510000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:38:30.000Z,5.500982
1741275510000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:38:30.000Z,100
1741275510000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:38:30.000Z,2.106319
1741275510000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:38:30.000Z,2.206620
1741275510000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:38:30.000Z,7.640751
1741275520000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:38:40.000Z,100
1741275520000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:38:40.000Z,79.399586
1741275520000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:38:40.000Z,3.621730
1741275520000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:38:40.000Z,2.576809
1741275520000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:38:40.000Z,100
1741275520000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:38:40.000Z,2.708124
1741275520000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:38:40.000Z,1.703407
1741275520000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:38:40.000Z,10.602094
1741275530000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:38:50.000Z,100
1741275530000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:38:50.000Z,79.524302
1741275530000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:38:50.000Z,2.211055
1741275530000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:38:50.000Z,4.059406
1741275530000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:38:50.000Z,100
1741275530000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:38:50.000Z,2.412060
1741275530000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:38:50.000Z,2.002002
1741275530000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:38:50.000Z,9.317585
1741275540000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:39:00.000Z,100
1741275540000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:39:00.000Z,80.000000
1741275540000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:39:00.000Z,1.604814
1741275540000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:39:00.000Z,3.880597
1741275540000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:39:00.000Z,100
1741275540000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:39:00.000Z,2.010050
1741275540000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:39:00.000Z,1.807229
1741275540000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:39:00.000Z,8.476821
1741275550000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:39:10.000Z,100
1741275550000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:39:10.000Z,84.130214
1741275550000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:39:10.000Z,3.219316
1741275550000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:39:10.000Z,3.168317
1741275550000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:39:10.000Z,100
1741275550000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:39:10.000Z,1.903808
1741275550000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:39:10.000Z,2.204409
1741275550000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:39:10.000Z,10.182768
1741275560000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:39:20.000Z,100
1741275560000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:39:20.000Z,80.167015
1741275560000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:39:20.000Z,2.200000
1741275560000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:39:20.000Z,3.692615
1741275560000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:39:20.000Z,100
1741275560000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:39:20.000Z,2.104208
1741275560000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:39:20.000Z,2.102102
1741275560000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:39:20.000Z,8.620690
1741275570000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:39:30.000Z,100
1741275570000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:39:30.000Z,80.894309
1741275570000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:39:30.000Z,1.706827
1741275570000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:39:30.000Z,4.278607
1741275570000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:39:30.000Z,100
1741275570000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:39:30.000Z,1.202405
1741275570000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:39:30.000Z,2.897103
1741275570000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:39:30.000Z,11.886305
1741275580000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:39:40.000Z,100
1741275580000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:39:40.000Z,80.187696
1741275580000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:39:40.000Z,3.000000
1741275580000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:39:40.000Z,3.670635
1741275580000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:39:40.000Z,100
1741275580000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:39:40.000Z,2.204409
1741275580000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:39:40.000Z,1.809045
1741275580000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:39:40.000Z,10.533160
1741275590000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:39:50.000Z,100
1741275590000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:39:50.000Z,81.153450
1741275590000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:39:50.000Z,2.104208
1741275590000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:39:50.000Z,3.984064
1741275590000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:39:50.000Z,100
1741275590000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:39:50.000Z,1.405622
1741275590000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:39:50.000Z,2.905812
1741275590000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:39:50.000Z,11.154345
1741275600000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:40:00.000Z,100
1741275600000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:40:00.000Z,80.331263
1741275600000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:40:00.000Z,2.502503
1741275600000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:40:00.000Z,4.851485
1741275600000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:40:00.000Z,100
1741275600000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:40:00.000Z,1.204819
1741275600000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:40:00.000Z,2.702703
1741275600000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:40:00.000Z,9.441489
1741275610000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:40:10.000Z,100
1741275610000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:40:10.000Z,81.855670
1741275610000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:40:10.000Z,2.211055
1741275610000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:40:10.000Z,3.773585
1741275610000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:40:10.000Z,100
1741275610000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:40:10.000Z,0.704225
1741275610000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:40:10.000Z,3.000000
1741275610000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:40:10.000Z,12.307692
1741275620000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:40:20.000Z,100
1741275620000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:40:20.000Z,80.000000
1741275620000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:40:20.000Z,3.406814
1741275620000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:40:20.000Z,2.874133
1741275620000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:40:20.000Z,100
1741275620000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:40:20.000Z,0.402820
1741275620000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:40:20.000Z,3.703704
1741275620000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:40:20.000Z,9.947644
1741275630000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:40:30.000Z,100
1741275630000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:40:30.000Z,81.230769
1741275630000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:40:30.000Z,1.606426
1741275630000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:40:30.000Z,4.846686
1741275630000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:40:30.000Z,100
1741275630000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:40:30.000Z,0.502008
1741275630000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:40:30.000Z,3.200000
1741275630000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:40:30.000Z,10.602094
1741275640000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:40:40.000Z,100
1741275640000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:40:40.000Z,80.206186
1741275640000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:40:40.000Z,2.004008
1741275640000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:40:40.000Z,4.179104
1741275640000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:40:40.000Z,100
1741275640000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:40:40.000Z,0.301811
1741275640000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:40:40.000Z,3.000000
1741275640000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:40:40.000Z,8.221024
1741275650000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:40:50.000Z,100
1741275650000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:40:50.000Z,80.967078
1741275650000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:40:50.000Z,2.816901
1741275650000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:40:50.000Z,3.171457
1741275650000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:40:50.000Z,100
1741275650000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:40:50.000Z,1.005025
1741275650000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:40:50.000Z,2.800000
1741275650000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:40:50.000Z,7.620321
1741275660000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:41:00.000Z,100
1741275660000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:41:00.000Z,81.155015
1741275660000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:41:00.000Z,1.812689
1741275660000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:41:00.000Z,4.846686
1741275660000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:41:00.000Z,100
1741275660000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:41:00.000Z,0.302419
1741275660000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:41:00.000Z,3.896104
1741275660000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:41:00.000Z,9.078772
1741275670000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:41:10.000Z,100
1741275670000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:41:10.000Z,81.454918
1741275670000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:41:10.000Z,1.703407
1741275670000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:41:10.000Z,4.851485
1741275670000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:41:10.000Z,100
1741275670000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:41:10.000Z,0.602410
1741275670000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:41:10.000Z,1.501502
1741275670000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:41:10.000Z,6.749311
1741275680000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:41:20.000Z,100
1741275680000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:41:20.000Z,80.769231
1741275680000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:41:20.000Z,1.905717
1741275680000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:41:20.000Z,3.681592
1741275680000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:41:20.000Z,100
1741275680000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:41:20.000Z,0.704225
1741275680000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:41:20.000Z,3.203203
1741275680000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:41:20.000Z,5.138889
1741275690000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:41:30.000Z,100
1741275690000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:41:30.000Z,80.348004
1741275690000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:41:30.000Z,2.316213
1741275690000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:41:30.000Z,3.585657
1741275690000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:41:30.000Z,100
1741275690000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:41:30.000Z,0.806452
1741275690000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:41:30.000Z,1.903808
1741275690000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:41:30.000Z,9.153005
1741275700000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:41:40.000Z,100
1741275700000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:41:40.000Z,80.187696
1741275700000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:41:40.000Z,2.395210
1741275700000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:41:40.000Z,4.856293
1741275700000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:41:40.000Z,100
1741275700000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:41:40.000Z,0.804020
1741275700000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:41:40.000Z,1.701702
1741275700000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:41:40.000Z,7.859079
1741275710000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:41:50.000Z,100
1741275710000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:41:50.000Z,81.808943
1741275710000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:41:50.000Z,2.911647
1741275710000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:41:50.000Z,8.426966
1741275710000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:41:50.000Z,100
1741275710000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:41:50.000Z,2.008032
1741275710000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:41:50.000Z,1.601602
1741275710000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:41:50.000Z,7.723577
1741275720000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:42:00.000Z,100
1741275720000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:42:00.000Z,80.430328
1741275720000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:42:00.000Z,3.406814
1741275720000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:42:00.000Z,9.395349
1741275720000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:42:00.000Z,100
1741275720000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:42:00.000Z,0.703518
1741275720000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:42:00.000Z,3.000000
1741275720000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:42:00.000Z,7.880435
1741275730000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:42:10.000Z,100
1741275730000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:42:10.000Z,81.958763
1741275730000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:42:10.000Z,4.321608
1741275730000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:42:10.000Z,10.254083
1741275730000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:42:10.000Z,100
1741275730000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:42:10.000Z,0.402820
1741275730000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:42:10.000Z,1.402806
1741275730000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:42:10.000Z,8.446866
1741275740000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:42:20.000Z,100
1741275740000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:42:20.000Z,79.979145
1741275740000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:42:20.000Z,2.402402
1741275740000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:42:20.000Z,7.464115
1741275740000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:42:20.000Z,100
1741275740000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:42:20.000Z,0.201410
1741275740000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:42:20.000Z,2.602603
1741275740000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:42:20.000Z,5.160391
1741275750000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:42:30.000Z,100
1741275750000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:42:30.000Z,81.282316
1741275750000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:42:30.000Z,3.819095
1741275750000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:42:30.000Z,10.082493
1741275750000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:42:30.000Z,100
1741275750000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:42:30.000Z,1.204819
1741275750000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:42:30.000Z,2.397602
1741275750000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:42:30.000Z,8.894879
