Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741275546000,2025-03-06T15:39:06.000Z,1262,10761,3301,3472,6843
1741275549000,2025-03-06T15:39:09.000Z,1262,10761,3301,3472,6843
1741275552000,2025-03-06T15:39:12.000Z,1262,10761,3301,3472,6843
1741275555000,2025-03-06T15:39:15.000Z,1262,10761,3301,3472,6843
1741275558000,2025-03-06T15:39:18.000Z,1262,10761,3301,3472,6843
1741275561000,2025-03-06T15:39:21.000Z,1262,10765,3301,3472,6843
1741275564000,2025-03-06T15:39:24.000Z,1262,10765,3301,3472,6843
1741275567000,2025-03-06T15:39:27.000Z,1262,10766,3301,3472,6843
1741275570000,2025-03-06T15:39:30.000Z,1262,10766,3301,3472,6843
1741275573000,2025-03-06T15:39:33.000Z,1262,10766,3301,3472,6843
1741275576000,2025-03-06T15:39:36.000Z,1262,10785,3302,3472,6844
1741275579000,2025-03-06T15:39:39.000Z,1262,10787,3302,3472,6844
1741275582000,2025-03-06T15:39:42.000Z,1262,10788,3302,3472,6844
1741275585000,2025-03-06T15:39:45.000Z,1262,10789,3302,3472,6844
1741275588000,2025-03-06T15:39:48.000Z,1262,10797,3302,3472,6844
1741275591000,2025-03-06T15:39:51.000Z,1262,10797,3302,3472,6844
1741275594000,2025-03-06T15:39:54.000Z,1262,10844,3304,3475,6848
1741275597000,2025-03-06T15:39:57.000Z,1262,10844,3304,3475,6848
1741275600000,2025-03-06T15:40:00.000Z,1262,10844,3304,3475,6848
1741275603000,2025-03-06T15:40:03.000Z,1265,11105,3310,3487,6860
1741275606000,2025-03-06T15:40:06.000Z,1265,11105,3310,3487,6860
1741275609000,2025-03-06T15:40:09.000Z,1265,11106,3310,3487,6860
1741275612000,2025-03-06T15:40:12.000Z,1265,11106,3310,3487,6860
1741275615000,2025-03-06T15:40:15.000Z,1265,11106,3310,3487,6860
1741275618000,2025-03-06T15:40:18.000Z,1265,11106,3310,3487,6860
1741275621000,2025-03-06T15:40:21.000Z,1265,11107,3310,3487,6860
1741275624000,2025-03-06T15:40:24.000Z,1265,11107,3310,3487,6860
1741275627000,2025-03-06T15:40:27.000Z,1266,11112,3310,3487,6862
1741275630000,2025-03-06T15:40:30.000Z,1266,11114,3310,3487,6862
1741275633000,2025-03-06T15:40:33.000Z,1270,11237,3316,3493,6885
1741275636000,2025-03-06T15:40:36.000Z,1270,11243,3317,3493,6886
1741275639000,2025-03-06T15:40:39.000Z,1270,11243,3317,3493,6886
1741275642000,2025-03-06T15:40:42.000Z,1270,11243,3317,3493,6886
1741275645000,2025-03-06T15:40:45.000Z,1270,11244,3317,3493,6886
1741275648000,2025-03-06T15:40:48.000Z,1270,11244,3317,3493,6886
1741275651000,2025-03-06T15:40:51.000Z,1270,11244,3317,3493,6886
1741275654000,2025-03-06T15:40:54.000Z,1270,11244,3317,3493,6886
1741275657000,2025-03-06T15:40:57.000Z,1270,11244,3317,3493,6886
1741275660000,2025-03-06T15:41:00.000Z,1270,11244,3317,3493,6886
1741275663000,2025-03-06T15:41:03.000Z,1270,11244,3317,3493,6886
1741275666000,2025-03-06T15:41:06.000Z,1270,11244,3317,3493,6886
1741275669000,2025-03-06T15:41:09.000Z,1270,11244,3317,3493,6886
1741275672000,2025-03-06T15:41:12.000Z,1270,11246,3317,3493,6886
1741275675000,2025-03-06T15:41:15.000Z,1271,11264,3319,3493,6888
1741275678000,2025-03-06T15:41:18.000Z,1271,11264,3319,3493,6888
1741275681000,2025-03-06T15:41:21.000Z,1271,11265,3319,3493,6888
1741275684000,2025-03-06T15:41:24.000Z,1271,11265,3319,3493,6888
1741275687000,2025-03-06T15:41:27.000Z,1271,11265,3319,3493,6888
1741275690000,2025-03-06T15:41:30.000Z,1271,11265,3319,3493,6888
1741275693000,2025-03-06T15:41:33.000Z,1271,11268,3319,3493,6888
1741275696000,2025-03-06T15:41:36.000Z,1271,11269,3319,3493,6888
1741275699000,2025-03-06T15:41:39.000Z,1271,11270,3319,3493,6888
1741275702000,2025-03-06T15:41:42.000Z,1271,11270,3319,3493,6888
1741275705000,2025-03-06T15:41:45.000Z,1271,11271,3319,3493,6888
1741275708000,2025-03-06T15:41:48.000Z,1271,11271,3319,3493,6888
1741275711000,2025-03-06T15:41:51.000Z,1271,11271,3319,3493,6888
1741275714000,2025-03-06T15:41:54.000Z,1271,11271,3319,3493,6888
1741275717000,2025-03-06T15:41:57.000Z,1271,11273,3319,3493,6888
1741275720000,2025-03-06T15:42:00.000Z,1271,11280,3319,3493,6889
1741275723000,2025-03-06T15:42:03.000Z,1271,11281,3319,3493,6889
1741275726000,2025-03-06T15:42:06.000Z,1271,11281,3319,3493,6889
1741275729000,2025-03-06T15:42:09.000Z,1271,11289,3319,3493,6889
1741275732000,2025-03-06T15:42:12.000Z,1271,11297,3319,3494,6890
1741275735000,2025-03-06T15:42:15.000Z,1311,11515,3345,3506,6921
1741275738000,2025-03-06T15:42:18.000Z,1311,11517,3345,3506,6921
1741275744000,2025-03-06T15:42:24.000Z,1311,11518,3345,3506,6921
1741275747000,2025-03-06T15:42:27.000Z,1311,11518,3345,3506,6921
1741275750000,2025-03-06T15:42:30.000Z,1311,11518,3345,3506,6921
1741275753000,2025-03-06T15:42:33.000Z,1311,11518,3345,3506,6921
