Timestamp epoch ms,Application,Timestamp,User Count
1741275606000,UDP Stream,2025-03-06T15:40:06.000Z,1
1741275609000,UDP Stream,2025-03-06T15:40:09.000Z,1
1741275612000,UDP Stream,2025-03-06T15:40:12.000Z,1
1741275615000,UDP Stream,2025-03-06T15:40:15.000Z,1
1741275618000,UDP Stream,2025-03-06T15:40:18.000Z,1
1741275621000,UDP Stream,2025-03-06T15:40:21.000Z,1
1741275624000,UDP Stream,2025-03-06T15:40:24.000Z,1
1741275627000,UDP Stream,2025-03-06T15:40:27.000Z,1
1741275630000,UDP Stream,2025-03-06T15:40:30.000Z,1
1741275633000,UDP Stream,2025-03-06T15:40:33.000Z,1
1741275636000,UDP Stream,2025-03-06T15:40:36.000Z,1
1741275639000,UDP Stream,2025-03-06T15:40:39.000Z,1
1741275642000,UDP Stream,2025-03-06T15:40:42.000Z,1
1741275645000,UDP Stream,2025-03-06T15:40:45.000Z,1
1741275648000,UDP Stream,2025-03-06T15:40:48.000Z,1
1741275651000,UDP Stream,2025-03-06T15:40:51.000Z,1
1741275654000,UDP Stream,2025-03-06T15:40:54.000Z,1
1741275657000,UDP Stream,2025-03-06T15:40:57.000Z,1
1741275660000,UDP Stream,2025-03-06T15:41:00.000Z,1
1741275663000,UDP Stream,2025-03-06T15:41:03.000Z,1
1741275666000,UDP Stream,2025-03-06T15:41:06.000Z,1
1741275669000,UDP Stream,2025-03-06T15:41:09.000Z,1
1741275672000,UDP Stream,2025-03-06T15:41:12.000Z,1
1741275675000,UDP Stream,2025-03-06T15:41:15.000Z,1
1741275678000,UDP Stream,2025-03-06T15:41:18.000Z,1
1741275681000,UDP Stream,2025-03-06T15:41:21.000Z,1
1741275684000,UDP Stream,2025-03-06T15:41:24.000Z,1
1741275687000,UDP Stream,2025-03-06T15:41:27.000Z,1
1741275690000,UDP Stream,2025-03-06T15:41:30.000Z,1
1741275693000,UDP Stream,2025-03-06T15:41:33.000Z,1
1741275696000,UDP Stream,2025-03-06T15:41:36.000Z,1
1741275699000,UDP Stream,2025-03-06T15:41:39.000Z,1
1741275702000,UDP Stream,2025-03-06T15:41:42.000Z,1
1741275705000,UDP Stream,2025-03-06T15:41:45.000Z,1
1741275708000,UDP Stream,2025-03-06T15:41:48.000Z,1
1741275711000,UDP Stream,2025-03-06T15:41:51.000Z,1
1741275714000,UDP Stream,2025-03-06T15:41:54.000Z,1
1741275717000,UDP Stream,2025-03-06T15:41:57.000Z,1
1741275720000,UDP Stream,2025-03-06T15:42:00.000Z,1
1741275723000,UDP Stream,2025-03-06T15:42:03.000Z,1
1741275726000,UDP Stream,2025-03-06T15:42:06.000Z,1
1741275729000,UDP Stream,2025-03-06T15:42:09.000Z,1
1741275732000,UDP Stream,2025-03-06T15:42:12.000Z,1
1741275735000,UDP Stream,2025-03-06T15:42:15.000Z,1
1741275738000,UDP Stream,2025-03-06T15:42:18.000Z,1
1741275744000,UDP Stream,2025-03-06T15:42:24.000Z,1
1741275747000,UDP Stream,2025-03-06T15:42:27.000Z,0
1741275750000,UDP Stream,2025-03-06T15:42:30.000Z,0
1741275753000,UDP Stream,2025-03-06T15:42:33.000Z,0
