Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741275684000,Client,2025-03-06T15:41:24.000Z,3325573296,0,3325573296
1741275687000,Client,2025-03-06T15:41:27.000Z,3323988288,0,3323988288
1741275690000,Client,2025-03-06T15:41:30.000Z,3326506376,0,3326506376
1741275693000,Client,2025-03-06T15:41:33.000Z,3307280744,0,3307280744
1741275696000,Client,2025-03-06T15:41:36.000Z,3322809904,0,3322809904
1741275699000,Client,2025-03-06T15:41:39.000Z,3319718448,0,3319718448
1741275702000,Client,2025-03-06T15:41:42.000Z,3325996664,0,3325996664
1741275705000,Client,2025-03-06T15:41:45.000Z,3323488384,0,3323488384
1741275708000,Client,2025-03-06T15:41:48.000Z,3325529056,0,3325529056
1741275711000,Client,2025-03-06T15:41:51.000Z,3325377600,0,3325377600
1741275714000,Client,2025-03-06T15:41:54.000Z,3322476688,0,3322476688
1741275717000,Client,2025-03-06T15:41:57.000Z,3310811424,0,3310811424
1741275720000,Client,2025-03-06T15:42:00.000Z,3323547968,0,3323547968
1741275723000,Client,2025-03-06T15:42:03.000Z,3320883944,0,3320883944
1741275726000,Client,2025-03-06T15:42:06.000Z,3326854624,0,3326854624
1741275729000,Client,2025-03-06T15:42:09.000Z,3319811416,0,3319811416
1741275732000,Client,2025-03-06T15:42:12.000Z,3311650848,0,3311650848
1741275735000,Client,2025-03-06T15:42:15.000Z,3263240120,0,3263240120
1741275738000,Client,2025-03-06T15:42:18.000Z,3325860400,0,3325860400
1741275744000,Client,2025-03-06T15:42:24.000Z,3326478528,0,3326478528
1741275747000,Client,2025-03-06T15:42:27.000Z,696867016,336,696867352
1741275750000,Client,2025-03-06T15:42:30.000Z,888,0,888
1741275753000,Client,2025-03-06T15:42:33.000Z,0,0,0
