Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741275639000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:39.000Z,0,0,1,0,16,77981913060,0,0,1,1
1741275642000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:42.000Z,0,0,1,0,16,79181273446,0,0,1,1
1741275645000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:45.000Z,0,0,1,0,16,80381708646,0,0,1,1
1741275648000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:48.000Z,0,0,1,0,16,81583081686,0,0,1,1
1741275651000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:51.000Z,0,0,1,0,16,82782307566,0,0,1,1
1741275654000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:54.000Z,0,0,1,0,16,83982721788,0,0,1,1
1741275657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:57.000Z,0,0,1,0,16,85183322344,0,0,1,1
1741275660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:00.000Z,0,0,1,0,16,86383863668,0,0,1,1
1741275663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:03.000Z,0,0,1,0,16,87584031090,0,0,1,1
1741275666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:06.000Z,0,0,1,0,16,88784565010,0,0,1,1
1741275669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:09.000Z,0,0,1,0,16,89984937276,0,0,1,1
1741275672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:12.000Z,0,0,1,0,16,91185123208,0,0,1,1
1741275675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:15.000Z,0,0,1,0,16,92385679340,0,0,1,1
1741275678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:18.000Z,0,0,1,0,16,93586131816,0,0,1,1
1741275681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:21.000Z,0,0,1,0,16,94786281962,0,0,1,1
1741275684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:24.000Z,0,0,1,0,16,95986875114,0,0,1,1
1741275687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:27.000Z,0,0,1,0,16,97186700718,0,0,1,1
1741275690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:30.000Z,0,0,1,0,16,98387058176,0,0,1,1
1741275693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:33.000Z,0,0,1,0,16,99587846300,0,0,1,1
1741275696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:36.000Z,0,0,1,0,16,100787421402,0,0,1,1
1741275699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:39.000Z,0,0,1,0,16,101987480232,0,0,1,1
1741275702000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:42.000Z,0,0,1,0,16,103188919908,0,0,1,1
1741275705000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:45.000Z,0,0,1,0,16,104388182808,0,0,1,1
1741275708000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:48.000Z,0,0,1,0,16,105588352698,0,0,1,1
1741275711000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:51.000Z,0,0,1,0,16,106789575190,0,0,1,1
1741275714000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:54.000Z,0,0,1,0,16,107989108336,0,0,1,1
1741275717000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:57.000Z,0,0,1,0,16,109189822420,0,0,1,1
1741275720000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:00.000Z,0,0,1,0,16,110392997100,0,0,1,1
1741275723000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:03.000Z,0,0,1,0,16,111590115308,0,0,1,1
1741275726000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:06.000Z,0,0,1,0,16,112790408598,0,0,1,1
1741275729000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:09.000Z,0,0,1,0,16,113991206594,0,0,1,1
1741275732000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:12.000Z,0,0,1,0,16,115191834298,0,0,1,1
1741275735000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:15.000Z,0,0,1,0,16,116391436548,0,0,1,1
1741275738000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:18.000Z,0,0,1,0,16,117592519598,0,0,1,1
1741275744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:24.000Z,0,0,1,0,16,119992487944,0,0,1,1
1741275747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:27.000Z,0,0,1,1,16,120431624123,0,0,1,1
1741275750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:30.000Z,0,0,1,1,16,120431624123,0,0,1,1
1741275753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:33.000Z,0,0,1,1,16,120431624123,0,0,1,1
