Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741275720000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:00.000Z,0,1,0,401325777,0,325223
1741275723000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:03.000Z,0,1,0,399973084,0,324126
1741275726000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:06.000Z,0,1,0,400765294,0,324769
1741275729000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:09.000Z,0,1,0,400666665,0,324689
1741275732000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:12.000Z,0,1,0,400610256,0,324643
1741275735000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:15.000Z,0,1,0,400668342,0,324690
1741275738000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:18.000Z,0,1,0,400761366,0,324766
1741275744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:24.000Z,0,1,0,400684248,0,324703
1741275747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:27.000Z,0,0,0,146573745,0,118779
1741275750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:30.000Z,0,0,0,0,0,0
1741275753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:33.000Z,0,0,0,0,0,0
