Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741275585000,2025-03-06T15:39:45.000Z,0,106,44735977,272,14558,59,243
1741275588000,2025-03-06T15:39:48.000Z,0,108,45691905,288,14832,64,250
1741275591000,2025-03-06T15:39:51.000Z,0,111,46648851,293,15136,64,253
1741275594000,2025-03-06T15:39:54.000Z,0,113,47601803,302,15437,64,265
1741275597000,2025-03-06T15:39:57.000Z,0,115,48559439,308,15734,64,269
1741275600000,2025-03-06T15:40:00.000Z,0,117,49524999,318,16043,67,274
1741275603000,2025-03-06T15:40:03.000Z,0,119,50480145,324,16364,69,275
1741275606000,2025-03-06T15:40:06.000Z,0,122,51756107,336,16757,70,282
1741275609000,2025-03-06T15:40:09.000Z,0,125,52713779,347,17058,71,288
1741275612000,2025-03-06T15:40:12.000Z,0,126,53670918,350,17377,71,290
1741275615000,2025-03-06T15:40:15.000Z,0,126,54623005,352,17692,72,299
1741275618000,2025-03-06T15:40:18.000Z,0,134,55602823,368,17960,76,301
1741275621000,2025-03-06T15:40:21.000Z,0,136,56560001,377,18263,80,305
1741275624000,2025-03-06T15:40:24.000Z,0,137,57517371,377,18570,80,316
1741275627000,2025-03-06T15:40:27.000Z,0,139,58470437,378,18894,81,320
1741275630000,2025-03-06T15:40:30.000Z,0,141,59445394,391,19194,85,322
1741275633000,2025-03-06T15:40:33.000Z,0,143,60411882,402,19498,86,331
1741275636000,2025-03-06T15:40:36.000Z,0,145,61368947,404,19819,86,342
1741275639000,2025-03-06T15:40:39.000Z,0,146,62326198,405,20148,86,348
1741275642000,2025-03-06T15:40:42.000Z,0,146,63283651,405,20488,86,351
1741275645000,2025-03-06T15:40:45.000Z,0,151,64240894,417,20790,89,358
1741275648000,2025-03-06T15:40:48.000Z,0,154,65198362,419,21092,90,361
1741275651000,2025-03-06T15:40:51.000Z,0,155,66155743,430,21380,90,364
1741275654000,2025-03-06T15:40:54.000Z,0,159,67113147,437,21682,91,371
1741275657000,2025-03-06T15:40:57.000Z,0,164,68070322,448,21974,93,373
1741275660000,2025-03-06T15:41:00.000Z,0,165,69028028,449,22280,94,385
1741275663000,2025-03-06T15:41:03.000Z,0,167,69985384,451,22589,95,394
1741275666000,2025-03-06T15:41:06.000Z,0,169,70942880,458,22888,96,404
1741275669000,2025-03-06T15:41:09.000Z,0,169,71900249,458,23218,96,406
1741275672000,2025-03-06T15:41:12.000Z,0,173,72855861,474,23502,98,412
1741275675000,2025-03-06T15:41:15.000Z,0,174,73827827,481,23811,100,418
1741275678000,2025-03-06T15:41:18.000Z,0,174,74785302,497,24095,100,420
1741275681000,2025-03-06T15:41:21.000Z,0,179,75742516,504,24410,101,423
1741275684000,2025-03-06T15:41:24.000Z,0,182,77019061,506,24845,101,432
1741275687000,2025-03-06T15:41:27.000Z,0,182,77976445,506,25171,101,438
1741275690000,2025-03-06T15:41:30.000Z,0,183,78934758,508,25487,101,444
1741275693000,2025-03-06T15:41:33.000Z,0,188,79886292,520,25765,105,450
1741275696000,2025-03-06T15:41:36.000Z,0,191,80843204,536,26032,108,453
1741275699000,2025-03-06T15:41:39.000Z,0,197,81799441,556,26301,112,457
1741275702000,2025-03-06T15:41:42.000Z,0,199,82756726,556,26622,112,463
1741275705000,2025-03-06T15:41:45.000Z,0,202,83714031,559,26939,113,474
1741275708000,2025-03-06T15:41:48.000Z,0,204,84670325,566,27243,115,481
1741275711000,2025-03-06T15:41:51.000Z,0,207,85627088,570,27567,116,484
1741275714000,2025-03-06T15:41:54.000Z,0,210,86603103,573,27886,117,488
1741275717000,2025-03-06T15:41:57.000Z,0,212,87574781,586,28190,119,494
1741275720000,2025-03-06T15:42:00.000Z,0,213,88546850,589,28525,119,500
1741275723000,2025-03-06T15:42:03.000Z,0,215,89519668,602,28828,120,502
1741275726000,2025-03-06T15:42:06.000Z,0,217,90476977,604,29144,121,507
1741275729000,2025-03-06T15:42:09.000Z,0,220,91433508,606,29461,122,508
1741275732000,2025-03-06T15:42:12.000Z,0,222,92390197,610,29791,122,514
1741275735000,2025-03-06T15:42:15.000Z,0,226,93326526,618,30098,125,521
1741275738000,2025-03-06T15:42:18.000Z,0,228,94283903,630,30384,128,524
1741275744000,2025-03-06T15:42:24.000Z,0,234,96196997,640,31003,129,534
1741275747000,2025-03-06T15:42:27.000Z,0,236,96502029,641,31103,131,535
1741275750000,2025-03-06T15:42:30.000Z,0,236,96502029,641,31103,131,535
1741275753000,2025-03-06T15:42:33.000Z,0,236,96502029,641,31103,131,535
