Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741275710000,10.39.69.99,10.39.69.99,2025-03-06T15:41:50.000Z,2917052416,4109803520,867790848,1027600384,1027600384
1741275710000,10.39.69.98,10.39.69.98,2025-03-06T15:41:50.000Z,2940084224,4109803520,843313152,1027600384,1027600384
1741275720000,10.39.69.99,10.39.69.99,2025-03-06T15:42:00.000Z,2916941824,4109803520,867897344,1027600384,1027600384
1741275720000,10.39.69.98,10.39.69.98,2025-03-06T15:42:00.000Z,2940002304,4109803520,843403264,1027600384,1027600384
1741275730000,10.39.69.99,10.39.69.99,2025-03-06T15:42:10.000Z,2916941824,4109803520,867885056,1027600384,1027600384
1741275730000,10.39.69.98,10.39.69.98,2025-03-06T15:42:10.000Z,2939506688,4109803520,843894784,1027600384,1027600384
1741275740000,10.39.69.99,10.39.69.99,2025-03-06T15:42:20.000Z,2916941824,4109803520,867905536,1027600384,1027600384
1741275740000,10.39.69.98,10.39.69.98,2025-03-06T15:42:20.000Z,2939867136,4109803520,843517952,1027600384,1027600384
1741275750000,10.39.69.99,10.39.69.99,2025-03-06T15:42:30.000Z,2916950016,4109803520,867885056,1027600384,1027600384
1741275750000,10.39.69.98,10.39.69.98,2025-03-06T15:42:30.000Z,2939863040,4109803520,843530240,1027600384,1027600384
