Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741275498000,10.39.69.99,10.39.69.99,2025-03-06T15:38:18.000Z,394571500,0
1741275498000,10.39.69.98,10.39.69.98,2025-03-06T15:38:18.000Z,0,400311660.100167
1741275501000,10.39.69.99,10.39.69.99,2025-03-06T15:38:21.000Z,394853613,0
1741275501000,10.39.69.98,10.39.69.98,2025-03-06T15:38:21.000Z,0,400665686.562187
1741275504000,10.39.69.99,10.39.69.99,2025-03-06T15:38:24.000Z,392708555,0
1741275504000,10.39.69.98,10.39.69.98,2025-03-06T15:38:24.000Z,0,400683012.683578
1741275507000,10.39.69.99,10.39.69.99,2025-03-06T15:38:27.000Z,394217692,0
1741275507000,10.39.69.98,10.39.69.98,2025-03-06T15:38:27.000Z,0,400663396.125584
1741275510000,10.39.69.99,10.39.69.99,2025-03-06T15:38:30.000Z,392654348,0
1741275510000,10.39.69.98,10.39.69.98,2025-03-06T15:38:30.000Z,0,400629879.839786
1741275513000,10.39.69.99,10.39.69.99,2025-03-06T15:38:33.000Z,394494477,0
1741275513000,10.39.69.98,10.39.69.98,2025-03-06T15:38:33.000Z,0,401089925.950634
1741275516000,10.39.69.99,10.39.69.99,2025-03-06T15:38:36.000Z,525521718,0
1741275516000,10.39.69.98,10.39.69.98,2025-03-06T15:38:36.000Z,0,400336013.377926
1741275519000,10.39.69.99,10.39.69.99,2025-03-06T15:38:39.000Z,400605166,0
1741275519000,10.39.69.98,10.39.69.98,2025-03-06T15:38:39.000Z,0,400568418.945964
1741275522000,10.39.69.99,10.39.69.99,2025-03-06T15:38:42.000Z,394535666,0
1741275522000,10.39.69.98,10.39.69.98,2025-03-06T15:38:42.000Z,0,400799079.799666
1741275525000,10.39.69.99,10.39.69.99,2025-03-06T15:38:45.000Z,394442168,0
1741275525000,10.39.69.98,10.39.69.98,2025-03-06T15:38:45.000Z,0,400574782.231129
1741275528000,10.39.69.99,10.39.69.99,2025-03-06T15:38:48.000Z,401009635,0
1741275528000,10.39.69.98,10.39.69.98,2025-03-06T15:38:48.000Z,0,400721729.639519
1741275531000,10.39.69.99,10.39.69.99,2025-03-06T15:38:51.000Z,394627019,0
1741275531000,10.39.69.98,10.39.69.98,2025-03-06T15:38:51.000Z,0,400921252.666667
1741275534000,10.39.69.99,10.39.69.99,2025-03-06T15:38:54.000Z,393368391,0
1741275534000,10.39.69.98,10.39.69.98,2025-03-06T15:38:54.000Z,0,400431556.966255
1741275537000,10.39.69.99,10.39.69.99,2025-03-06T15:38:57.000Z,391401989,0
1741275537000,10.39.69.98,10.39.69.98,2025-03-06T15:38:57.000Z,0,400603782.303840
1741275540000,10.39.69.99,10.39.69.99,2025-03-06T15:39:00.000Z,363426802,0
1741275540000,10.39.69.98,10.39.69.98,2025-03-06T15:39:00.000Z,0,400799247.247247
1741275543000,10.39.69.99,10.39.69.99,2025-03-06T15:39:03.000Z,393503046,0
1741275543000,10.39.69.98,10.39.69.98,2025-03-06T15:39:03.000Z,0,400558708.082832
1741275546000,10.39.69.99,10.39.69.99,2025-03-06T15:39:06.000Z,399819303,0
1741275546000,10.39.69.98,10.39.69.98,2025-03-06T15:39:06.000Z,0,400763741.655541
1741275549000,10.39.69.99,10.39.69.99,2025-03-06T15:39:09.000Z,394472648,0
1741275549000,10.39.69.98,10.39.69.98,2025-03-06T15:39:09.000Z,0,400675113.924051
1741275552000,10.39.69.99,10.39.69.99,2025-03-06T15:39:12.000Z,394329496,0
1741275552000,10.39.69.98,10.39.69.98,2025-03-06T15:39:12.000Z,0,400561103.309930
1741275555000,10.39.69.99,10.39.69.99,2025-03-06T15:39:15.000Z,392510126,0
1741275555000,10.39.69.98,10.39.69.98,2025-03-06T15:39:15.000Z,0,400683012.683578
1741275558000,10.39.69.99,10.39.69.99,2025-03-06T15:39:18.000Z,396589406,0
1741275558000,10.39.69.98,10.39.69.98,2025-03-06T15:39:18.000Z,0,400692074.098798
1741275561000,10.39.69.99,10.39.69.99,2025-03-06T15:39:21.000Z,399818054,0
1741275561000,10.39.69.98,10.39.69.98,2025-03-06T15:39:21.000Z,0,400735733.644860
1741275564000,10.39.69.99,10.39.69.99,2025-03-06T15:39:24.000Z,395678154,0
1741275564000,10.39.69.98,10.39.69.98,2025-03-06T15:39:24.000Z,0,400712330.103575
1741275567000,10.39.69.99,10.39.69.99,2025-03-06T15:39:27.000Z,394376679,0
1741275567000,10.39.69.98,10.39.69.98,2025-03-06T15:39:27.000Z,0,400570293.804131
1741275570000,10.39.69.99,10.39.69.99,2025-03-06T15:39:30.000Z,394471824,0
1741275570000,10.39.69.98,10.39.69.98,2025-03-06T15:39:30.000Z,0,400543532.085562
1741275573000,10.39.69.99,10.39.69.99,2025-03-06T15:39:33.000Z,394522366,0
1741275573000,10.39.69.98,10.39.69.98,2025-03-06T15:39:33.000Z,0,400700194.991653
1741275576000,10.39.69.99,10.39.69.99,2025-03-06T15:39:36.000Z,393878301,0
1741275576000,10.39.69.98,10.39.69.98,2025-03-06T15:39:36.000Z,0,400694545.393858
1741275579000,10.39.69.99,10.39.69.99,2025-03-06T15:39:39.000Z,394036464,0
1741275579000,10.39.69.98,10.39.69.98,2025-03-06T15:39:39.000Z,0,400711432.576769
1741275582000,10.39.69.99,10.39.69.99,2025-03-06T15:39:42.000Z,394437638,0
1741275582000,10.39.69.98,10.39.69.98,2025-03-06T15:39:42.000Z,0,400571804.405874
1741275585000,10.39.69.99,10.39.69.99,2025-03-06T15:39:45.000Z,393809929,0
1741275585000,10.39.69.98,10.39.69.98,2025-03-06T15:39:45.000Z,0,400721510.354041
1741275588000,10.39.69.99,10.39.69.99,2025-03-06T15:39:48.000Z,393986740,0
1741275588000,10.39.69.98,10.39.69.98,2025-03-06T15:39:48.000Z,0,400520260.840560
1741275591000,10.39.69.99,10.39.69.99,2025-03-06T15:39:51.000Z,394279063,0
1741275591000,10.39.69.98,10.39.69.98,2025-03-06T15:39:51.000Z,0,400717911.853088
1741275594000,10.39.69.99,10.39.69.99,2025-03-06T15:39:54.000Z,392637711,0
1741275594000,10.39.69.98,10.39.69.98,2025-03-06T15:39:54.000Z,0,400709259.432387
1741275597000,10.39.69.99,10.39.69.99,2025-03-06T15:39:57.000Z,394692530,0
1741275597000,10.39.69.98,10.39.69.98,2025-03-06T15:39:57.000Z,0,400638666.666667
1741275600000,10.39.69.99,10.39.69.99,2025-03-06T15:40:00.000Z,397832785,0
1741275600000,10.39.69.98,10.39.69.98,2025-03-06T15:40:00.000Z,0,400665173.288815
1741275603000,10.39.69.99,10.39.69.99,2025-03-06T15:40:03.000Z,393544676,0
1741275603000,10.39.69.98,10.39.69.98,2025-03-06T15:40:03.000Z,0,400629879.839786
1741275606000,10.39.69.99,10.39.69.99,2025-03-06T15:40:06.000Z,525717774,0
1741275606000,10.39.69.98,10.39.69.98,2025-03-06T15:40:06.000Z,0,400694489.496499
1741275609000,10.39.69.99,10.39.69.99,2025-03-06T15:40:09.000Z,394712719,0
1741275609000,10.39.69.98,10.39.69.98,2025-03-06T15:40:09.000Z,0,400641691.176471
1741275612000,10.39.69.99,10.39.69.99,2025-03-06T15:40:12.000Z,394231089,0
1741275612000,10.39.69.98,10.39.69.98,2025-03-06T15:40:12.000Z,0,400772298.497496
1741275615000,10.39.69.99,10.39.69.99,2025-03-06T15:40:15.000Z,392413648,0
1741275615000,10.39.69.98,10.39.69.98,2025-03-06T15:40:15.000Z,0,400650195.528862
1741275618000,10.39.69.99,10.39.69.99,2025-03-06T15:40:18.000Z,403692638,0
1741275618000,10.39.69.98,10.39.69.98,2025-03-06T15:40:18.000Z,0,400624241.148965
1741275621000,10.39.69.99,10.39.69.99,2025-03-06T15:40:21.000Z,394509181,0
1741275621000,10.39.69.98,10.39.69.98,2025-03-06T15:40:21.000Z,0,400677083.388926
1741275624000,10.39.69.99,10.39.69.99,2025-03-06T15:40:24.000Z,394455349,0
1741275624000,10.39.69.98,10.39.69.98,2025-03-06T15:40:24.000Z,0,400677409.485638
1741275627000,10.39.69.99,10.39.69.99,2025-03-06T15:40:27.000Z,392556934,0
1741275627000,10.39.69.98,10.39.69.98,2025-03-06T15:40:27.000Z,0,400764882.136895
1741275630000,10.39.69.99,10.39.69.99,2025-03-06T15:40:30.000Z,401968287,0
1741275630000,10.39.69.98,10.39.69.98,2025-03-06T15:40:30.000Z,0,400645389.593062
1741275633000,10.39.69.99,10.39.69.99,2025-03-06T15:40:33.000Z,398214188,0
1741275633000,10.39.69.98,10.39.69.98,2025-03-06T15:40:33.000Z,0,400641551.770207
1741275636000,10.39.69.99,10.39.69.99,2025-03-06T15:40:36.000Z,394468391,0
1741275636000,10.39.69.98,10.39.69.98,2025-03-06T15:40:36.000Z,0,400681242.070117
1741275639000,10.39.69.99,10.39.69.99,2025-03-06T15:40:39.000Z,394413748,0
1741275639000,10.39.69.98,10.39.69.98,2025-03-06T15:40:39.000Z,0,400702191.460974
1741275642000,10.39.69.99,10.39.69.99,2025-03-06T15:40:42.000Z,394499420,0
1741275642000,10.39.69.98,10.39.69.98,2025-03-06T15:40:42.000Z,0,400587971.275885
1741275645000,10.39.69.99,10.39.69.99,2025-03-06T15:40:45.000Z,394275558,0
1741275645000,10.39.69.98,10.39.69.98,2025-03-06T15:40:45.000Z,0,400679305.740988
1741275648000,10.39.69.99,10.39.69.99,2025-03-06T15:40:48.000Z,394624135,0
1741275648000,10.39.69.98,10.39.69.98,2025-03-06T15:40:48.000Z,0,400724829.886591
1741275651000,10.39.69.99,10.39.69.99,2025-03-06T15:40:51.000Z,394453289,0
1741275651000,10.39.69.98,10.39.69.98,2025-03-06T15:40:51.000Z,0,400676872.702974
1741275654000,10.39.69.99,10.39.69.99,2025-03-06T15:40:54.000Z,394470176,0
1741275654000,10.39.69.98,10.39.69.98,2025-03-06T15:40:54.000Z,0,400672303.738318
1741275657000,10.39.69.99,10.39.69.99,2025-03-06T15:40:57.000Z,394503825,0
1741275657000,10.39.69.98,10.39.69.98,2025-03-06T15:40:57.000Z,0,400734497.997330
1741275660000,10.39.69.99,10.39.69.99,2025-03-06T15:41:00.000Z,394594565,0
1741275660000,10.39.69.98,10.39.69.98,2025-03-06T15:41:00.000Z,0,400581022.355689
1741275663000,10.39.69.99,10.39.69.99,2025-03-06T15:41:03.000Z,394451230,0
1741275663000,10.39.69.98,10.39.69.98,2025-03-06T15:41:03.000Z,0,400723680.133556
1741275666000,10.39.69.99,10.39.69.99,2025-03-06T15:41:06.000Z,394638968,0
1741275666000,10.39.69.98,10.39.69.98,2025-03-06T15:41:06.000Z,0,400712256.341789
1741275669000,10.39.69.99,10.39.69.99,2025-03-06T15:41:09.000Z,394460291,0
1741275669000,10.39.69.98,10.39.69.98,2025-03-06T15:41:09.000Z,0,400658299.732977
1741275672000,10.39.69.99,10.39.69.99,2025-03-06T15:41:12.000Z,393728376,0
1741275672000,10.39.69.98,10.39.69.98,2025-03-06T15:41:12.000Z,0,400596105.473965
1741275675000,10.39.69.99,10.39.69.99,2025-03-06T15:41:15.000Z,400469657,0
1741275675000,10.39.69.98,10.39.69.98,2025-03-06T15:41:15.000Z,0,400719670.226969
1741275678000,10.39.69.99,10.39.69.99,2025-03-06T15:41:18.000Z,394491594,0
1741275678000,10.39.69.98,10.39.69.98,2025-03-06T15:41:18.000Z,0,400685072.096128
1741275681000,10.39.69.99,10.39.69.99,2025-03-06T15:41:21.000Z,394527722,0
1741275681000,10.39.69.98,10.39.69.98,2025-03-06T15:41:21.000Z,0,400584160.881175
1741275684000,10.39.69.99,10.39.69.99,2025-03-06T15:41:24.000Z,525971493,0
1741275684000,10.39.69.98,10.39.69.98,2025-03-06T15:41:24.000Z,0,400732026.702270
1741275687000,10.39.69.99,10.39.69.99,2025-03-06T15:41:27.000Z,394466469,0
1741275687000,10.39.69.98,10.39.69.98,2025-03-06T15:41:27.000Z,0,400743354.709419
1741275690000,10.39.69.99,10.39.69.99,2025-03-06T15:41:30.000Z,394846225,0
1741275690000,10.39.69.98,10.39.69.98,2025-03-06T15:41:30.000Z,0,400653357.142857
1741275693000,10.39.69.99,10.39.69.99,2025-03-06T15:41:33.000Z,392045836,0
1741275693000,10.39.69.98,10.39.69.98,2025-03-06T15:41:33.000Z,0,400797104.138852
1741275696000,10.39.69.99,10.39.69.99,2025-03-06T15:41:36.000Z,394387224,0
1741275696000,10.39.69.98,10.39.69.98,2025-03-06T15:41:36.000Z,0,400525910.517529
1741275699000,10.39.69.99,10.39.69.99,2025-03-06T15:41:39.000Z,393982096,0
1741275699000,10.39.69.98,10.39.69.98,2025-03-06T15:41:39.000Z,0,400687422.370618
1741275702000,10.39.69.99,10.39.69.99,2025-03-06T15:41:42.000Z,394687934,0
1741275702000,10.39.69.98,10.39.69.98,2025-03-06T15:41:42.000Z,0,400613429.809937
1741275705000,10.39.69.99,10.39.69.99,2025-03-06T15:41:45.000Z,394435166,0
1741275705000,10.39.69.98,10.39.69.98,2025-03-06T15:41:45.000Z,0,400689241.563649
1741275708000,10.39.69.99,10.39.69.99,2025-03-06T15:41:48.000Z,394013399,0
1741275708000,10.39.69.98,10.39.69.98,2025-03-06T15:41:48.000Z,0,400724504.173623
1741275711000,10.39.69.99,10.39.69.99,2025-03-06T15:41:51.000Z,394343549,0
1741275711000,10.39.69.98,10.39.69.98,2025-03-06T15:41:51.000Z,0,400674613.742495
1741275714000,10.39.69.99,10.39.69.99,2025-03-06T15:41:54.000Z,402139429,0
1741275714000,10.39.69.98,10.39.69.98,2025-03-06T15:41:54.000Z,0,400645673.346693
1741275717000,10.39.69.99,10.39.69.99,2025-03-06T15:41:57.000Z,400351859,0
1741275717000,10.39.69.98,10.39.69.98,2025-03-06T15:41:57.000Z,0,400638666.666667
1741275720000,10.39.69.99,10.39.69.99,2025-03-06T15:42:00.000Z,400386678,0
1741275720000,10.39.69.98,10.39.69.98,2025-03-06T15:42:00.000Z,0,401325777.184790
1741275723000,10.39.69.99,10.39.69.99,2025-03-06T15:42:03.000Z,400818933,0
1741275723000,10.39.69.98,10.39.69.98,2025-03-06T15:42:03.000Z,0,399972672.235215
1741275726000,10.39.69.99,10.39.69.99,2025-03-06T15:42:06.000Z,394564804,0
1741275726000,10.39.69.98,10.39.69.98,2025-03-06T15:42:06.000Z,0,400765706.176962
1741275729000,10.39.69.99,10.39.69.99,2025-03-06T15:42:09.000Z,394243429,0
1741275729000,10.39.69.98,10.39.69.98,2025-03-06T15:42:09.000Z,0,400666665.331999
1741275732000,10.39.69.99,10.39.69.99,2025-03-06T15:42:12.000Z,394052804,0
1741275732000,10.39.69.98,10.39.69.98,2025-03-06T15:42:12.000Z,0,400609844.511178
1741275735000,10.39.69.99,10.39.69.99,2025-03-06T15:42:15.000Z,385921860,0
1741275735000,10.39.69.98,10.39.69.98,2025-03-06T15:42:15.000Z,0,400668754.175017
1741275738000,10.39.69.99,10.39.69.99,2025-03-06T15:42:18.000Z,394452877,0
1741275738000,10.39.69.98,10.39.69.98,2025-03-06T15:42:18.000Z,0,400761778.445112
1741275744000,10.39.69.99,10.39.69.99,2025-03-06T15:42:24.000Z,394699535,0
1741275744000,10.39.69.98,10.39.69.98,2025-03-06T15:42:24.000Z,0,400684248.331108
1741275747000,10.39.69.99,10.39.69.99,2025-03-06T15:42:27.000Z,183153270,2
1741275747000,10.39.69.98,10.39.69.98,2025-03-06T15:42:27.000Z,0,146574158.544726
1741275750000,10.39.69.99,10.39.69.99,2025-03-06T15:42:30.000Z,0,0
1741275750000,10.39.69.98,10.39.69.98,2025-03-06T15:42:30.000Z,0,0
1741275753000,10.39.69.99,10.39.69.99,2025-03-06T15:42:33.000Z,0,0
1741275753000,10.39.69.98,10.39.69.98,2025-03-06T15:42:33.000Z,0,0
