Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741275597000,10.39.69.98,10.39.69.98,2025-03-06T15:39:57.000Z,16,61177550328,1,0,1
1741275600000,10.39.69.99,10.39.69.99,2025-03-06T15:40:00.000Z,61134604660,16,0,1,0
1741275600000,10.39.69.98,10.39.69.98,2025-03-06T15:40:00.000Z,16,62377542522,1,0,1
1741275603000,10.39.69.99,10.39.69.99,2025-03-06T15:40:03.000Z,62313664512,16,0,1,0
1741275603000,10.39.69.98,10.39.69.98,2025-03-06T15:40:03.000Z,16,63577829642,1,0,1
1741275606000,10.39.69.99,10.39.69.99,2025-03-06T15:40:06.000Z,63888714964,16,0,1,0
1741275606000,10.39.69.98,10.39.69.98,2025-03-06T15:40:06.000Z,16,64779512416,1,0,1
1741275609000,10.39.69.99,10.39.69.99,2025-03-06T15:40:09.000Z,65070879560,16,0,1,0
1741275609000,10.39.69.98,10.39.69.98,2025-03-06T15:40:09.000Z,16,65978232356,1,0,1
1741275612000,10.39.69.99,10.39.69.99,2025-03-06T15:40:12.000Z,66252390136,16,0,1,0
1741275612000,10.39.69.98,10.39.69.98,2025-03-06T15:40:12.000Z,16,67178545390,1,0,1
1741275615000,10.39.69.99,10.39.69.99,2025-03-06T15:40:15.000Z,67427669012,16,0,1,0
1741275615000,10.39.69.98,10.39.69.98,2025-03-06T15:40:15.000Z,16,68379294026,1,0,1
1741275618000,10.39.69.99,10.39.69.99,2025-03-06T15:40:18.000Z,68637132156,16,0,1,0
1741275618000,10.39.69.98,10.39.69.98,2025-03-06T15:40:18.000Z,16,69578763004,1,0,1
1741275621000,10.39.69.99,10.39.69.99,2025-03-06T15:40:21.000Z,69818687156,16,0,1,0
1741275621000,10.39.69.98,10.39.69.98,2025-03-06T15:40:21.000Z,16,70779992900,1,0,1
1741275624000,10.39.69.99,10.39.69.99,2025-03-06T15:40:24.000Z,71000475382,16,0,1,0
1741275624000,10.39.69.98,10.39.69.98,2025-03-06T15:40:24.000Z,16,71979621064,1,0,1
1741275627000,10.39.69.99,10.39.69.99,2025-03-06T15:40:27.000Z,72176968514,16,0,1,0
1741275627000,10.39.69.98,10.39.69.98,2025-03-06T15:40:27.000Z,16,73179911886,1,0,1
1741275630000,10.39.69.99,10.39.69.99,2025-03-06T15:40:30.000Z,73380461566,16,0,1,0
1741275630000,10.39.69.98,10.39.69.98,2025-03-06T15:40:30.000Z,16,74381046764,1,0,1
1741275633000,10.39.69.99,10.39.69.99,2025-03-06T15:40:33.000Z,74573511276,16,0,1,0
1741275633000,10.39.69.98,10.39.69.98,2025-03-06T15:40:33.000Z,16,75580567570,1,0,1
1741275636000,10.39.69.99,10.39.69.99,2025-03-06T15:40:36.000Z,75754944110,16,0,1,0
1741275636000,10.39.69.98,10.39.69.98,2025-03-06T15:40:36.000Z,16,76780607890,1,0,1
1741275639000,10.39.69.99,10.39.69.99,2025-03-06T15:40:39.000Z,76936607702,16,0,1,0
1741275639000,10.39.69.98,10.39.69.98,2025-03-06T15:40:39.000Z,16,77981913060,1,0,1
1741275642000,10.39.69.99,10.39.69.99,2025-03-06T15:40:42.000Z,78118527966,16,0,1,0
1741275642000,10.39.69.98,10.39.69.98,2025-03-06T15:40:42.000Z,16,79181273446,1,0,1
1741275645000,10.39.69.99,10.39.69.99,2025-03-06T15:40:45.000Z,79300171814,16,0,1,0
1741275645000,10.39.69.98,10.39.69.98,2025-03-06T15:40:45.000Z,16,80381708646,1,0,1
1741275648000,10.39.69.99,10.39.69.99,2025-03-06T15:40:48.000Z,80482071100,16,0,1,0
1741275648000,10.39.69.98,10.39.69.98,2025-03-06T15:40:48.000Z,16,81583081686,1,0,1
1741275651000,10.39.69.99,10.39.69.99,2025-03-06T15:40:51.000Z,81663853156,16,0,1,0
1741275651000,10.39.69.98,10.39.69.98,2025-03-06T15:40:51.000Z,16,82782307566,1,0,1
1741275654000,10.39.69.99,10.39.69.99,2025-03-06T15:40:54.000Z,82845685806,16,0,1,0
1741275654000,10.39.69.98,10.39.69.98,2025-03-06T15:40:54.000Z,16,83982721788,1,0,1
1741275657000,10.39.69.99,10.39.69.99,2025-03-06T15:40:57.000Z,84027224764,16,0,1,0
1741275657000,10.39.69.98,10.39.69.98,2025-03-06T15:40:57.000Z,16,85183322344,1,0,1
1741275660000,10.39.69.99,10.39.69.99,2025-03-06T15:41:00.000Z,85209430082,16,0,1,0
1741275660000,10.39.69.98,10.39.69.98,2025-03-06T15:41:00.000Z,16,86383863668,1,0,1
1741275663000,10.39.69.99,10.39.69.99,2025-03-06T15:41:03.000Z,86391205968,16,0,1,0
1741275663000,10.39.69.98,10.39.69.98,2025-03-06T15:41:03.000Z,16,87584031090,1,0,1
1741275666000,10.39.69.99,10.39.69.99,2025-03-06T15:41:06.000Z,87573149678,16,0,1,0
1741275666000,10.39.69.98,10.39.69.98,2025-03-06T15:41:06.000Z,16,88784565010,1,0,1
1741275669000,10.39.69.99,10.39.69.99,2025-03-06T15:41:09.000Z,88754952712,16,0,1,0
1741275669000,10.39.69.98,10.39.69.98,2025-03-06T15:41:09.000Z,16,89984937276,1,0,1
1741275672000,10.39.69.99,10.39.69.99,2025-03-06T15:41:12.000Z,89934562928,16,0,1,0
1741275672000,10.39.69.98,10.39.69.98,2025-03-06T15:41:12.000Z,16,91185123208,1,0,1
1741275675000,10.39.69.99,10.39.69.99,2025-03-06T15:41:15.000Z,91134370022,16,0,1,0
1741275675000,10.39.69.98,10.39.69.98,2025-03-06T15:41:15.000Z,16,92385679340,1,0,1
1741275678000,10.39.69.99,10.39.69.99,2025-03-06T15:41:18.000Z,92316266840,16,0,1,0
1741275678000,10.39.69.98,10.39.69.98,2025-03-06T15:41:18.000Z,16,93586131816,1,0,1
1741275681000,10.39.69.99,10.39.69.99,2025-03-06T15:41:21.000Z,93497877370,16,0,1,0
1741275681000,10.39.69.98,10.39.69.98,2025-03-06T15:41:21.000Z,16,94786281962,1,0,1
1741275684000,10.39.69.99,10.39.69.99,2025-03-06T15:41:24.000Z,95073687966,16,0,1,0
1741275684000,10.39.69.98,10.39.69.98,2025-03-06T15:41:24.000Z,16,95986875114,1,0,1
1741275687000,10.39.69.99,10.39.69.99,2025-03-06T15:41:27.000Z,96255509510,16,0,1,0
1741275687000,10.39.69.98,10.39.69.98,2025-03-06T15:41:27.000Z,16,97186700718,1,0,1
1741275690000,10.39.69.99,10.39.69.99,2025-03-06T15:41:30.000Z,97438468802,16,0,1,0
1741275690000,10.39.69.98,10.39.69.98,2025-03-06T15:41:30.000Z,16,98387058176,1,0,1
1741275693000,10.39.69.99,10.39.69.99,2025-03-06T15:41:33.000Z,98613038128,16,0,1,0
1741275693000,10.39.69.98,10.39.69.98,2025-03-06T15:41:33.000Z,16,99587846300,1,0,1
1741275696000,10.39.69.99,10.39.69.99,2025-03-06T15:41:36.000Z,99794227864,16,0,1,0
1741275696000,10.39.69.98,10.39.69.98,2025-03-06T15:41:36.000Z,16,100787421402,1,0,1
1741275699000,10.39.69.99,10.39.69.99,2025-03-06T15:41:39.000Z,100974598224,16,0,1,0
1741275699000,10.39.69.98,10.39.69.98,2025-03-06T15:41:39.000Z,16,101987480232,1,0,1
1741275702000,10.39.69.99,10.39.69.99,2025-03-06T15:41:42.000Z,102156293900,16,0,1,0
1741275702000,10.39.69.98,10.39.69.98,2025-03-06T15:41:42.000Z,16,103188919908,1,0,1
1741275705000,10.39.69.99,10.39.69.99,2025-03-06T15:41:45.000Z,103338021660,16,0,1,0
1741275705000,10.39.69.98,10.39.69.98,2025-03-06T15:41:45.000Z,16,104388182808,1,0,1
1741275708000,10.39.69.99,10.39.69.99,2025-03-06T15:41:48.000Z,104518485804,16,0,1,0
1741275708000,10.39.69.98,10.39.69.98,2025-03-06T15:41:48.000Z,16,105588352698,1,0,1
1741275711000,10.39.69.99,10.39.69.99,2025-03-06T15:41:51.000Z,105699544736,16,0,1,0
1741275711000,10.39.69.98,10.39.69.98,2025-03-06T15:41:51.000Z,16,106789575190,1,0,1
1741275714000,10.39.69.99,10.39.69.99,2025-03-06T15:41:54.000Z,106904354466,16,0,1,0
1741275714000,10.39.69.98,10.39.69.98,2025-03-06T15:41:54.000Z,16,107989108336,1,0,1
1741275717000,10.39.69.99,10.39.69.99,2025-03-06T15:41:57.000Z,108103808636,16,0,1,0
1741275717000,10.39.69.98,10.39.69.98,2025-03-06T15:41:57.000Z,16,109189822420,1,0,1
1741275720000,10.39.69.99,10.39.69.99,2025-03-06T15:42:00.000Z,109303767512,16,0,1,0
1741275720000,10.39.69.98,10.39.69.98,2025-03-06T15:42:00.000Z,16,110392997100,1,0,1
1741275723000,10.39.69.99,10.39.69.99,2025-03-06T15:42:03.000Z,110504621038,16,0,1,0
1741275723000,10.39.69.98,10.39.69.98,2025-03-06T15:42:03.000Z,16,111590115308,1,0,1
1741275726000,10.39.69.99,10.39.69.99,2025-03-06T15:42:06.000Z,111686342628,16,0,1,0
1741275726000,10.39.69.98,10.39.69.98,2025-03-06T15:42:06.000Z,16,112790408598,1,0,1
1741275729000,10.39.69.99,10.39.69.99,2025-03-06T15:42:09.000Z,112867101698,16,0,1,0
1741275729000,10.39.69.98,10.39.69.98,2025-03-06T15:42:09.000Z,16,113991206594,1,0,1
1741275732000,10.39.69.99,10.39.69.99,2025-03-06T15:42:12.000Z,114048077952,16,0,1,0
1741275732000,10.39.69.98,10.39.69.98,2025-03-06T15:42:12.000Z,16,115191834298,1,0,1
1741275735000,10.39.69.99,10.39.69.99,2025-03-06T15:42:15.000Z,115203913924,16,0,1,0
1741275735000,10.39.69.98,10.39.69.98,2025-03-06T15:42:15.000Z,16,116391436548,1,0,1
1741275738000,10.39.69.99,10.39.69.99,2025-03-06T15:42:18.000Z,116385694746,16,0,1,0
1741275738000,10.39.69.98,10.39.69.98,2025-03-06T15:42:18.000Z,16,117592519598,1,0,1
1741275744000,10.39.69.99,10.39.69.99,2025-03-06T15:42:24.000Z,118747249906,16,0,1,0
1741275744000,10.39.69.98,10.39.69.98,2025-03-06T15:42:24.000Z,16,119992487944,1,0,1
1741275747000,10.39.69.99,10.39.69.99,2025-03-06T15:42:27.000Z,119296160257,23,0,2,0
1741275747000,10.39.69.98,10.39.69.98,2025-03-06T15:42:27.000Z,16,120431624123,1,0,1
1741275750000,10.39.69.99,10.39.69.99,2025-03-06T15:42:30.000Z,119296160257,23,0,2,0
1741275750000,10.39.69.98,10.39.69.98,2025-03-06T15:42:30.000Z,16,120431624123,1,0,1
1741275753000,10.39.69.99,10.39.69.99,2025-03-06T15:42:33.000Z,119296160257,23,0,2,0
1741275753000,10.39.69.98,10.39.69.98,2025-03-06T15:42:33.000Z,16,120431624123,1,0,1
