Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741275627000,2025-03-06T15:40:27.000Z,3206119057.095159,3206119057.095159
1741275630000,2025-03-06T15:40:30.000Z,3205163116.744496,3205163116.744496
1741275633000,2025-03-06T15:40:33.000Z,3205132414.161657,3205132414.161657
1741275636000,2025-03-06T15:40:36.000Z,3205449936.560935,3205449936.560935
1741275639000,2025-03-06T15:40:39.000Z,3205617531.687792,3205617531.687792
1741275642000,2025-03-06T15:40:42.000Z,3204703770.207081,3204703770.207081
1741275645000,2025-03-06T15:40:45.000Z,3205434445.927904,3205434445.927904
1741275648000,2025-03-06T15:40:48.000Z,3205798639.092729,3205798639.092729
1741275651000,2025-03-06T15:40:51.000Z,3205414981.623789,3205414981.623789
1741275654000,2025-03-06T15:40:54.000Z,3205378429.906542,3205378429.906542
1741275657000,2025-03-06T15:40:57.000Z,3205875983.978638,3205875983.978638
1741275660000,2025-03-06T15:41:00.000Z,3204648178.845512,3204648178.845512
1741275663000,2025-03-06T15:41:03.000Z,3205789441.068448,3205789441.068448
1741275666000,2025-03-06T15:41:06.000Z,3205698050.734313,3205698050.734313
1741275669000,2025-03-06T15:41:09.000Z,3205266397.863819,3205266397.863819
1741275672000,2025-03-06T15:41:12.000Z,3204768843.791722,3204768843.791722
1741275675000,2025-03-06T15:41:15.000Z,3205757361.815754,3205757361.815754
1741275678000,2025-03-06T15:41:18.000Z,3205480576.769025,3205480576.769025
1741275681000,2025-03-06T15:41:21.000Z,3204673287.049399,3204673287.049399
1741275684000,2025-03-06T15:41:24.000Z,3205856213.618157,3205856213.618157
1741275687000,2025-03-06T15:41:27.000Z,3205946837.675351,3205946837.675351
1741275690000,2025-03-06T15:41:30.000Z,3205226857.142857,3205226857.142857
1741275693000,2025-03-06T15:41:33.000Z,3206376833.110815,3206376833.110815
1741275696000,2025-03-06T15:41:36.000Z,3204207284.140234,3204207284.140234
1741275699000,2025-03-06T15:41:39.000Z,3205499378.964942,3205499378.964942
1741275702000,2025-03-06T15:41:42.000Z,3204907438.479493,3204907438.479493
1741275705000,2025-03-06T15:41:45.000Z,3205513932.509188,3205513932.509188
1741275708000,2025-03-06T15:41:48.000Z,3205796033.388982,3205796033.388982
1741275711000,2025-03-06T15:41:51.000Z,3205396909.939960,3205396909.939960
1741275714000,2025-03-06T15:41:54.000Z,3205165386.773547,3205165386.773547
1741275717000,2025-03-06T15:41:57.000Z,3205109333.333333,3205109333.333333
1741275720000,2025-03-06T15:42:00.000Z,3210606217.478319,3210606217.478319
1741275723000,2025-03-06T15:42:03.000Z,3199781377.881724,3199781377.881724
1741275726000,2025-03-06T15:42:06.000Z,3206125649.415693,3206125649.415693
1741275729000,2025-03-06T15:42:09.000Z,3205333322.655989,3205333322.655989
1741275732000,2025-03-06T15:42:12.000Z,3204878756.089423,3204878756.089423
1741275735000,2025-03-06T15:42:15.000Z,3205350033.400134,3205350033.400134
1741275738000,2025-03-06T15:42:18.000Z,3206094227.560894,3206094227.560894
1741275744000,2025-03-06T15:42:24.000Z,3205473986.648865,3205473986.648865
1741275747000,2025-03-06T15:42:27.000Z,1172593268.357810,1172593268.357810
1741275750000,2025-03-06T15:42:30.000Z,0,0
1741275753000,2025-03-06T15:42:33.000Z,0,0
