Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741275570000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:30.000Z,0,3912,52252699008,0,0,0,18,40822423
1741275573000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:33.000Z,642623,52625072972,128,0,642623,0,41113353,2
1741275573000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:33.000Z,0,4246,53497616768,0,0,0,19,41795015
1741275576000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:36.000Z,644524,53874550092,128,0,644524,0,42089507,2
1741275576000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:36.000Z,0,4246,54742816128,0,0,0,19,42767827
1741275579000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:39.000Z,645093,55118827852,128,0,645093,0,43061599,2
1741275579000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:39.000Z,0,4246,55988096128,0,0,0,19,43740702
1741275582000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:42.000Z,645285,56363877452,128,0,645285,0,44034294,2
1741275582000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:42.000Z,0,4246,57232915328,0,0,0,19,44713217
1741275585000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:45.000Z,648498,57604939852,128,0,648498,0,45003874,2
1741275585000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:45.000Z,0,4246,58477515648,0,0,0,19,45685561
1741275588000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:48.000Z,648498,58848628812,128,0,648498,0,45975506,2
1741275588000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:48.000Z,0,4246,59722951808,0,0,0,19,46658558
1741275591000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:51.000Z,648498,60094245452,128,0,648498,0,46948644,2
1741275591000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:51.000Z,0,4246,60967927168,0,0,0,19,47631195
1741275594000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:54.000Z,652764,61333513292,128,0,652764,0,47916822,2
1741275594000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:54.000Z,0,4246,62212731008,0,0,0,19,48603698
1741275597000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:57.000Z,652764,62578493772,128,0,652764,0,48889463,2
1741275597000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:57.000Z,0,4246,63458171008,0,0,0,19,49576698
1741275600000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:00.000Z,680491,63788261452,128,0,680491,0,49834594,2
1741275600000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:00.000Z,0,4246,64702845568,0,0,0,19,50549100
1741275603000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:03.000Z,680491,65033358412,128,0,680491,0,50807326,2
1741275603000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:03.000Z,0,4246,65947937408,0,0,0,19,51521828
1741275606000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:06.000Z,680491,66278469452,128,0,680491,0,51780069,2
1741275606000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:06.000Z,0,4246,67194379648,0,0,0,19,52495611
1741275609000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:09.000Z,680778,67523107226,128,0,680778,0,52752443,2
1741275609000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:09.000Z,0,4580,68437811328,0,0,0,20,53467042
1741275612000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:12.000Z,680778,68768665320,128,0,680778,0,53725536,2
1741275612000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:12.000Z,0,4914,69682858368,0,0,0,21,54439735
1741275615000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:15.000Z,680778,70013417960,128,0,680778,0,54697999,2
1741275615000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:15.000Z,0,4914,70928340608,0,0,0,21,55412768
1741275618000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:18.000Z,680778,71258913000,128,0,680778,0,55671042,2
1741275618000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:18.000Z,0,4914,72172514688,0,0,0,21,56384779
1741275621000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:21.000Z,681114,72503139560,128,0,681114,0,56643094,2
1741275621000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:21.000Z,0,4914,73418723968,0,0,0,21,57358380
1741275624000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:24.000Z,681114,73748051254,128,0,681114,0,57615682,2
1741275624000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:24.000Z,0,5248,74662910848,0,0,0,22,58330401
1741275627000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:27.000Z,684248,74989245494,128,0,684248,0,58585365,2
1741275627000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:27.000Z,0,5248,75907951488,0,0,0,22,59303089
1741275630000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:30.000Z,684312,76233674294,128,0,684312,0,59557575,2
1741275630000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:30.000Z,0,5248,77153921408,0,0,0,22,60276503
1741275633000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:33.000Z,692058,77468233014,128,0,692058,0,60522074,2
1741275633000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:33.000Z,0,5248,78398062208,0,0,0,22,61248488
1741275636000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:36.000Z,692463,78712939574,128,0,692463,0,61494501,2
1741275636000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:36.000Z,0,5248,79642844288,0,0,0,22,62220974
1741275639000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:39.000Z,692463,79958111108,128,0,692463,0,62467292,2
1741275639000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:39.000Z,0,5582,80889099648,0,0,0,23,63194611
1741275642000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:42.000Z,692640,81203013508,128,0,692640,0,63439872,2
1741275642000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:42.000Z,0,5582,82133061248,0,0,0,23,64166456
1741275645000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:45.000Z,692640,82448152708,128,0,692640,0,64412637,2
1741275645000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:45.000Z,0,5582,83378210688,0,0,0,23,65139229
1741275648000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:48.000Z,692640,83693239428,128,0,692640,0,65385361,2
1741275648000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:48.000Z,0,5582,84624405888,0,0,0,23,66112819
1741275651000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:51.000Z,692640,84938429828,128,0,692640,0,66358166,2
1741275651000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:51.000Z,0,5582,85868294528,0,0,0,23,67084607
1741275654000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:54.000Z,692640,86183703428,128,0,692640,0,67331036,2
1741275654000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:54.000Z,0,5582,87113482368,0,0,0,23,68057410
1741275657000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:57.000Z,692640,87428550788,128,0,692640,0,68303573,2
1741275657000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:57.000Z,0,5582,88358799488,0,0,0,23,69030314
1741275660000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:00.000Z,692640,88673441668,128,0,692640,0,69276144,2
1741275660000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:00.000Z,0,5582,89604053888,0,0,0,23,70003169
1741275663000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:03.000Z,692640,89918856068,128,0,692640,0,70249124,2
1741275663000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:03.000Z,0,5582,90848972928,0,0,0,23,70975762
1741275666000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:06.000Z,692640,91164068228,128,0,692640,0,71221946,2
1741275666000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:06.000Z,0,5582,92095631488,0,0,0,23,71949714
1741275669000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:09.000Z,693600,92407648462,128,0,693600,0,72193494,2
1741275669000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:09.000Z,0,5656,93339416448,0,0,0,24,72921421
1741275672000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:12.000Z,694508,93651899342,128,0,694508,0,73165565,2
1741275672000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:12.000Z,0,5656,94584299648,0,0,0,24,73893986
1741275675000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:15.000Z,696642,94894381930,128,0,696642,0,74136256,2
1741275675000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:15.000Z,0,6324,95829703808,0,0,0,26,74866958
1741275678000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:18.000Z,696642,96138805610,128,0,696642,0,75108462,2
1741275678000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:18.000Z,0,6324,97075029888,0,0,0,26,75839869
1741275681000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:21.000Z,696834,97383567284,128,0,696834,0,76080933,2
1741275681000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:21.000Z,0,6398,98319745408,0,0,0,27,76812303
1741275684000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:24.000Z,696834,98628994484,128,0,696834,0,77053923,2
1741275684000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:24.000Z,0,6398,99565075328,0,0,0,27,77785217
1741275687000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:27.000Z,696834,99873828098,128,0,696834,0,78026450,2
1741275687000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:27.000Z,0,6732,100809639808,0,0,0,28,78757533
1741275690000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:30.000Z,696834,101119604738,128,0,696834,0,78999713,2
1741275690000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:30.000Z,0,6732,102054698368,0,0,0,28,79730235
1741275693000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:33.000Z,701854,102358181378,128,0,701854,0,79967351,2
1741275693000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:33.000Z,0,6732,103300243328,0,0,0,28,80703317
1741275696000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:36.000Z,702110,103602158338,128,0,702110,0,80939208,2
1741275696000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:36.000Z,0,6732,104544530048,0,0,0,28,81675416
1741275699000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:39.000Z,703627,104845392898,128,0,703627,0,81910485,2
1741275699000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:39.000Z,0,6732,105789342848,0,0,0,28,82647926
1741275702000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:42.000Z,703627,106090147152,128,0,703627,0,82882950,2
1741275702000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:42.000Z,0,7066,107035655808,0,0,0,29,83621608
1741275705000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:45.000Z,703785,107334793552,128,0,703785,0,83855330,2
1741275705000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:45.000Z,0,7066,108279579008,0,0,0,29,84593423
1741275708000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:48.000Z,703785,108580204186,128,0,703785,0,84828308,2
1741275708000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:48.000Z,0,7140,109524448128,0,0,0,30,85565977
1741275711000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:51.000Z,703785,109825142426,128,0,703785,0,85800916,2
1741275711000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:51.000Z,0,7140,110770542208,0,0,0,30,86539488
1741275714000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:54.000Z,703785,111069409946,128,0,703785,0,86773000,2
1741275714000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:54.000Z,0,7140,112014685568,0,0,0,30,87511475
1741275717000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:57.000Z,707915,112309308826,128,0,707915,0,87741671,2
1741275717000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:57.000Z,0,7140,113260184448,0,0,0,30,88484521
1741275720000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:42:00.000Z,708711,113554392986,128,0,708711,0,88714393,2
1741275720000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:42:00.000Z,0,7140,114508253568,0,0,0,30,89459575
1741275723000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:42:03.000Z,709798,114798064026,128,0,709798,0,89686011,2
1741275723000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:42:03.000Z,0,7140,115749962368,0,0,0,30,90429660
1741275726000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:42:06.000Z,709798,116043555226,128,0,709798,0,90659051,2
1741275726000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:42:06.000Z,0,7140,116995003008,0,0,0,30,91402348
1741275729000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:42:09.000Z,710797,117286409626,128,0,710797,0,91630031,2
1741275729000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:42:09.000Z,0,7140,118240526208,0,0,0,30,92375413
1741275732000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:42:12.000Z,714020,118527036826,128,0,714020,0,92599271,2
1741275732000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:42:12.000Z,0,7140,119486002048,0,0,0,30,93348441
1741275735000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:42:15.000Z,732171,119748712346,128,0,732171,0,93553705,2
1741275735000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:42:15.000Z,0,7140,120730224768,0,0,0,30,94320490
1741275738000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:42:18.000Z,732261,120994247066,128,0,732261,0,94526779,2
1741275738000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:42:18.000Z,0,7140,121976149888,0,0,0,30,95293869
1741275744000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:42:24.000Z,733952,123482124854,128,0,733952,0,96470435,2
1741275744000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:42:24.000Z,0,7808,124465542528,0,0,0,32,97238707
1741275747000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:42:27.000Z,918850,123743188662,256,0,918850,0,96674393,4
1741275747000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:42:27.000Z,0,7936,124920971776,1,0,0,34,97594513
1741275750000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:42:30.000Z,918850,123743188996,256,0,918850,0,96674394,4
1741275750000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:42:30.000Z,0,8270,124920971776,1,0,0,35,97594513
1741275753000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:42:33.000Z,918850,123743188996,256,0,918850,0,96674394,4
1741275753000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:42:33.000Z,0,8270,124920971776,1,0,0,35,97594513
