Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741275648000,2025-03-06T15:40:48.000Z,3156993080,3156993080
1741275651000,2025-03-06T15:40:51.000Z,3155626312,3155626312
1741275654000,2025-03-06T15:40:54.000Z,3155761408,3155761408
1741275657000,2025-03-06T15:40:57.000Z,3156030600,3156030600
1741275660000,2025-03-06T15:41:00.000Z,3156756520,3156756520
1741275663000,2025-03-06T15:41:03.000Z,3155609840,3155609840
1741275666000,2025-03-06T15:41:06.000Z,3157111744,3157111744
1741275669000,2025-03-06T15:41:09.000Z,3155682328,3155682328
1741275672000,2025-03-06T15:41:12.000Z,3149827008,3149827008
1741275675000,2025-03-06T15:41:15.000Z,3203757256,3203757256
1741275678000,2025-03-06T15:41:18.000Z,3155932752,3155932752
1741275681000,2025-03-06T15:41:21.000Z,3156221776,3156221776
1741275684000,2025-03-06T15:41:24.000Z,4207771944,4207771944
1741275687000,2025-03-06T15:41:27.000Z,3155731752,3155731752
1741275690000,2025-03-06T15:41:30.000Z,3158769800,3158769800
1741275693000,2025-03-06T15:41:33.000Z,3136366688,3136366688
1741275696000,2025-03-06T15:41:36.000Z,3155097792,3155097792
1741275699000,2025-03-06T15:41:39.000Z,3151856768,3151856768
1741275702000,2025-03-06T15:41:42.000Z,3157503472,3157503472
1741275705000,2025-03-06T15:41:45.000Z,3155481328,3155481328
1741275708000,2025-03-06T15:41:48.000Z,3152107192,3152107192
1741275711000,2025-03-06T15:41:51.000Z,3154748392,3154748392
1741275714000,2025-03-06T15:41:54.000Z,3217115432,3217115432
1741275717000,2025-03-06T15:41:57.000Z,3202814872,3202814872
1741275720000,2025-03-06T15:42:00.000Z,3203093424,3203093424
1741275723000,2025-03-06T15:42:03.000Z,3206551464,3206551464
1741275726000,2025-03-06T15:42:06.000Z,3156518432,3156518432
1741275729000,2025-03-06T15:42:09.000Z,3153947432,3153947432
1741275732000,2025-03-06T15:42:12.000Z,3152422432,3152422432
1741275735000,2025-03-06T15:42:15.000Z,3087374880,3087374880
1741275738000,2025-03-06T15:42:18.000Z,3155623016,3155623016
1741275744000,2025-03-06T15:42:24.000Z,3157596280,3157596280
1741275747000,2025-03-06T15:42:27.000Z,1465226176,1465226176
1741275750000,2025-03-06T15:42:30.000Z,0,0
1741275753000,2025-03-06T15:42:33.000Z,0,0
