Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741275489000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:09.000Z,0,0,0,0,0,0,0,17967855674,14560661
1741275492000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:12.000Z,0,0,0,0,0,0,0,19166073376,15531664
1741275495000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:15.000Z,0,0,0,0,0,0,0,20368399064,16505996
1741275498000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:18.000Z,0,0,0,0,0,0,0,21567332486,17477579
1741275501000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:21.000Z,0,0,0,0,0,0,0,22768928880,18451320
1741275504000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:24.000Z,0,0,0,0,0,0,0,23969375186,19424129
1741275507000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:27.000Z,0,0,0,0,0,0,0,25168961394,20396241
1741275510000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:30.000Z,0,0,0,0,0,0,0,26369248514,21368921
1741275513000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:33.000Z,0,0,0,0,0,0,0,27571716112,22343368
1741275516000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:36.000Z,0,0,0,0,0,0,0,28768720792,23313388
1741275519000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:39.000Z,0,0,0,0,0,0,0,29969624912,24286568
1741275522000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:42.000Z,0,0,0,0,0,0,0,31170018156,25259334
1741275525000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:45.000Z,0,0,0,0,0,0,0,32369339054,26231231
1741275528000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:48.000Z,0,0,0,0,0,0,0,33569901356,27204134
1741275531000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:51.000Z,0,0,0,0,0,0,0,34772665114,28178821
1741275534000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:54.000Z,0,0,0,0,0,0,0,35971156764,29150046
1741275537000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:38:57.000Z,0,0,0,0,0,0,0,37170963858,30122337
1741275540000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:00.000Z,0,0,0,0,0,0,0,38372160436,31095754
1741275543000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:03.000Z,0,0,0,0,0,0,0,39571431974,32067611
1741275546000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:06.000Z,0,0,0,0,0,0,0,40772121378,33040617
1741275549000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:09.000Z,0,0,0,0,0,0,0,41974948070,34015355
1741275552000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:12.000Z,0,0,0,0,0,0,0,43173026330,34986245
1741275555000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:15.000Z,0,0,0,0,0,0,0,44373472636,35959054
1741275558000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:18.000Z,0,0,0,0,0,0,0,45573946090,36931885
1741275561000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:21.000Z,0,0,0,0,0,0,0,46774550348,37904822
1741275564000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:24.000Z,0,0,0,0,0,0,0,47973882352,38876728
1741275567000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:27.000Z,0,0,0,0,0,0,0,49176395608,39851212
1741275570000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:30.000Z,0,0,0,0,0,0,0,50374820622,40822383
1741275573000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:33.000Z,0,0,0,0,0,0,0,51574918940,41794910
1741275576000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:36.000Z,0,0,0,0,0,0,0,52775398564,42767746
1741275579000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:39.000Z,0,0,0,0,0,0,0,53975931250,43740625
1741275582000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:42.000Z,0,0,0,0,0,0,0,55176043142,44713163
1741275585000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:45.000Z,0,0,0,0,0,0,0,56375804578,45685416
1741275588000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:48.000Z,0,0,0,0,0,0,0,57576563086,46658479
1741275591000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:51.000Z,0,0,0,0,0,0,0,58776714466,47631049
1741275594000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:54.000Z,0,0,0,0,0,0,0,59976837464,48603596
1741275597000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:39:57.000Z,0,0,0,0,0,0,0,61177551548,49576622
1741275600000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:00.000Z,0,0,0,0,0,0,0,62377543742,50549063
1741275603000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:03.000Z,0,0,0,0,0,0,0,63577830862,51521743
1741275606000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:06.000Z,0,0,0,0,0,0,0,64779513636,52495554
1741275609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:09.000Z,0,0,0,0,0,0,0,65978233576,53466964
1741275612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:12.000Z,0,0,0,0,0,0,0,67178546610,54439665
1741275615000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:15.000Z,0,0,0,0,0,0,0,68379295246,55412719
1741275618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:18.000Z,0,0,0,0,0,0,0,69578764224,56384736
1741275621000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:21.000Z,0,0,0,0,0,0,0,70779995354,57358181
1741275624000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:24.000Z,0,0,0,0,0,0,0,71979621050,58330325
1741275627000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:27.000Z,0,0,0,0,0,0,0,73179913106,59303009
1741275630000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:30.000Z,0,0,0,0,0,0,0,74381047984,60276376
1741275633000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:33.000Z,0,0,0,0,0,0,0,75580568790,61248435
1741275636000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:36.000Z,0,0,0,0,0,0,0,76780609110,62220915
1741275639000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:39.000Z,0,0,0,0,0,0,0,77981915514,63194421
1741275642000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:42.000Z,0,0,0,0,0,0,0,79181275900,64166349
1741275645000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:45.000Z,0,0,0,0,0,0,0,80381709866,65139149
1741275648000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:48.000Z,0,0,0,0,0,0,0,81583082906,66112709
1741275651000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:51.000Z,0,0,0,0,0,0,0,82782308786,67084529
1741275654000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:54.000Z,0,0,0,0,0,0,0,83982723008,68057312
1741275657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:40:57.000Z,0,0,0,0,0,0,0,85183323564,69030246
1741275660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:00.000Z,0,0,0,0,0,0,0,86383863654,70003131
1741275663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:03.000Z,0,0,0,0,0,0,0,87584032310,70975715
1741275666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:06.000Z,0,0,0,0,0,0,0,88784566230,71948595
1741275669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:09.000Z,0,0,0,0,0,0,0,89984938496,72921344
1741275672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:12.000Z,0,0,0,0,0,0,0,91185123194,73893941
1741275675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:15.000Z,0,0,0,0,0,0,0,92385680560,74866840
1741275678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:18.000Z,0,0,0,0,0,0,0,93586133036,75839654
1741275681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:21.000Z,0,0,0,0,0,0,0,94786283182,76812223
1741275684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:24.000Z,0,0,0,0,0,0,0,95986876334,77785151
1741275687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:27.000Z,0,0,0,0,0,0,0,97186701938,78757457
1741275690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:30.000Z,0,0,0,0,0,0,0,98387059396,79730194
1741275693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:33.000Z,0,0,0,0,0,0,0,99587847520,80703280
1741275696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:36.000Z,0,0,0,0,0,0,0,100787422622,81675383
1741275699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:39.000Z,0,0,0,0,0,0,0,101987481452,82647878
1741275702000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:42.000Z,0,0,0,0,0,0,0,103188921128,83621492
1741275705000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:45.000Z,0,0,0,0,0,0,0,104388184028,84593342
1741275708000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:48.000Z,0,0,0,0,0,0,0,105588352684,85565926
1741275711000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:51.000Z,0,0,0,0,0,0,0,106789576410,86539365
1741275714000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:54.000Z,0,0,0,0,0,0,0,107989109556,87511434
1741275717000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:41:57.000Z,0,0,0,0,0,0,0,109189823640,88484460
1741275720000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:00.000Z,0,0,0,0,0,0,0,110392998320,89459480
1741275723000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:03.000Z,0,0,0,0,0,0,0,111590117762,90429592
1741275726000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:06.000Z,0,0,0,0,0,0,0,112790409818,91402277
1741275729000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:09.000Z,0,0,0,0,0,0,0,113991207814,92375371
1741275732000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:12.000Z,0,0,0,0,0,0,0,115191836752,93348328
1741275735000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:15.000Z,0,0,0,0,0,0,0,116391437768,94320452
1741275738000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:18.000Z,0,0,0,0,0,0,0,117592519584,95293776
1741275744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:24.000Z,0,0,0,0,0,0,0,119992489164,97238646
1741275747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:27.000Z,0,0,0,0,0,0,0,120431624106,97594509
1741275750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:30.000Z,0,0,0,0,0,0,0,120431624106,97594509
1741275753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:42:33.000Z,0,0,0,0,0,0,0,120431624106,97594509
