Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741275495000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:38:15.000Z,0,1,0
1741275498000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:38:18.000Z,0,1,0
1741275501000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:38:21.000Z,0,1,0
1741275504000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:38:24.000Z,0,1,0
1741275507000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:38:27.000Z,0,1,0
1741275510000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:38:30.000Z,0,1,0
1741275513000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:38:33.000Z,0,1,0
1741275516000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:38:36.000Z,0,1,0
1741275519000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:38:39.000Z,0,1,0
1741275522000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:38:42.000Z,0,1,0
1741275525000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:38:45.000Z,0,1,0
1741275528000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:38:48.000Z,0,1,0
1741275531000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:38:51.000Z,0,1,0
1741275534000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:38:54.000Z,0,1,0
1741275537000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:38:57.000Z,0,1,0
1741275540000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:39:00.000Z,0,1,0
1741275543000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:39:03.000Z,0,1,0
1741275546000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:39:06.000Z,0,1,0
1741275549000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:39:09.000Z,0,1,0
1741275552000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:39:12.000Z,0,1,0
1741275555000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:39:15.000Z,0,1,0
1741275558000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:39:18.000Z,0,1,0
1741275561000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:39:21.000Z,0,1,0
1741275564000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:39:24.000Z,0,1,0
1741275567000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:39:27.000Z,0,1,0
1741275570000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:39:30.000Z,0,1,0
1741275573000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:39:33.000Z,0,1,0
1741275576000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:39:36.000Z,0,1,0
1741275579000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:39:39.000Z,0,1,0
1741275582000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:39:42.000Z,0,1,0
1741275585000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:39:45.000Z,0,1,0
1741275588000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:39:48.000Z,0,1,0
1741275591000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:39:51.000Z,0,1,0
1741275594000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:39:54.000Z,0,1,0
1741275597000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:39:57.000Z,0,1,0
1741275600000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:40:00.000Z,0,1,0
1741275603000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:40:03.000Z,0,1,0
1741275606000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:40:06.000Z,0,1,0
1741275609000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:40:09.000Z,0,1,0
1741275612000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:40:12.000Z,0,1,0
1741275615000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:40:15.000Z,0,1,0
1741275618000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:40:18.000Z,0,1,0
1741275621000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:40:21.000Z,0,1,0
1741275624000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:40:24.000Z,0,1,0
1741275627000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:40:27.000Z,0,1,0
1741275630000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:40:30.000Z,0,1,0
1741275633000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:40:33.000Z,0,1,0
1741275636000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:40:36.000Z,0,1,0
1741275639000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:40:39.000Z,0,1,0
1741275642000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:40:42.000Z,0,1,0
1741275645000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:40:45.000Z,0,1,0
1741275648000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:40:48.000Z,0,1,0
1741275651000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:40:51.000Z,0,1,0
1741275654000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:40:54.000Z,0,1,0
1741275657000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:40:57.000Z,0,1,0
1741275660000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:41:00.000Z,0,1,0
1741275663000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:41:03.000Z,0,1,0
1741275666000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:41:06.000Z,0,1,0
1741275669000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:41:09.000Z,0,1,0
1741275672000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:41:12.000Z,0,1,0
1741275675000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:41:15.000Z,0,1,0
1741275678000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:41:18.000Z,0,1,0
1741275681000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:41:21.000Z,0,1,0
1741275684000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:41:24.000Z,0,1,0
1741275687000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:41:27.000Z,0,1,0
1741275690000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:41:30.000Z,0,1,0
1741275693000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:41:33.000Z,0,1,0
1741275696000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:41:36.000Z,0,1,0
1741275699000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:41:39.000Z,0,1,0
1741275702000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:41:42.000Z,0,1,0
1741275705000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:41:45.000Z,0,1,0
1741275708000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:41:48.000Z,0,1,0
1741275711000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:41:51.000Z,0,1,0
1741275714000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:41:54.000Z,0,1,0
1741275717000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:41:57.000Z,0,1,0
1741275720000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:42:00.000Z,0,1,0
1741275723000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:42:03.000Z,0,1,0
1741275726000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:42:06.000Z,0,1,0
1741275729000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:42:09.000Z,0,1,0
1741275732000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:42:12.000Z,0,1,0
1741275735000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:42:15.000Z,0,1,0
1741275738000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:42:18.000Z,0,1,0
1741275744000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:42:24.000Z,0,1,0
1741275747000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:42:27.000Z,0,1,1
1741275750000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:42:30.000Z,0,1,1
1741275753000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:42:33.000Z,0,1,1
