Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741275645000,App Client Application Profile-IP Network 1,2025-03-06T15:40:45.000Z,null,null,null,0,0,null,null
1741275648000,App Client Application Profile-IP Network 1,2025-03-06T15:40:48.000Z,null,null,null,0,0,null,null
1741275651000,App Client Application Profile-IP Network 1,2025-03-06T15:40:51.000Z,null,null,null,0,0,null,null
1741275654000,App Client Application Profile-IP Network 1,2025-03-06T15:40:54.000Z,null,null,null,0,0,null,null
1741275657000,App Client Application Profile-IP Network 1,2025-03-06T15:40:57.000Z,null,null,null,0,0,null,null
1741275660000,App Client Application Profile-IP Network 1,2025-03-06T15:41:00.000Z,null,null,null,0,0,null,null
1741275663000,App Client Application Profile-IP Network 1,2025-03-06T15:41:03.000Z,null,null,null,0,0,null,null
1741275666000,App Client Application Profile-IP Network 1,2025-03-06T15:41:06.000Z,null,null,null,0,0,null,null
1741275669000,App Client Application Profile-IP Network 1,2025-03-06T15:41:09.000Z,null,null,null,0,0,null,null
1741275672000,App Client Application Profile-IP Network 1,2025-03-06T15:41:12.000Z,null,null,null,0,0,null,null
1741275675000,App Client Application Profile-IP Network 1,2025-03-06T15:41:15.000Z,null,null,null,0,0,null,null
1741275678000,App Client Application Profile-IP Network 1,2025-03-06T15:41:18.000Z,null,null,null,0,0,null,null
1741275681000,App Client Application Profile-IP Network 1,2025-03-06T15:41:21.000Z,null,null,null,0,0,null,null
1741275684000,App Client Application Profile-IP Network 1,2025-03-06T15:41:24.000Z,null,null,null,0,0,null,null
1741275687000,App Client Application Profile-IP Network 1,2025-03-06T15:41:27.000Z,null,null,null,0,0,null,null
1741275690000,App Client Application Profile-IP Network 1,2025-03-06T15:41:30.000Z,null,null,null,0,0,null,null
1741275693000,App Client Application Profile-IP Network 1,2025-03-06T15:41:33.000Z,null,null,null,0,0,null,null
1741275696000,App Client Application Profile-IP Network 1,2025-03-06T15:41:36.000Z,null,null,null,0,0,null,null
1741275699000,App Client Application Profile-IP Network 1,2025-03-06T15:41:39.000Z,null,null,null,0,0,null,null
1741275702000,App Client Application Profile-IP Network 1,2025-03-06T15:41:42.000Z,null,null,null,0,0,null,null
1741275705000,App Client Application Profile-IP Network 1,2025-03-06T15:41:45.000Z,null,null,null,0,0,null,null
1741275708000,App Client Application Profile-IP Network 1,2025-03-06T15:41:48.000Z,null,null,null,0,0,null,null
1741275711000,App Client Application Profile-IP Network 1,2025-03-06T15:41:51.000Z,null,null,null,0,0,null,null
1741275714000,App Client Application Profile-IP Network 1,2025-03-06T15:41:54.000Z,null,null,null,0,0,null,null
1741275717000,App Client Application Profile-IP Network 1,2025-03-06T15:41:57.000Z,null,null,null,0,0,null,null
1741275720000,App Client Application Profile-IP Network 1,2025-03-06T15:42:00.000Z,null,null,null,0,0,null,null
1741275723000,App Client Application Profile-IP Network 1,2025-03-06T15:42:03.000Z,null,null,null,0,0,null,null
1741275726000,App Client Application Profile-IP Network 1,2025-03-06T15:42:06.000Z,null,null,null,0,0,null,null
1741275729000,App Client Application Profile-IP Network 1,2025-03-06T15:42:09.000Z,null,null,null,0,0,null,null
1741275732000,App Client Application Profile-IP Network 1,2025-03-06T15:42:12.000Z,null,null,null,0,0,null,null
1741275735000,App Client Application Profile-IP Network 1,2025-03-06T15:42:15.000Z,null,null,null,0,0,null,null
1741275738000,App Client Application Profile-IP Network 1,2025-03-06T15:42:18.000Z,null,null,null,0,0,null,null
1741275744000,App Client Application Profile-IP Network 1,2025-03-06T15:42:24.000Z,null,null,null,0,0,null,null
1741275747000,App Client Application Profile-IP Network 1,2025-03-06T15:42:27.000Z,null,null,null,0,0,null,null
1741275750000,App Client Application Profile-IP Network 1,2025-03-06T15:42:30.000Z,null,null,null,0,0,null,null
1741275753000,App Client Application Profile-IP Network 1,2025-03-06T15:42:33.000Z,null,null,null,0,0,null,null
