Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741275486000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:06.000Z,1280,0,415538003,0,324639,0
1741275486000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:06.000Z,0,1280,0,415638678,0,324717
1741275489000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:09.000Z,1280,0,415310867,0,324461,0
1741275489000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:09.000Z,0,1280,0,415666105,0,324739
1741275492000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:12.000Z,1280,0,415563364,0,324658,0
1741275492000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:12.000Z,0,1280,0,415424598,0,324550
1741275495000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:15.000Z,1280,0,415356054,0,324497,0
1741275495000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:15.000Z,9223372036854775808,1280,111,416078985,0,325061
1741275498000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:18.000Z,1280,0,415579599,0,324671,0
1741275498000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:18.000Z,0,1280,0,415144814,0,324331
1741275501000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:21.000Z,1280,0,415651453,0,324727,0
1741275501000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:21.000Z,0,1280,0,415585141,0,324675
1741275504000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:24.000Z,1280,0,414039412,0,323468,0
1741275504000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:24.000Z,0,1280,0,415643684,0,324721
1741275507000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:27.000Z,1280,0,412900400,0,322578,0
1741275507000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:27.000Z,0,1280,0,415590434,0,324680
1741275510000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:30.000Z,1280,0,415659376,0,324734,0
1741275510000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:30.000Z,9223372036854775808,1280,111,415583017,0,324674
1741275513000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:33.000Z,1280,0,415656929,0,324731,0
1741275513000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:33.000Z,0,1280,0,416059773,0,325046
1741275516000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:36.000Z,1280,0,414336341,0,323700,0
1741275516000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:36.000Z,0,1280,0,415208026,0,324381
1741275519000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:39.000Z,1280,0,415700080,0,324765,0
1741275519000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:39.000Z,0,1280,0,415516264,0,324622
1741275522000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:42.000Z,1280,0,415516368,0,324622,0
1741275522000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:42.000Z,0,1280,0,415762377,0,324814
1741275525000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:45.000Z,1280,0,415604806,0,324691,0
1741275525000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:45.000Z,0,1280,0,415470300,0,324586
1741275528000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:48.000Z,1280,0,415276261,0,324434,0
1741275528000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:48.000Z,0,1280,0,415692389,0,324759
1741275531000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:51.000Z,1280,0,414408013,0,323756,0
1741275531000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:51.000Z,0,1280,0,415897173,0,324919
1741275534000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:54.000Z,1280,0,415414686,0,324542,0
1741275534000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:54.000Z,0,1280,0,415295208,0,324449
1741275537000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:38:57.000Z,1280,0,403102622,0,314923,0
1741275537000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:38:57.000Z,0,1280,0,415540994,0,324641
1741275540000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:00.000Z,1280,0,378468434,0,295678,0
1741275540000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:00.000Z,0,1280,0,415755702,0,324809
1741275543000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:03.000Z,1280,0,409962208,0,320283,0
1741275543000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:03.000Z,9223372036854775808,1280,24,415483126,0,324596
1741275546000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:06.000Z,1280,0,418742173,0,327142,0
1741275546000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:06.000Z,9223372036854775808,1280,111,415691108,0,324758
1741275549000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:09.000Z,1280,0,415122165,0,324314,0
1741275549000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:09.000Z,9223372036854775808,1280,135,415621798,0,324704
1741275552000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:12.000Z,1280,0,415985051,0,324988,0
1741275552000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:12.000Z,0,1280,0,415476188,0,324590
1741275555000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:15.000Z,1280,0,415751099,0,324805,0
1741275555000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:15.000Z,0,1280,0,415647530,0,324724
1741275558000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:18.000Z,1280,0,415553520,0,324651,0
1741275558000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:18.000Z,9223372036854775808,1280,111,415612923,0,324697
1741275561000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:21.000Z,1280,0,412547026,0,322302,0
1741275561000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:21.000Z,0,1280,0,415662483,0,324736
1741275564000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:24.000Z,1280,0,418140475,0,326672,0
1741275564000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:24.000Z,0,1280,0,415675830,0,324746
1741275567000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:27.000Z,1280,0,416034178,0,325026,0
1741275567000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:27.000Z,0,1280,0,415502838,0,324611
1741275570000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:30.000Z,1280,0,414893030,0,324135,0
1741275570000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:30.000Z,0,1280,0,415449411,0,324569
1741275573000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:33.000Z,1280,0,413440538,0,323000,0
1741275573000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:33.000Z,9223372036854775808,1280,111,415665362,0,324738
1741275576000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:36.000Z,1280,0,417048437,0,325819,0
1741275576000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:36.000Z,0,1280,0,415620614,0,324703
1741275579000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:39.000Z,1280,0,415313004,0,324463,0
1741275579000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:39.000Z,0,1280,0,415647530,0,324724
1741275582000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:42.000Z,1280,0,415570627,0,324664,0
1741275582000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:42.000Z,0,1280,0,415493724,0,324604
1741275585000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:45.000Z,1280,0,414239786,0,323624,0
1741275585000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:45.000Z,0,1280,0,415698169,0,324764
1741275588000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:48.000Z,1280,0,415255078,0,324418,0
1741275588000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:48.000Z,0,1280,0,415422334,0,324548
1741275591000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:51.000Z,1280,0,415759893,0,324812,0
1741275591000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:51.000Z,0,1280,0,415684594,0,324753
1741275594000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:54.000Z,1280,0,413640801,0,323156,0
1741275594000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:54.000Z,0,1280,0,415627325,0,324708
1741275597000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:39:57.000Z,1280,0,415686303,0,324754,0
1741275597000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:39:57.000Z,0,1280,0,415562228,0,324657
1741275600000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:00.000Z,1280,0,403794285,0,315464,0
1741275600000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:00.000Z,0,1280,0,415584160,0,324675
1741275603000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:03.000Z,1280,0,415586435,0,324676,0
1741275603000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:03.000Z,0,1280,0,415584726,0,324675
1741275606000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:06.000Z,1280,0,415591134,0,324680,0
1741275606000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:06.000Z,0,1280,0,415619286,0,324702
1741275609000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:09.000Z,1280,0,415571877,0,324665,0
1741275609000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:09.000Z,9223372036854775808,1280,111,415585454,0,324676
1741275612000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:12.000Z,1280,0,415601632,0,324689,0
1741275612000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:12.000Z,9223372036854775808,1280,111,415708527,0,324772
1741275615000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:15.000Z,1280,0,415610230,0,324695,0
1741275615000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:15.000Z,0,1280,0,415576322,0,324669
1741275618000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:18.000Z,1280,0,415719305,0,324780,0
1741275618000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:18.000Z,0,1280,0,415555804,0,324652
1741275621000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:21.000Z,1280,0,415434577,0,324558,0
1741275621000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:21.000Z,0,1280,0,415680213,0,324750
1741275624000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:24.000Z,1280,0,415524597,0,324628,0
1741275624000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:24.000Z,9223372036854775808,1280,111,415560080,0,324656
1741275627000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:27.000Z,1280,0,414145558,0,323551,0
1741275627000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:27.000Z,0,1280,0,415706390,0,324770
1741275630000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:30.000Z,1280,0,415640881,0,324719,0
1741275630000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:30.000Z,0,1280,0,415600373,0,324687
1741275633000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:33.000Z,1280,0,412068998,0,321928,0
1741275633000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:33.000Z,0,1280,0,415544689,0,324644
1741275636000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:36.000Z,1280,0,415594844,0,324683,0
1741275636000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:36.000Z,0,1280,0,415620060,0,324703
1741275639000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:39.000Z,1280,0,415611326,0,324696,0
1741275639000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:39.000Z,9223372036854775808,1280,111,415695583,0,324762
1741275642000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:42.000Z,1280,0,415521495,0,324626,0
1741275642000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:42.000Z,0,1280,0,415484836,0,324597
1741275645000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:45.000Z,1280,0,415461861,0,324579,0
1741275645000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:45.000Z,0,1280,0,415603951,0,324690
1741275648000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:48.000Z,1280,0,415721776,0,324782,0
1741275648000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:48.000Z,0,1280,0,415675517,0,324746
1741275651000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:51.000Z,1280,0,415617623,0,324701,0
1741275651000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:51.000Z,0,1280,0,415599278,0,324686
1741275654000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:54.000Z,1280,0,415645393,0,324722,0
1741275654000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:54.000Z,0,1280,0,415616769,0,324700
1741275657000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:40:57.000Z,1280,0,415641856,0,324720,0
1741275657000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:40:57.000Z,0,1280,0,415659919,0,324734
1741275660000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:00.000Z,1280,0,415517650,0,324623,0
1741275660000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:00.000Z,0,1280,0,415500300,0,324609
1741275663000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:03.000Z,1280,0,415692389,0,324759,0
1741275663000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:03.000Z,0,1280,0,415665789,0,324738
1741275666000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:06.000Z,1280,0,415763659,0,324815,0
1741275666000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:06.000Z,0,1280,0,416107663,0,325084
1741275669000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:09.000Z,1280,0,415080184,0,324281,0
1741275669000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:09.000Z,9223372036854775808,1280,24,415148518,0,324334
1741275672000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:12.000Z,1280,0,415304032,0,324456,0
1741275672000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:12.000Z,0,1280,0,415515086,0,324621
1741275675000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:15.000Z,1280,0,414713814,0,323995,0
1741275675000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:15.000Z,9223372036854775808,1280,222,415688971,0,324757
1741275678000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:18.000Z,1280,0,415361708,0,324501,0
1741275678000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:18.000Z,0,1280,0,415662910,0,324736
1741275681000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:21.000Z,1280,0,415613246,0,324698,0
1741275681000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:21.000Z,9223372036854775808,1280,24,415459118,0,324577
1741275684000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:24.000Z,1280,0,415696662,0,324763,0
1741275684000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:24.000Z,0,1280,0,415664192,0,324737
1741275687000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:27.000Z,1280,0,415498536,0,324608,0
1741275687000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:27.000Z,9223372036854775808,1280,111,415686199,0,324754
1741275690000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:30.000Z,1280,0,415813297,0,324854,0
1741275690000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:30.000Z,0,1280,0,415573618,0,324666
1741275693000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:33.000Z,1280,0,413410093,0,322976,0
1741275693000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:33.000Z,0,1280,0,415735967,0,324793
1741275696000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:36.000Z,1280,0,415351238,0,324493,0
1741275696000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:36.000Z,0,1280,0,415454664,0,324573
1741275699000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:39.000Z,1280,0,414964806,0,324191,0
1741275699000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:39.000Z,0,1280,0,415630317,0,324711
1741275702000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:42.000Z,1280,0,415749583,0,324804,0
1741275702000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:42.000Z,9223372036854775808,1280,111,415576178,0,324668
1741275705000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:45.000Z,1280,0,415436048,0,324559,0
1741275705000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:45.000Z,0,1280,0,415610825,0,324695
1741275708000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:48.000Z,1280,0,415691132,0,324759,0
1741275708000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:48.000Z,9223372036854775808,1280,24,415649121,0,324725
1741275711000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:51.000Z,1280,0,415672200,0,324743,0
1741275711000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:51.000Z,0,1280,0,415641787,0,324720
1741275714000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:54.000Z,1280,0,415309586,0,324460,0
1741275714000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:54.000Z,0,1280,0,415545544,0,324644
1741275717000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:41:57.000Z,1280,0,413851428,0,323321,0
1741275717000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:41:57.000Z,0,1280,0,415581875,0,324673
1741275720000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:42:00.000Z,1280,0,415443496,0,324565,0
1741275720000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:42:00.000Z,0,1280,0,416300573,0,325234
1741275723000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:42:03.000Z,1280,0,415110493,0,324305,0
1741275723000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:42:03.000Z,0,1280,0,414870965,0,324117
1741275726000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:42:06.000Z,1280,0,415856828,0,324888,0
1741275726000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:42:06.000Z,0,1280,0,415706390,0,324770
1741275729000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:42:09.000Z,1280,0,414976427,0,324200,0
1741275729000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:42:09.000Z,0,1280,0,415589989,0,324679
1741275732000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:42:12.000Z,1280,0,413956356,0,323403,0
1741275732000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:42:12.000Z,0,1280,0,415574187,0,324667
1741275735000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:42:15.000Z,1280,0,407905015,0,318675,0
1741275735000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:42:15.000Z,0,1280,0,415572050,0,324665
1741275738000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:42:18.000Z,1280,0,415732550,0,324791,0
1741275738000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:42:18.000Z,0,1280,0,415724097,0,324784
1741275744000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:42:24.000Z,1280,0,415809816,0,324851,0
1741275744000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:42:24.000Z,0,1280,0,415633004,0,324713
1741275747000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:42:27.000Z,1280,9223372036854775808,87108377,42,68054,0
1741275747000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:42:27.000Z,9223372036854775808,1280,42,152012432,0,118760
1741275750000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:42:30.000Z,9223372036854775808,0,111,0,0,0
1741275750000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:42:30.000Z,9223372036854775808,0,111,0,0,0
1741275753000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:42:33.000Z,0,0,0,0,0,0
1741275753000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:42:33.000Z,0,0,0,0,0,0
