Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741473132000,2025-03-08T22:32:12.000Z,10.39.69.98,10.39.69.98,-0.023000
1741473135000,2025-03-08T22:32:15.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473135000,2025-03-08T22:32:15.000Z,10.39.69.98,10.39.69.98,-0.021000
1741473138000,2025-03-08T22:32:18.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473138000,2025-03-08T22:32:18.000Z,10.39.69.98,10.39.69.98,-0.030000
1741473141000,2025-03-08T22:32:21.000Z,10.39.69.99,10.39.69.99,-0.015000
1741473141000,2025-03-08T22:32:21.000Z,10.39.69.98,10.39.69.98,-0.025000
1741473144000,2025-03-08T22:32:24.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473144000,2025-03-08T22:32:24.000Z,10.39.69.98,10.39.69.98,-0.024000
1741473147000,2025-03-08T22:32:27.000Z,10.39.69.99,10.39.69.99,-0.015000
1741473147000,2025-03-08T22:32:27.000Z,10.39.69.98,10.39.69.98,-0.062000
1741473150000,2025-03-08T22:32:30.000Z,10.39.69.99,10.39.69.99,-0.016000
1741473150000,2025-03-08T22:32:30.000Z,10.39.69.98,10.39.69.98,-0.024000
1741473153000,2025-03-08T22:32:33.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473153000,2025-03-08T22:32:33.000Z,10.39.69.98,10.39.69.98,-0.022000
1741473156000,2025-03-08T22:32:36.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473156000,2025-03-08T22:32:36.000Z,10.39.69.98,10.39.69.98,-0.031000
1741473159000,2025-03-08T22:32:39.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473159000,2025-03-08T22:32:39.000Z,10.39.69.98,10.39.69.98,-0.108000
1741473162000,2025-03-08T22:32:42.000Z,10.39.69.99,10.39.69.99,-0.022000
1741473162000,2025-03-08T22:32:42.000Z,10.39.69.98,10.39.69.98,-0.028000
1741473165000,2025-03-08T22:32:45.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473165000,2025-03-08T22:32:45.000Z,10.39.69.98,10.39.69.98,-0.034000
1741473168000,2025-03-08T22:32:48.000Z,10.39.69.99,10.39.69.99,-0.016000
1741473168000,2025-03-08T22:32:48.000Z,10.39.69.98,10.39.69.98,-0.047000
1741473171000,2025-03-08T22:32:51.000Z,10.39.69.99,10.39.69.99,-0.016000
1741473171000,2025-03-08T22:32:51.000Z,10.39.69.98,10.39.69.98,-0.024000
1741473174000,2025-03-08T22:32:54.000Z,10.39.69.99,10.39.69.99,-0.016000
1741473174000,2025-03-08T22:32:54.000Z,10.39.69.98,10.39.69.98,-0.037000
1741473177000,2025-03-08T22:32:57.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473177000,2025-03-08T22:32:57.000Z,10.39.69.98,10.39.69.98,-0.045000
1741473180000,2025-03-08T22:33:00.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473180000,2025-03-08T22:33:00.000Z,10.39.69.98,10.39.69.98,-0.023000
1741473183000,2025-03-08T22:33:03.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473183000,2025-03-08T22:33:03.000Z,10.39.69.98,10.39.69.98,-0.158000
1741473186000,2025-03-08T22:33:06.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473186000,2025-03-08T22:33:06.000Z,10.39.69.98,10.39.69.98,-0.046000
1741473189000,2025-03-08T22:33:09.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473189000,2025-03-08T22:33:09.000Z,10.39.69.98,10.39.69.98,-0.070000
1741473192000,2025-03-08T22:33:12.000Z,10.39.69.99,10.39.69.99,-0.015000
