Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741473168000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:32:48.000Z,1518,1518,402993243,402978028,265476,265466
1741473168000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:32:48.000Z,1518,1518,402495395,402522746,265148,265166
1741473171000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:32:51.000Z,1518,1518,402862810,402934251,265390,265437
1741473171000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:32:51.000Z,1518,1518,403056378,403128374,265518,265565
1741473174000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:32:54.000Z,1518,1518,402982892,403159722,265469,265586
1741473174000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:32:54.000Z,1518,1518,403144522,403086254,265576,265537
1741473177000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:32:57.000Z,1518,1518,402994546,402993026,265477,265476
1741473177000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:32:57.000Z,1518,1518,401467693,402938082,264471,265440
1741473180000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:33:00.000Z,1518,1518,401874924,402950744,264739,265448
1741473180000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:33:00.000Z,1518,1518,404368844,402959815,266382,265454
1741473183000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:33:03.000Z,1518,1518,402992760,403112375,265476,265554
1741473183000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:33:03.000Z,1518,1518,403084499,403132142,265536,265567
1741473186000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:33:06.000Z,1518,1518,260123933,152202321,171360,100265
1741473186000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:33:06.000Z,1518,1518,149088408,283392944,98214,186688
1741473189000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:33:09.000Z,0,0,0,0,0,0
1741473189000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:33:09.000Z,0,0,0,0,0,0
1741473192000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:33:12.000Z,9223372036854775808,0,24,0,0,0
1741473192000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:33:12.000Z,9223372036854775808,0,24,0,0,0
