Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741473120000,10.39.69.99,10.39.69.99,2025-03-08T22:32:00.000Z,383588946,390810347
1741473120000,10.39.69.98,10.39.69.98,2025-03-08T22:32:00.000Z,384775393.656093,390915034.390651
1741473123000,10.39.69.99,10.39.69.99,2025-03-08T22:32:03.000Z,384890892,390842294
1741473123000,10.39.69.98,10.39.69.98,2025-03-08T22:32:03.000Z,385026051.419032,389416985.642738
1741473126000,10.39.69.99,10.39.69.99,2025-03-08T22:32:06.000Z,383196264,390828765
1741473126000,10.39.69.98,10.39.69.98,2025-03-08T22:32:06.000Z,384713957.929883,390785282.136895
1741473129000,10.39.69.99,10.39.69.99,2025-03-08T22:32:09.000Z,385020430,390777159
1741473129000,10.39.69.98,10.39.69.98,2025-03-08T22:32:09.000Z,383949287.049399,392615220.293725
1741473132000,10.39.69.99,10.39.69.99,2025-03-08T22:32:12.000Z,384729997,390887732
1741473132000,10.39.69.98,10.39.69.98,2025-03-08T22:32:12.000Z,384494943.295530,389013561.040694
1741473135000,10.39.69.99,10.39.69.99,2025-03-08T22:32:15.000Z,371279081,390756058
1741473135000,10.39.69.98,10.39.69.98,2025-03-08T22:32:15.000Z,374561785.499499,390864935.516204
1741473138000,10.39.69.99,10.39.69.99,2025-03-08T22:32:18.000Z,385020153,390800026
1741473138000,10.39.69.98,10.39.69.98,2025-03-08T22:32:18.000Z,385290595.460614,390786029.372497
1741473141000,10.39.69.99,10.39.69.99,2025-03-08T22:32:21.000Z,377336264,390904221
1741473141000,10.39.69.98,10.39.69.98,2025-03-08T22:32:21.000Z,380475408.742075,390857011.678345
1741473144000,10.39.69.99,10.39.69.99,2025-03-08T22:32:24.000Z,381734737,390768603
1741473144000,10.39.69.98,10.39.69.98,2025-03-08T22:32:24.000Z,383849811.623246,390826324.649299
1741473147000,10.39.69.99,10.39.69.99,2025-03-08T22:32:27.000Z,385021136,390787248
1741473147000,10.39.69.98,10.39.69.98,2025-03-08T22:32:27.000Z,513016074.766355,390811578.104139
1741473150000,10.39.69.99,10.39.69.99,2025-03-08T22:32:30.000Z,512646239,390888985
1741473150000,10.39.69.98,10.39.69.98,2025-03-08T22:32:30.000Z,384387350.450150,390775015.671891
1741473153000,10.39.69.99,10.39.69.99,2025-03-08T22:32:33.000Z,385438899,390811330
1741473153000,10.39.69.98,10.39.69.98,2025-03-08T22:32:33.000Z,385232534.759358,390907016.042781
1741473156000,10.39.69.99,10.39.69.99,2025-03-08T22:32:36.000Z,384305381,390753909
1741473156000,10.39.69.98,10.39.69.98,2025-03-08T22:32:36.000Z,372387994.659546,390758024.032043
1741473159000,10.39.69.99,10.39.69.99,2025-03-08T22:32:39.000Z,382782460,390868870
1741473159000,10.39.69.98,10.39.69.98,2025-03-08T22:32:39.000Z,380343778.445112,390835891.891892
1741473162000,10.39.69.99,10.39.69.99,2025-03-08T22:32:42.000Z,386614042,390869326
1741473162000,10.39.69.98,10.39.69.98,2025-03-08T22:32:42.000Z,385428499.665999,390863198.396794
1741473165000,10.39.69.99,10.39.69.99,2025-03-08T22:32:45.000Z,368412788,390783850
1741473165000,10.39.69.98,10.39.69.98,2025-03-08T22:32:45.000Z,370712587.449933,389985666.221629
1741473168000,10.39.69.99,10.39.69.99,2025-03-08T22:32:48.000Z,385157923,390747883
1741473168000,10.39.69.98,10.39.69.98,2025-03-08T22:32:48.000Z,385078048.715382,390679703.703704
1741473171000,10.39.69.99,10.39.69.99,2025-03-08T22:32:51.000Z,384756037,390799786
1741473171000,10.39.69.98,10.39.69.98,2025-03-08T22:32:51.000Z,385030754.843019,390925146.292585
1741473174000,10.39.69.99,10.39.69.99,2025-03-08T22:32:54.000Z,384648437,390899033
1741473174000,10.39.69.98,10.39.69.98,2025-03-08T22:32:54.000Z,384757020.026702,390870536.715621
1741473177000,10.39.69.99,10.39.69.99,2025-03-08T22:32:57.000Z,384889185,390819930
1741473177000,10.39.69.98,10.39.69.98,2025-03-08T22:32:57.000Z,384656144.144144,390724399.065732
1741473180000,10.39.69.99,10.39.69.99,2025-03-08T22:33:00.000Z,383687580,390736186
1741473180000,10.39.69.98,10.39.69.98,2025-03-08T22:33:00.000Z,384894824.707846,390753827.045075
1741473183000,10.39.69.99,10.39.69.99,2025-03-08T22:33:03.000Z,384896299,390832464
1741473183000,10.39.69.98,10.39.69.98,2025-03-08T22:33:03.000Z,384879097.161937,390916508.848080
1741473186000,10.39.69.99,10.39.69.99,2025-03-08T22:33:06.000Z,322773341,147687393
1741473186000,10.39.69.98,10.39.69.98,2025-03-08T22:33:06.000Z,220036740.740741,274817047.380714
1741473189000,10.39.69.99,10.39.69.99,2025-03-08T22:33:09.000Z,0,0
1741473189000,10.39.69.98,10.39.69.98,2025-03-08T22:33:09.000Z,0,0
1741473192000,10.39.69.99,10.39.69.99,2025-03-08T22:33:12.000Z,0,0
1741473192000,10.39.69.98,10.39.69.98,2025-03-08T22:33:12.000Z,0,0
