Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741462473000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:33.000Z,1,0,0,1
1741462473000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:33.000Z,0,1,1,0
1741462476000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:36.000Z,1,0,0,1
1741462476000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:36.000Z,0,1,1,0
1741462479000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:39.000Z,1,0,0,1
1741462479000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:39.000Z,0,1,1,0
1741462482000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:42.000Z,1,0,0,1
1741462482000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:42.000Z,0,1,1,0
1741462485000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:45.000Z,1,0,0,1
1741462485000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:45.000Z,0,1,1,0
1741462488000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:48.000Z,1,0,0,1
1741462488000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:48.000Z,0,1,1,0
1741462491000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:51.000Z,1,0,0,1
1741462491000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:51.000Z,0,1,1,0
1741462494000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:54.000Z,1,0,0,1
1741462494000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:54.000Z,0,1,1,0
1741462497000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:57.000Z,1,0,0,1
1741462497000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:57.000Z,0,1,1,0
1741462500000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:00.000Z,1,0,0,1
1741462500000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:00.000Z,0,1,1,0
1741462503000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:03.000Z,1,0,0,1
1741462503000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:03.000Z,0,1,1,0
1741462506000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:06.000Z,1,0,0,1
1741462506000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:06.000Z,0,1,1,0
1741462509000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:09.000Z,1,0,0,1
1741462509000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:09.000Z,0,1,1,0
1741462512000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:12.000Z,1,0,0,1
1741462512000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:12.000Z,0,1,1,0
1741462515000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:15.000Z,1,0,0,1
1741462515000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:15.000Z,0,1,1,0
1741462518000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:18.000Z,1,0,0,1
1741462518000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:18.000Z,0,1,1,0
1741462521000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:21.000Z,1,0,0,1
1741462521000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:21.000Z,0,1,1,0
1741462524000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:24.000Z,1,0,0,1
1741462524000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:24.000Z,0,1,1,0
1741462527000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:27.000Z,1,0,0,1
1741462527000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:27.000Z,0,1,1,0
1741462530000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:30.000Z,1,0,0,1
1741462530000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:30.000Z,0,1,1,0
1741462533000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:33.000Z,1,0,0,1
1741462533000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:33.000Z,0,1,1,0
1741462536000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:36.000Z,1,0,0,1
1741462536000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:36.000Z,0,1,1,0
1741462539000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:39.000Z,1,0,0,1
1741462539000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:39.000Z,0,1,1,0
