Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741462460000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:34:20.000Z,100
1741462460000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:34:20.000Z,65.731463
1741462460000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:34:20.000Z,32.090395
1741462460000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:34:20.000Z,18.662352
1741462470000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:34:30.000Z,100
1741462470000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:34:30.000Z,60.061602
1741462470000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:34:30.000Z,4.095904
1741462470000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:34:30.000Z,14.951246
1741462470000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:34:30.000Z,100
1741462470000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:34:30.000Z,66.397578
1741462470000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:34:30.000Z,33.033708
1741462470000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:34:30.000Z,16.297118
1741462480000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:34:40.000Z,100
1741462480000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:34:40.000Z,61.174047
1741462480000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:34:40.000Z,3.517588
1741462480000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:34:40.000Z,15.010799
1741462480000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:34:40.000Z,100
1741462480000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:34:40.000Z,64.322647
1741462480000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:34:40.000Z,32.805430
1741462480000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:34:40.000Z,15.248619
1741462490000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:34:50.000Z,100
1741462490000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:34:50.000Z,59.698492
1741462490000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:34:50.000Z,3.911735
1741462490000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:34:50.000Z,16.315789
1741462490000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:34:50.000Z,100
1741462490000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:34:50.000Z,67.116183
1741462490000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:34:50.000Z,31.578947
1741462490000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:34:50.000Z,7.840772
1741462500000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:35:00.000Z,100
1741462500000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:35:00.000Z,60.309278
1741462500000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:35:00.000Z,3.811434
1741462500000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:35:00.000Z,11.705686
1741462500000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:35:00.000Z,100
1741462500000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:35:00.000Z,67.441860
1741462500000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:35:00.000Z,32.996633
1741462500000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:35:00.000Z,8.243728
1741462510000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:35:10.000Z,100
1741462510000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:35:10.000Z,66.498486
1741462510000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:35:10.000Z,1.309164
1741462510000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:35:10.000Z,7.829181
1741462510000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:35:10.000Z,100
1741462510000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:35:10.000Z,70.905392
1741462510000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:35:10.000Z,33.936652
1741462510000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:35:10.000Z,7.151515
1741462520000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:35:20.000Z,100
1741462520000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:35:20.000Z,60.206186
1741462520000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:35:20.000Z,1.701702
1741462520000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:35:20.000Z,7.021792
1741462520000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:35:20.000Z,100
1741462520000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:35:20.000Z,67.995910
1741462520000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:35:20.000Z,34.292035
1741462520000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:35:20.000Z,8.009709
1741462530000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:35:30.000Z,100
1741462530000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:35:30.000Z,60.491300
1741462530000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:35:30.000Z,2.217742
1741462530000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:35:30.000Z,5.769231
1741462530000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:35:30.000Z,100
1741462530000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:35:30.000Z,64.954683
1741462530000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:35:30.000Z,33.555556
1741462530000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:35:30.000Z,13.248848
1741462540000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:35:40.000Z,100
1741462540000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:35:40.000Z,30.399181
1741462540000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:35:40.000Z,2.008032
1741462540000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:35:40.000Z,3.301384
1741462540000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:35:40.000Z,100
1741462540000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:35:40.000Z,25.075226
1741462540000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:35:40.000Z,11.929461
1741462540000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:35:40.000Z,4.021739
