Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741462467000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:27.000Z,0,11106162560,11107218272,0,0,0,7316318,7317010
1741462470000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:30.000Z,15703,12060652182,12083721866,0,15703,0,7945100,7960293
1741462470000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:30.000Z,0,12119221112,12120296558,0,0,0,7983682,7984387
1741462473000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:33.000Z,15703,13072309620,13095681386,0,15703,0,8611541,8626933
1741462473000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:33.000Z,0,13124396690,13131762728,0,0,0,8645853,8650702
1741462476000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:36.000Z,15703,14085000040,14108041658,0,15703,0,9278665,9293837
1741462476000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:36.000Z,0,14142911676,14143977272,0,0,0,9316814,9317510
1741462479000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:39.000Z,15703,15097200996,15120316922,0,15703,0,9945465,9960685
1741462479000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:39.000Z,0,15155442038,15156383084,0,0,0,9983831,9984444
1741462482000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:42.000Z,15703,16108996572,16132167146,0,15703,0,10611997,10627253
1741462482000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:42.000Z,0,16167567020,16168527800,0,0,0,10650580,10651206
1741462485000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:45.000Z,15703,17121077532,17144144882,0,15703,0,11278717,11293905
1741462485000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:45.000Z,0,17179395992,17180419010,0,0,0,11317134,11317801
1741462488000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:48.000Z,15703,18133979730,18157086548,0,15703,0,11945978,11961192
1741462488000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:48.000Z,0,18191946014,18192976622,0,0,0,11984163,11984835
1741462491000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:51.000Z,15703,19145726730,19168988384,0,15703,0,12612478,12627794
1741462491000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:51.000Z,0,19205361296,19206325112,0,0,0,12651762,12652390
1741462494000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:54.000Z,15703,20158874844,20181904244,0,15703,0,13279901,13295064
1741462494000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:54.000Z,0,20216385728,20217495272,0,0,0,13317786,13318510
1741462497000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:34:57.000Z,15703,21170298510,21193273262,0,15703,0,13946188,13961315
1741462497000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:34:57.000Z,0,21229148270,21230086280,0,0,0,13984955,13985566
1741462500000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:00.000Z,15703,22182185166,22205340560,0,15703,0,14612780,14628026
1741462500000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:00.000Z,0,22241573816,22242510308,0,0,0,14651902,14652512
1741462503000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:03.000Z,15703,23195292294,23218452242,0,15703,0,15280176,15295425
1741462503000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:03.000Z,0,23253005072,23254072112,0,0,0,15318194,15318890
1741462506000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:06.000Z,15703,24206766054,24229801526,0,15703,0,15946496,15961663
1741462506000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:06.000Z,0,24265321322,24266301836,0,0,0,15985069,15985708
1741462509000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:09.000Z,15703,25218935058,25242442628,0,15703,0,16613274,16628752
1741462509000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:09.000Z,0,25278258434,25279298150,0,0,0,16652353,16653031
1741462512000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:12.000Z,15703,26232023970,26255051852,0,15703,0,17280658,17295820
1741462512000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:12.000Z,0,26289689690,26290738514,0,0,0,17318645,17319329
1741462515000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:15.000Z,15703,27240860964,27266789744,0,15703,0,17945241,17962314
1741462515000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:15.000Z,0,27302925848,27301204322,0,0,0,17986126,17984985
1741462518000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:18.000Z,15703,28253014788,28279054382,0,15703,0,18612009,18629155
1741462518000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:18.000Z,0,28314132440,28312641650,0,0,0,18652270,18651281
1741462521000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:21.000Z,15703,29266076376,29291865500,0,15703,0,19279375,19296356
1741462521000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:21.000Z,0,29316983960,29324986742,0,0,0,19312910,19318175
1741462524000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:24.000Z,15703,30277884096,30303718760,0,15703,0,19945915,19962926
1741462524000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:24.000Z,0,30329242526,30337038860,0,0,0,19979747,19984876
1741462527000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:27.000Z,15703,31290197310,31316097248,0,15703,0,20612788,20629842
1741462527000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:27.000Z,0,31342147760,31349969900,0,0,0,20647010,20652156
1741462530000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:30.000Z,15703,32302468020,32328421088,0,15703,0,21279633,21296722
1741462530000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:30.000Z,0,32353641254,32361665288,0,0,0,21313343,21318622
1741462533000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:33.000Z,15703,33315406650,33341248904,0,15703,0,21946918,21963934
1741462533000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:33.000Z,0,33366286910,33374092352,0,0,0,21980435,21985570
1741462536000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:36.000Z,98957,33922448916,33741437790,0,98957,0,22346816,22227564
1741462536000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:36.000Z,0,33731800196,34072663872,1,0,0,22221223,22445763
1741462539000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:39.000Z,98957,33922449250,33741437790,0,98957,0,22346817,22227564
1741462539000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:39.000Z,0,33731800530,34072663872,1,0,0,22221224,22445763
