Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741462491000,10.39.69.99,10.39.69.99,2025-03-08T19:34:51.000Z,18282931854,18587983248,0,1,0
1741462491000,10.39.69.98,10.39.69.98,2025-03-08T19:34:51.000Z,18332298320,18624204750,1,0,1
1741462494000,10.39.69.99,10.39.69.99,2025-03-08T19:34:54.000Z,19249298382,19570217936,0,1,0
1741462494000,10.39.69.98,10.39.69.98,2025-03-08T19:34:54.000Z,19298603024,19604798158,1,0,1
1741462497000,10.39.69.99,10.39.69.99,2025-03-08T19:34:57.000Z,20215851854,20550977680,0,1,0
1741462497000,10.39.69.98,10.39.69.98,2025-03-08T19:34:57.000Z,20264947472,20586644238,1,0,1
1741462500000,10.39.69.99,10.39.69.99,2025-03-08T19:35:00.000Z,21504417102,21532389520,0,1,0
1741462500000,10.39.69.98,10.39.69.98,2025-03-08T19:35:00.000Z,21553707024,21568331342,1,0,1
1741462503000,10.39.69.99,10.39.69.99,2025-03-08T19:35:03.000Z,22487863246,22514656592,0,1,0
1741462503000,10.39.69.98,10.39.69.98,2025-03-08T19:35:03.000Z,22520027920,22549369294,1,0,1
1741462506000,10.39.69.99,10.39.69.99,2025-03-08T19:35:06.000Z,23454415246,23495489936,0,1,0
1741462506000,10.39.69.98,10.39.69.98,2025-03-08T19:35:06.000Z,23486491600,23530928334,1,0,1
1741462509000,10.39.69.99,10.39.69.99,2025-03-08T19:35:09.000Z,24420887758,24477285968,0,1,0
1741462509000,10.39.69.98,10.39.69.98,2025-03-08T19:35:09.000Z,24453101008,24513065870,1,0,1
1741462512000,10.39.69.99,10.39.69.99,2025-03-08T19:35:12.000Z,25387336718,25459170320,0,1,0
1741462512000,10.39.69.98,10.39.69.98,2025-03-08T19:35:12.000Z,25419395408,25494019918,1,0,1
1741462515000,10.39.69.99,10.39.69.99,2025-03-08T19:35:15.000Z,26350994766,26440458512,0,1,0
1741462515000,10.39.69.98,10.39.69.98,2025-03-08T19:35:15.000Z,26386034256,26473849358,1,0,1
1741462518000,10.39.69.99,10.39.69.99,2025-03-08T19:35:18.000Z,27317636558,27421998416,0,1,0
1741462518000,10.39.69.98,10.39.69.98,2025-03-08T19:35:18.000Z,27352203536,27454640014,1,0,1
1741462521000,10.39.69.99,10.39.69.99,2025-03-08T19:35:21.000Z,28284010446,28404097680,0,1,0
1741462521000,10.39.69.98,10.39.69.98,2025-03-08T19:35:21.000Z,28309593808,28436263822,1,0,1
1741462524000,10.39.69.99,10.39.69.99,2025-03-08T19:35:24.000Z,29250534478,29385349072,0,1,0
1741462524000,10.39.69.98,10.39.69.98,2025-03-08T19:35:24.000Z,29275679184,29417625614,1,0,1
1741462527000,10.39.69.99,10.39.69.99,2025-03-08T19:35:27.000Z,30216967246,30366999376,0,1,0
1741462527000,10.39.69.98,10.39.69.98,2025-03-08T19:35:27.000Z,30242237072,30399879438,1,0,1
1741462530000,10.39.69.99,10.39.69.99,2025-03-08T19:35:30.000Z,31183450062,31348711504,0,1,0
1741462530000,10.39.69.98,10.39.69.98,2025-03-08T19:35:30.000Z,31208818512,31380977742,1,0,1
1741462533000,10.39.69.99,10.39.69.99,2025-03-08T19:35:33.000Z,32149885774,32330812240,0,1,0
1741462533000,10.39.69.98,10.39.69.98,2025-03-08T19:35:33.000Z,32175145296,32362666318,1,0,1
1741462536000,10.39.69.99,10.39.69.99,2025-03-08T19:35:36.000Z,32894214353,32718969815,0,2,0
1741462536000,10.39.69.98,10.39.69.98,2025-03-08T19:35:36.000Z,32709607888,33040158737,1,0,1
1741462539000,10.39.69.99,10.39.69.99,2025-03-08T19:35:39.000Z,32894214353,32718969815,0,2,0
1741462539000,10.39.69.98,10.39.69.98,2025-03-08T19:35:39.000Z,32709607888,33040158737,1,0,1
