Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741462503000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:03.000Z,1518,1518,337706596,337750184,222468,222496
1741462506000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:06.000Z,1518,1518,337833587,337792012,222551,222524
1741462506000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:06.000Z,1518,1518,338002086,337973196,222662,222643
1741462509000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:09.000Z,1518,1518,337840121,337997697,222556,222659
1741462509000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:09.000Z,1518,1518,337870951,337890698,222576,222589
1741462512000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:12.000Z,1518,1518,338034338,337874282,222684,222578
1741462512000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:12.000Z,1518,1518,337819390,337822432,222542,222544
1741462515000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:15.000Z,1518,1518,336840398,337808978,221897,222535
1741462515000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:15.000Z,1518,1518,337970699,337046633,222642,222033
1741462518000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:18.000Z,1518,1518,337947854,337984854,222627,222651
1741462518000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:18.000Z,1518,1518,337744352,337821418,222492,222543
1741462521000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:21.000Z,1518,1518,338025221,337941647,222678,222622
1741462521000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:21.000Z,1518,1518,334841909,338011716,220580,222669
1741462524000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:24.000Z,1518,1518,337832293,337847499,222550,222560
1741462524000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:24.000Z,1518,1518,337870015,337801107,222575,222530
1741462527000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:27.000Z,1518,1518,337888255,337910042,222587,222602
1741462527000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:27.000Z,1518,1518,337973051,337981661,222643,222649
1741462530000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:30.000Z,1518,1518,337874068,337891802,222578,222590
1741462530000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:30.000Z,1518,1518,337727376,337794787,222481,222526
1741462533000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:33.000Z,1518,1518,337871457,337834494,222576,222552
1741462533000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:33.000Z,1518,1518,337999217,337926256,222660,222612
1741462536000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:36.000Z,1518,1518,202752927,133663622,133566,88052
1741462536000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:36.000Z,1518,1518,122041163,233245916,80396,153653
1741462539000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:35:39.000Z,9223372036854775808,0,111,0,0,0
1741462539000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:35:39.000Z,9223372036854775808,0,111,0,0,0
