Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741469430000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:30:30.000Z,1280,1280,31288509,31287229,24444,24443
1741469430000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:30:30.000Z,1280,1280,31286277,31290123,24442,24445
1741469433000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:30:33.000Z,1280,1280,31290076,31301196,24445,24454
1741469433000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:30:33.000Z,1280,1280,31302323,31297623,24454,24451
1741469436000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:30:36.000Z,1280,1280,31301274,31291024,24454,24446
1741469436000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:30:36.000Z,1280,1280,31294441,31294441,24448,24448
1741469439000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:30:39.000Z,1280,1280,31297154,31296299,24450,24450
1741469439000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:30:39.000Z,1280,1280,31280721,31287559,24438,24443
1741469442000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:30:42.000Z,1280,1280,31284617,31297430,24441,24451
1741469442000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:30:42.000Z,1280,1280,31310637,31304227,24461,24456
1741469445000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:30:45.000Z,1280,1280,31302090,31290978,24454,24446
1741469445000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:30:45.000Z,1280,1280,31285472,31284617,24441,24441
1741469448000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:30:48.000Z,1280,1280,31292305,31291024,24447,24446
1741469448000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:30:48.000Z,1280,1280,31290550,31299098,24445,24452
1741469451000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:30:51.000Z,1280,1280,11903807,11879874,9300,9281
1741469451000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:30:51.000Z,1280,1280,12177965,12190782,9514,9524
1741469454000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:30:54.000Z,9223372036854775808,0,136,0,0,0
1741469454000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:30:54.000Z,9223372036854775808,0,136,0,0,0
1741469457000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:30:57.000Z,9223372036854775808,0,111,0,0,0
1741469457000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:30:57.000Z,9223372036854775808,0,111,0,0,0
