Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741469412000,10.39.69.98,10.39.69.98,2025-03-08T21:30:12.000Z,1892582114,1892935036,1,0,1
1741469415000,10.39.69.99,10.39.69.99,2025-03-08T21:30:15.000Z,1981330158,1984143680,0,1,0
1741469415000,10.39.69.98,10.39.69.98,2025-03-08T21:30:15.000Z,1981572024,1983315664,1,0,1
1741469418000,10.39.69.99,10.39.69.99,2025-03-08T21:30:18.000Z,2070315132,2074532946,0,1,0
1741469418000,10.39.69.98,10.39.69.98,2025-03-08T21:30:18.000Z,2070529850,2073744418,1,0,1
1741469421000,10.39.69.99,10.39.69.99,2025-03-08T21:30:21.000Z,2159307510,2165028336,0,1,0
1741469421000,10.39.69.98,10.39.69.98,2025-03-08T21:30:21.000Z,2159522228,2164078154,1,0,1
1741469424000,10.39.69.99,10.39.69.99,2025-03-08T21:30:24.000Z,2248296186,2255281862,0,1,0
1741469424000,10.39.69.98,10.39.69.98,2025-03-08T21:30:24.000Z,2248514606,2254457548,1,0,1
1741469427000,10.39.69.99,10.39.69.99,2025-03-08T21:30:27.000Z,2337288564,2345682234,0,1,0
1741469427000,10.39.69.98,10.39.69.98,2025-03-08T21:30:27.000Z,2337476134,2344882600,1,0,1
1741469430000,10.39.69.99,10.39.69.99,2025-03-08T21:30:30.000Z,2426278474,2436135668,0,1,0
1741469430000,10.39.69.98,10.39.69.98,2025-03-08T21:30:30.000Z,2426512936,2435229910,1,0,1
1741469433000,10.39.69.99,10.39.69.99,2025-03-08T21:30:33.000Z,2515272086,2526448426,0,1,0
1741469433000,10.39.69.98,10.39.69.98,2025-03-08T21:30:33.000Z,2515489272,2525626580,1,0,1
1741469436000,10.39.69.99,10.39.69.99,2025-03-08T21:30:36.000Z,2604258294,2616852500,0,1,0
1741469436000,10.39.69.98,10.39.69.98,2025-03-08T21:30:36.000Z,2604480416,2616046696,1,0,1
1741469439000,10.39.69.99,10.39.69.99,2025-03-08T21:30:39.000Z,2693254374,2707194874,0,1,0
1741469439000,10.39.69.98,10.39.69.98,2025-03-08T21:30:39.000Z,2693471560,2706385368,1,0,1
1741469442000,10.39.69.99,10.39.69.99,2025-03-08T21:30:42.000Z,2782240582,2797611288,0,1,0
1741469442000,10.39.69.98,10.39.69.98,2025-03-08T21:30:42.000Z,2782431854,2796770932,1,0,1
1741469445000,10.39.69.99,10.39.69.99,2025-03-08T21:30:45.000Z,2871230492,2887979576,0,1,0
1741469445000,10.39.69.98,10.39.69.98,2025-03-08T21:30:45.000Z,2871430402,2887166368,1,0,1
1741469448000,10.39.69.99,10.39.69.99,2025-03-08T21:30:48.000Z,2960222870,2978388586,0,1,0
1741469448000,10.39.69.98,10.39.69.98,2025-03-08T21:30:48.000Z,2960420312,2977530954,1,0,1
1741469451000,10.39.69.99,10.39.69.99,2025-03-08T21:30:51.000Z,3012753019,3012698729,0,2,0
1741469451000,10.39.69.98,10.39.69.98,2025-03-08T21:30:51.000Z,3012697495,3012753019,1,0,1
1741469454000,10.39.69.99,10.39.69.99,2025-03-08T21:30:54.000Z,3012753019,3012698729,0,2,0
1741469454000,10.39.69.98,10.39.69.98,2025-03-08T21:30:54.000Z,3012697495,3012753019,1,0,1
1741469457000,10.39.69.99,10.39.69.99,2025-03-08T21:30:57.000Z,3012753019,3012698729,0,2,0
1741469457000,10.39.69.98,10.39.69.98,2025-03-08T21:30:57.000Z,3012697495,3012753019,1,0,1
