Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741515672000,10.39.69.98,10.39.69.98,2025-03-09T10:21:12.000Z,29866816.149483,30348641.975309
1741515675000,10.39.69.99,10.39.69.99,2025-03-09T10:21:15.000Z,29856362,30345883
1741515675000,10.39.69.98,10.39.69.98,2025-03-09T10:21:15.000Z,29885434.869739,30345127.588510
1741515678000,10.39.69.99,10.39.69.99,2025-03-09T10:21:18.000Z,29907223,30354282
1741515678000,10.39.69.98,10.39.69.98,2025-03-09T10:21:18.000Z,29887102.803738,30348453.938585
1741515681000,10.39.69.99,10.39.69.99,2025-03-09T10:21:21.000Z,29874819,30341575
1741515681000,10.39.69.98,10.39.69.98,2025-03-09T10:21:21.000Z,29867798.465132,30347168.501835
1741515684000,10.39.69.99,10.39.69.99,2025-03-09T10:21:24.000Z,29865342,30348150
1741515684000,10.39.69.98,10.39.69.98,2025-03-09T10:21:24.000Z,29879388.313856,30341876.460768
1741515687000,10.39.69.99,10.39.69.99,2025-03-09T10:21:27.000Z,29888726,30343842
1741515687000,10.39.69.98,10.39.69.98,2025-03-09T10:21:27.000Z,29889218.030050,30343350.918197
1741515690000,10.39.69.99,10.39.69.99,2025-03-09T10:21:30.000Z,29885286,30348757
1741515690000,10.39.69.98,10.39.69.98,2025-03-09T10:21:30.000Z,29876785.046729,30348945.260347
1741515693000,10.39.69.99,10.39.69.99,2025-03-09T10:21:33.000Z,29865833,30345695
1741515693000,10.39.69.98,10.39.69.98,2025-03-09T10:21:33.000Z,29878259.012016,30340592.790387
1741515696000,10.39.69.99,10.39.69.99,2025-03-09T10:21:36.000Z,29877276,30339610
1741515696000,10.39.69.98,10.39.69.98,2025-03-09T10:21:36.000Z,29876293.724967,30352875.834446
1741515699000,10.39.69.99,10.39.69.99,2025-03-09T10:21:39.000Z,17145656,11436498
1741515699000,10.39.69.98,10.39.69.98,2025-03-09T10:21:39.000Z,16448557.929883,11042704.173623
1741515702000,10.39.69.99,10.39.69.99,2025-03-09T10:21:42.000Z,0,0
1741515702000,10.39.69.98,10.39.69.98,2025-03-09T10:21:42.000Z,0,0
1741515705000,10.39.69.99,10.39.69.99,2025-03-09T10:21:45.000Z,0,0
1741515705000,10.39.69.98,10.39.69.98,2025-03-09T10:21:45.000Z,0,0
