Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741186464000,2025-03-05T14:54:24.000Z,1870668213.618158,1870668213.618158
1741186467000,2025-03-05T14:54:27.000Z,1870594024.707846,1870594024.707846
1741186470000,2025-03-05T14:54:30.000Z,1863332583.639399,1863332583.639399
1741186473000,2025-03-05T14:54:33.000Z,1870915343.124166,1870915343.124166
1741186476000,2025-03-05T14:54:36.000Z,1870135858.430718,1870135858.430718
1741186479000,2025-03-05T14:54:39.000Z,1870969786.978297,1870969786.978297
1741186482000,2025-03-05T14:54:42.000Z,1870423053.017673,1870423053.017673
1741186485000,2025-03-05T14:54:45.000Z,1870945267.379679,1870945267.379679
1741186488000,2025-03-05T14:54:48.000Z,1870630358.358358,1870630358.358358
1741186491000,2025-03-05T14:54:51.000Z,1865985873.873874,1865985873.873874
1741186494000,2025-03-05T14:54:54.000Z,1870546164.328657,1870546164.328657
1741186497000,2025-03-05T14:54:57.000Z,1871010899.866489,1871010899.866489
1741186500000,2025-03-05T14:55:00.000Z,1870561185.185185,1870561185.185185
1741186503000,2025-03-05T14:55:03.000Z,1870374706.746827,1870374706.746827
1741186506000,2025-03-05T14:55:06.000Z,1870529821.094793,1870529821.094793
1741186509000,2025-03-05T14:55:09.000Z,1870523378.252168,1870523378.252168
1741186512000,2025-03-05T14:55:12.000Z,1870780269.873080,1870780269.873080
1741186515000,2025-03-05T14:55:15.000Z,1870523230.974633,1870523230.974633
1741186518000,2025-03-05T14:55:18.000Z,1870900567.612688,1870900567.612688
1741186521000,2025-03-05T14:55:21.000Z,1870658328.437917,1870658328.437917
1741186524000,2025-03-05T14:55:24.000Z,1870503460.614152,1870503460.614152
1741186527000,2025-03-05T14:55:27.000Z,1870345563.709139,1870345563.709139
1741186530000,2025-03-05T14:55:30.000Z,1870762140.995656,1870762140.995656
1741186533000,2025-03-05T14:55:33.000Z,1870663244.073456,1870663244.073456
1741186536000,2025-03-05T14:55:36.000Z,1870900463.129797,1870900463.129797
1741186539000,2025-03-05T14:55:39.000Z,1870046862.103506,1870046862.103506
1741186542000,2025-03-05T14:55:42.000Z,1871111521.869783,1871111521.869783
1741186545000,2025-03-05T14:55:45.000Z,1870243484.989993,1870243484.989993
1741186548000,2025-03-05T14:55:48.000Z,1870608812.291249,1870608812.291249
1741186551000,2025-03-05T14:55:51.000Z,1862746889.185581,1862746889.185581
1741186554000,2025-03-05T14:55:54.000Z,1870811526.192859,1870811526.192859
1741186557000,2025-03-05T14:55:57.000Z,1870414273.881095,1870414273.881095
1741186560000,2025-03-05T14:56:00.000Z,1870651738.317757,1870651738.317757
1741186563000,2025-03-05T14:56:03.000Z,1870775292.625959,1870775292.625959
1741186566000,2025-03-05T14:56:06.000Z,1870509894.455578,1870509894.455578
1741186569000,2025-03-05T14:56:09.000Z,1870692943.610277,1870692943.610277
1741186572000,2025-03-05T14:56:12.000Z,1870638628.418946,1870638628.418946
1741186575000,2025-03-05T14:56:15.000Z,1870765439.358503,1870765439.358503
1741186578000,2025-03-05T14:56:18.000Z,1870594024.707846,1870594024.707846
1741186581000,2025-03-05T14:56:21.000Z,1870707778.519013,1870707778.519013
1741186584000,2025-03-05T14:56:24.000Z,1870351625.918504,1870351625.918504
1741186587000,2025-03-05T14:56:27.000Z,1870579246.995995,1870579246.995995
1741186590000,2025-03-05T14:56:30.000Z,1870467399.599733,1870467399.599733
1741186593000,2025-03-05T14:56:33.000Z,1871012816.572001,1871012816.572001
1741186596000,2025-03-05T14:56:36.000Z,1870345297.730307,1870345297.730307
1741186599000,2025-03-05T14:56:39.000Z,1870454228.152102,1870454228.152102
1741186602000,2025-03-05T14:56:42.000Z,1870818213.164049,1870818213.164049
1741186605000,2025-03-05T14:56:45.000Z,1870572656.875834,1870572656.875834
1741186608000,2025-03-05T14:56:48.000Z,1870849371.581054,1870849371.581054
1741186611000,2025-03-05T14:56:51.000Z,1870567537.587705,1870567537.587705
1741186614000,2025-03-05T14:56:54.000Z,1870473805.073431,1870473805.073431
1741186617000,2025-03-05T14:56:57.000Z,1870362028.018679,1870362028.018679
1741186620000,2025-03-05T14:57:00.000Z,1870800053.440214,1870800053.440214
1741186623000,2025-03-05T14:57:03.000Z,1870752240.400668,1870752240.400668
1741186626000,2025-03-05T14:57:06.000Z,1870419544.878211,1870419544.878211
1741186629000,2025-03-05T14:57:09.000Z,1870366589.649416,1870366589.649416
1741186632000,2025-03-05T14:57:12.000Z,1862275695.594126,1862275695.594126
1741186635000,2025-03-05T14:57:15.000Z,1870796720.961282,1870796720.961282
1741186638000,2025-03-05T14:57:18.000Z,1870348592.790387,1870348592.790387
1741186641000,2025-03-05T14:57:21.000Z,1871118114.190317,1871118114.190317
1741186644000,2025-03-05T14:57:24.000Z,59001372.496662,59001372.496662
1741186647000,2025-03-05T14:57:27.000Z,0,0
