Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741186461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:21.000Z,0,0,0,0,0,0,0,27970484446,22666519
1741186464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:24.000Z,0,0,0,0,0,0,0,28671049692,23234238
1741186467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:27.000Z,0,0,0,0,0,0,0,29371353330,23801745
1741186470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:30.000Z,0,0,0,0,0,0,0,30068938466,24367049
1741186473000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:33.000Z,0,0,0,0,0,0,0,30769597496,24934844
1741186476000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:36.000Z,0,0,0,0,0,0,0,31469729608,25502212
1741186479000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:39.000Z,0,0,0,0,0,0,0,32170172688,26069832
1741186482000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:42.000Z,0,0,0,0,0,0,0,32871348764,26638046
1741186485000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:45.000Z,0,0,0,0,0,0,0,33571081060,27205090
1741186488000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:48.000Z,0,0,0,0,0,0,0,34271867192,27772988
1741186491000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:51.000Z,0,0,0,0,0,0,0,34970912150,28339475
1741186494000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:54.000Z,0,0,0,0,0,0,0,35670962818,28906777
1741186497000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:54:57.000Z,0,0,0,0,0,0,0,36371656400,29474600
1741186500000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:00.000Z,0,0,0,0,0,0,0,37072416618,30042477
1741186503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:03.000Z,0,0,0,0,0,0,0,37772403118,30609727
1741186506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:06.000Z,0,0,0,0,0,0,0,38472916536,31177404
1741186509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:09.000Z,0,0,0,0,0,0,0,39173895172,31745458
1741186512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:12.000Z,0,0,0,0,0,0,0,39874035922,32312833
1741186515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:15.000Z,0,0,0,0,0,0,0,40574546872,32880508
1741186518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:18.000Z,0,0,0,0,0,0,0,41274964038,33448107
1741186521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:21.000Z,0,0,0,0,0,0,0,41975526816,34015824
1741186524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:24.000Z,0,0,0,0,0,0,0,42676029128,34583492
1741186527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:27.000Z,0,0,0,0,0,0,0,43376941128,35151492
1741186530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:30.000Z,0,0,0,0,0,0,0,44076841248,35718672
1741186533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:33.000Z,0,0,0,0,0,0,0,44777170800,36286200
1741186536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:36.000Z,0,0,0,0,0,0,0,45478056886,36854179
1741186539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:39.000Z,0,0,0,0,0,0,0,46178154446,37421519
1741186542000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:42.000Z,0,0,0,0,0,0,0,46878653056,37989184
1741186545000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:45.000Z,0,0,0,0,0,0,0,47579526802,38557153
1741186548000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:48.000Z,0,0,0,0,0,0,0,48279602150,39124475
1741186551000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:51.000Z,0,0,0,0,0,0,0,48977199626,39689789
1741186554000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:54.000Z,0,0,0,0,0,0,0,49678053628,40257742
1741186557000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:55:57.000Z,0,0,0,0,0,0,0,50378054936,40825004
1741186560000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:00.000Z,0,0,0,0,0,0,0,51078615246,41392719
1741186563000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:03.000Z,0,0,0,0,0,0,0,51779453206,41960659
1741186566000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:06.000Z,0,0,0,0,0,0,0,52479492768,42527952
1741186569000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:09.000Z,0,0,0,0,0,0,0,53180301112,43095868
1741186572000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:12.000Z,0,0,0,0,0,0,0,53881322938,43663957
1741186575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:15.000Z,0,0,0,0,0,0,0,54581223058,44231137
1741186578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:18.000Z,0,0,0,0,0,0,0,55281526696,44798644
1741186581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:21.000Z,0,0,0,0,0,0,0,55982573202,45366753
1741186584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:24.000Z,0,0,0,0,0,0,0,56682552298,45933997
1741186587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:27.000Z,0,0,0,0,0,0,0,57383084226,46501689
1741186590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:30.000Z,0,0,0,0,0,0,0,58084043118,47069727
1741186593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:33.000Z,0,0,0,0,0,0,0,58784035788,47636982
1741186596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:36.000Z,0,0,0,0,0,0,0,59484480102,48204603
1741186599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:39.000Z,0,0,0,0,0,0,0,60185431590,48772635
1741186602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:42.000Z,0,0,0,0,0,0,0,60885352688,49339832
1741186605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:45.000Z,0,0,0,0,0,0,0,61585882148,49907522
1741186608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:48.000Z,0,0,0,0,0,0,0,62286982950,50475675
1741186611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:51.000Z,0,0,0,0,0,0,0,62986809030,51042795
1741186614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:54.000Z,0,0,0,0,0,0,0,63687301470,51610455
1741186617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:56:57.000Z,0,0,0,0,0,0,0,64388219640,52178460
1741186620000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:00.000Z,0,0,0,0,0,0,0,65088366560,52745840
1741186623000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:03.000Z,0,0,0,0,0,0,0,65788729430,53313395
1741186626000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:06.000Z,0,0,0,0,0,0,0,66489434118,53881227
1741186629000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:09.000Z,0,0,0,0,0,0,0,67189653844,54448666
1741186632000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:12.000Z,0,0,0,0,0,0,0,67887074858,55013837
1741186635000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:15.000Z,0,0,0,0,0,0,0,68587688230,55581595
1741186638000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:18.000Z,0,0,0,0,0,0,0,69288133778,56149217
1741186641000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:21.000Z,0,0,0,0,0,0,0,69988634856,56716884
1741186644000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:24.000Z,0,0,0,0,0,0,0,70010729626,56734789
1741186647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:57:27.000Z,0,0,0,0,0,0,0,70010729626,56734789
